 ######################################################################
 #Data for Case=          17
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  3.08999991E+00  3.10348674E+00  2.42958170E+00  2.20955874E-02  1.32332102E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/U_AVG	
  5.74575613E-02  1.27050749E+00
  5.75403859E-02  1.27047005E+00
  5.76232188E-02  1.27043250E+00
  5.77060599E-02  1.27039484E+00
  5.77889094E-02  1.27035708E+00
  5.78717671E-02  1.27031921E+00
  5.79546332E-02  1.27028124E+00
  5.80375075E-02  1.27024316E+00
  5.81203901E-02  1.27020497E+00
  5.82032810E-02  1.27016667E+00
  5.82861801E-02  1.27012827E+00
  5.83690876E-02  1.27008976E+00
  5.84520034E-02  1.27005115E+00
  5.85349274E-02  1.27001243E+00
  5.86178598E-02  1.26997359E+00
  5.87008004E-02  1.26993466E+00
  5.87837493E-02  1.26989561E+00
  5.88667066E-02  1.26985646E+00
  5.89496721E-02  1.26981721E+00
  5.90326459E-02  1.26977784E+00
  5.91156280E-02  1.26973837E+00
  5.91986184E-02  1.26969879E+00
  5.92816172E-02  1.26965910E+00
  5.93646242E-02  1.26961930E+00
  5.94476395E-02  1.26957940E+00
  5.95306631E-02  1.26953939E+00
  5.96136950E-02  1.26949927E+00
  5.96967353E-02  1.26945904E+00
  5.97797838E-02  1.26941871E+00
  5.98628406E-02  1.26937826E+00
  5.99459058E-02  1.26933771E+00
  6.00289792E-02  1.26929705E+00
  6.01120610E-02  1.26925628E+00
  6.01951510E-02  1.26921541E+00
  6.02782494E-02  1.26917442E+00
  6.03613561E-02  1.26913333E+00
  6.04444711E-02  1.26909213E+00
  6.05275944E-02  1.26905082E+00
  6.06107260E-02  1.26900940E+00
  6.06938659E-02  1.26896787E+00
  6.07770142E-02  1.26892624E+00
  6.08601708E-02  1.26888449E+00
  6.09433356E-02  1.26884264E+00
  6.10265088E-02  1.26880067E+00
  6.11096904E-02  1.26875860E+00
  6.11928802E-02  1.26871642E+00
  6.12760783E-02  1.26867412E+00
  6.13592848E-02  1.26863173E+00
  6.14424996E-02  1.26858921E+00
  6.15257227E-02  1.26854659E+00
  6.16089542E-02  1.26850386E+00
  6.16921939E-02  1.26846102E+00
  6.17754420E-02  1.26841807E+00
  6.18586984E-02  1.26837501E+00
  6.19419632E-02  1.26833184E+00
  6.20252362E-02  1.26828857E+00
  6.21085176E-02  1.26824517E+00
  6.21918073E-02  1.26820167E+00
  6.22751054E-02  1.26815806E+00
  6.23584118E-02  1.26811434E+00
  6.24417265E-02  1.26807051E+00
  6.25250495E-02  1.26802657E+00
  6.26083809E-02  1.26798251E+00
  6.26917206E-02  1.26793835E+00
  6.27750686E-02  1.26789407E+00
  6.28584250E-02  1.26784969E+00
  6.29417897E-02  1.26780519E+00
  6.30251628E-02  1.26776058E+00
  6.31085442E-02  1.26771586E+00
  6.31919339E-02  1.26767103E+00
  6.32753320E-02  1.26762609E+00
  6.33587384E-02  1.26758104E+00
  6.34421531E-02  1.26753587E+00
  6.35255762E-02  1.26749059E+00
  6.36090077E-02  1.26744520E+00
  6.36924474E-02  1.26739970E+00
  6.37758956E-02  1.26735408E+00
  6.38593520E-02  1.26730836E+00
  6.39428168E-02  1.26726252E+00
  6.40262900E-02  1.26721657E+00
  6.41097715E-02  1.26717050E+00
  6.41932614E-02  1.26712433E+00
  6.42767596E-02  1.26707804E+00
  6.43602661E-02  1.26703164E+00
  6.44437810E-02  1.26698512E+00
  6.45273043E-02  1.26693849E+00
  6.46108359E-02  1.26689175E+00
  6.46943759E-02  1.26684490E+00
  6.47779242E-02  1.26679793E+00
  6.48614809E-02  1.26675085E+00
  6.49450459E-02  1.26670365E+00
  6.50286193E-02  1.26665635E+00
  6.51122010E-02  1.26660892E+00
  6.51957911E-02  1.26656139E+00
  6.52793896E-02  1.26651374E+00
  6.53629964E-02  1.26646597E+00
  6.54466116E-02  1.26641809E+00
  6.55302351E-02  1.26637010E+00
  6.56138671E-02  1.26632199E+00
  6.56975073E-02  1.26627377E+00
  6.57811560E-02  1.26622543E+00
  6.58648130E-02  1.26617698E+00
  6.59484783E-02  1.26612841E+00
  6.60321521E-02  1.26607973E+00
  6.61158342E-02  1.26603093E+00
  6.61995246E-02  1.26598202E+00
  6.62832235E-02  1.26593299E+00
  6.63669307E-02  1.26588384E+00
  6.64506463E-02  1.26583458E+00
  6.65343702E-02  1.26578521E+00
  6.66181026E-02  1.26573571E+00
  6.67018433E-02  1.26568611E+00
  6.67855923E-02  1.26563638E+00
  6.68693498E-02  1.26558654E+00
  6.69531156E-02  1.26553658E+00
  6.70368898E-02  1.26548651E+00
  6.71206724E-02  1.26543631E+00
  6.72044634E-02  1.26538601E+00
  6.72882627E-02  1.26533558E+00
  6.73720704E-02  1.26528504E+00
  6.74558865E-02  1.26523438E+00
  6.75397110E-02  1.26518360E+00
  6.76235439E-02  1.26513271E+00
  6.77073851E-02  1.26508169E+00
  6.77912348E-02  1.26503056E+00
  6.78750928E-02  1.26497931E+00
  6.79589592E-02  1.26492794E+00
  6.80428340E-02  1.26487646E+00
  6.81267172E-02  1.26482485E+00
  6.82106088E-02  1.26477313E+00
  6.82945087E-02  1.26472129E+00
  6.83784171E-02  1.26466933E+00
  6.84623338E-02  1.26461725E+00
  6.85462589E-02  1.26456505E+00
  6.86301925E-02  1.26451273E+00
  6.87141344E-02  1.26446029E+00
  6.87980847E-02  1.26440774E+00
  6.88820434E-02  1.26435506E+00
  6.89660105E-02  1.26430226E+00
  6.90499860E-02  1.26424934E+00
  6.91339699E-02  1.26419631E+00
  6.92179622E-02  1.26414315E+00
  6.93019629E-02  1.26408987E+00
  6.93859720E-02  1.26403647E+00
  6.94699895E-02  1.26398295E+00
  6.95540154E-02  1.26392930E+00
  6.96380497E-02  1.26387554E+00
  6.97220925E-02  1.26382165E+00
  6.98061436E-02  1.26376765E+00
  6.98902031E-02  1.26371352E+00
  6.99742710E-02  1.26365927E+00
  7.00583474E-02  1.26360490E+00
  7.01424321E-02  1.26355040E+00
  7.02265253E-02  1.26349578E+00
  7.03106268E-02  1.26344104E+00
  7.03947368E-02  1.26338618E+00
  7.04788552E-02  1.26333119E+00
  7.05629820E-02  1.26327609E+00
  7.06471172E-02  1.26322088E+00
  7.07312608E-02  1.26316558E+00
  7.08154128E-02  1.26311017E+00
  7.08995733E-02  1.26305466E+00
  7.09837422E-02  1.26299905E+00
  7.10679194E-02  1.26294333E+00
  7.11521052E-02  1.26288752E+00
  7.12362993E-02  1.26283161E+00
  7.13205018E-02  1.26277560E+00
  7.14047128E-02  1.26271948E+00
  7.14889322E-02  1.26266327E+00
  7.15731600E-02  1.26260695E+00
  7.16573962E-02  1.26255054E+00
  7.17416409E-02  1.26249403E+00
  7.18258940E-02  1.26243741E+00
  7.19101555E-02  1.26238070E+00
  7.19944254E-02  1.26232388E+00
  7.20787038E-02  1.26226697E+00
  7.21629905E-02  1.26220996E+00
  7.22472858E-02  1.26215285E+00
  7.23315894E-02  1.26209564E+00
  7.24159015E-02  1.26203833E+00
  7.25002220E-02  1.26198092E+00
  7.25845509E-02  1.26192342E+00
  7.26688883E-02  1.26186581E+00
  7.27532341E-02  1.26180811E+00
  7.28375884E-02  1.26175030E+00
  7.29219511E-02  1.26169240E+00
  7.30063222E-02  1.26163441E+00
  7.30907017E-02  1.26157631E+00
  7.31750897E-02  1.26151812E+00
  7.32594862E-02  1.26145982E+00
  7.33438910E-02  1.26140143E+00
  7.34283043E-02  1.26134295E+00
  7.35127261E-02  1.26128436E+00
  7.35971563E-02  1.26122568E+00
  7.36815949E-02  1.26116691E+00
  7.37660420E-02  1.26110803E+00
  7.38504976E-02  1.26104906E+00
  7.39349615E-02  1.26098999E+00
  7.40194340E-02  1.26093083E+00
  7.41039148E-02  1.26087157E+00
  7.41884042E-02  1.26081221E+00
  7.42729019E-02  1.26075276E+00
  7.43574081E-02  1.26069321E+00
  7.44419228E-02  1.26063356E+00
  7.45264459E-02  1.26057382E+00
  7.46109775E-02  1.26051399E+00
  7.46955175E-02  1.26045406E+00
  7.47800660E-02  1.26039403E+00
  7.48646230E-02  1.26033391E+00
  7.49491884E-02  1.26027370E+00
  7.50337622E-02  1.26021338E+00
  7.51183445E-02  1.26015298E+00
  7.52029353E-02  1.26009248E+00
  7.52875345E-02  1.26003189E+00
  7.53721422E-02  1.25997120E+00
  7.54567584E-02  1.25991042E+00
  7.55413830E-02  1.25984954E+00
  7.56260160E-02  1.25978857E+00
  7.57106576E-02  1.25972751E+00
  7.57953076E-02  1.25966636E+00
  7.58799660E-02  1.25960511E+00
  7.59646330E-02  1.25954377E+00
  7.60493084E-02  1.25948233E+00
  7.61339923E-02  1.25942080E+00
  7.62186846E-02  1.25935918E+00
  7.63033854E-02  1.25929747E+00
  7.63880947E-02  1.25923567E+00
  7.64728124E-02  1.25917377E+00
  7.65575386E-02  1.25911178E+00
  7.66422733E-02  1.25904971E+00
  7.67270165E-02  1.25898753E+00
  7.68117682E-02  1.25892527E+00
  7.68965283E-02  1.25886292E+00
  7.69812969E-02  1.25880047E+00
  7.70660739E-02  1.25873794E+00
  7.71508595E-02  1.25867531E+00
  7.72356535E-02  1.25861259E+00
  7.73204560E-02  1.25854979E+00
  7.74052670E-02  1.25848689E+00
  7.74900865E-02  1.25842391E+00
  7.75749145E-02  1.25836083E+00
  7.76597509E-02  1.25829767E+00
  7.77445958E-02  1.25823441E+00
  7.78294492E-02  1.25817107E+00
  7.79143111E-02  1.25810763E+00
  7.79991815E-02  1.25804411E+00
  7.80840604E-02  1.25798050E+00
  7.81689477E-02  1.25791680E+00
  7.82538436E-02  1.25785301E+00
  7.83387479E-02  1.25778914E+00
  7.84236607E-02  1.25772517E+00
  7.85085820E-02  1.25766112E+00
  7.85935118E-02  1.25759698E+00
  7.86784501E-02  1.25753276E+00
  7.87633969E-02  1.25746844E+00
  7.88483522E-02  1.25740404E+00
  7.89333160E-02  1.25733955E+00
  7.90182883E-02  1.25727498E+00
  7.91032691E-02  1.25721032E+00
  7.91882584E-02  1.25714558E+00
  7.92732561E-02  1.25708074E+00
  7.93582624E-02  1.25701583E+00
  7.94432772E-02  1.25695082E+00
  7.95283005E-02  1.25688574E+00
  7.96133323E-02  1.25682056E+00
  7.96983726E-02  1.25675530E+00
  7.97834214E-02  1.25668995E+00
  7.98684787E-02  1.25662453E+00
  7.99535445E-02  1.25655901E+00
  8.00386188E-02  1.25649342E+00
  8.01237016E-02  1.25642773E+00
  8.02087929E-02  1.25636197E+00
  8.02938928E-02  1.25629612E+00
  8.03790011E-02  1.25623019E+00
  8.04641180E-02  1.25616417E+00
  8.05492433E-02  1.25609808E+00
  8.06343772E-02  1.25603189E+00
  8.07195196E-02  1.25596564E+00
  8.08046705E-02  1.25589929E+00
  8.08898300E-02  1.25583286E+00
  8.09749979E-02  1.25576635E+00
  8.10601744E-02  1.25569976E+00
  8.11453594E-02  1.25563308E+00
  8.12305529E-02  1.25556633E+00
  8.13157549E-02  1.25549949E+00
  8.14009654E-02  1.25543258E+00
  8.14861845E-02  1.25536558E+00
  8.15714121E-02  1.25529851E+00
  8.16566482E-02  1.25523135E+00
  8.17418928E-02  1.25516411E+00
  8.18271460E-02  1.25509679E+00
  8.19124076E-02  1.25502940E+00
  8.19976779E-02  1.25496192E+00
  8.20829566E-02  1.25489437E+00
  8.21682439E-02  1.25482673E+00
  8.22535397E-02  1.25475902E+00
  8.23388440E-02  1.25469123E+00
  8.24241568E-02  1.25462336E+00
  8.25094782E-02  1.25455541E+00
  8.25948081E-02  1.25448739E+00
  8.26801466E-02  1.25441928E+00
  8.27654936E-02  1.25435111E+00
  8.28508491E-02  1.25428285E+00
  8.29362132E-02  1.25421452E+00
  8.30215857E-02  1.25414610E+00
  8.31069669E-02  1.25407762E+00
  8.31923565E-02  1.25400905E+00
  8.32777548E-02  1.25394042E+00
  8.33631615E-02  1.25387170E+00
  8.34485768E-02  1.25380292E+00
  8.35340006E-02  1.25373404E+00
  8.36194330E-02  1.25366511E+00
  8.37048739E-02  1.25359609E+00
  8.37903234E-02  1.25352701E+00
  8.38757814E-02  1.25345784E+00
  8.39612480E-02  1.25338861E+00
  8.40467231E-02  1.25331929E+00
  8.41322067E-02  1.25324991E+00
  8.42176989E-02  1.25318044E+00
  8.43031997E-02  1.25311092E+00
  8.43887090E-02  1.25304131E+00
  8.44742268E-02  1.25297164E+00
  8.45597532E-02  1.25290188E+00
  8.46452882E-02  1.25283207E+00
  8.47308317E-02  1.25276217E+00
  8.48163837E-02  1.25269221E+00
  8.49019444E-02  1.25262217E+00
  8.49875135E-02  1.25255207E+00
  8.50730913E-02  1.25248188E+00
  8.51586776E-02  1.25241164E+00
  8.52442724E-02  1.25234131E+00
  8.53298758E-02  1.25227093E+00
  8.54154878E-02  1.25220046E+00
  8.55011083E-02  1.25212994E+00
  8.55867374E-02  1.25205934E+00
  8.56723751E-02  1.25198868E+00
  8.57580213E-02  1.25191793E+00
  8.58436761E-02  1.25184714E+00
  8.59293395E-02  1.25177625E+00
  8.60150114E-02  1.25170532E+00
  8.61006919E-02  1.25163430E+00
  8.61863809E-02  1.25156323E+00
  8.62720786E-02  1.25149208E+00
  8.63577848E-02  1.25142088E+00
  8.64434995E-02  1.25134959E+00
  8.65292229E-02  1.25127825E+00
  8.66149548E-02  1.25120683E+00
  8.67006953E-02  1.25113536E+00
  8.67864443E-02  1.25106381E+00
  8.68722020E-02  1.25099221E+00
  8.69579682E-02  1.25092053E+00
  8.70437430E-02  1.25084880E+00
  8.71295263E-02  1.25077698E+00
  8.72153183E-02  1.25070512E+00
  8.73011188E-02  1.25063318E+00
  8.73869279E-02  1.25056119E+00
  8.74727456E-02  1.25048912E+00
  8.75585719E-02  1.25041701E+00
  8.76444067E-02  1.25034481E+00
  8.77302502E-02  1.25027257E+00
  8.78161022E-02  1.25020024E+00
  8.79019628E-02  1.25012788E+00
  8.79878320E-02  1.25005543E+00
  8.80737098E-02  1.24998294E+00
  8.81595961E-02  1.24991037E+00
  8.82454911E-02  1.24983775E+00
  8.83313947E-02  1.24976506E+00
  8.84173068E-02  1.24969232E+00
  8.85032275E-02  1.24961951E+00
  8.85891568E-02  1.24954665E+00
  8.86750948E-02  1.24947371E+00
  8.87610413E-02  1.24940074E+00
  8.88469964E-02  1.24932768E+00
  8.89329601E-02  1.24925458E+00
  8.90189324E-02  1.24918141E+00
  8.91049133E-02  1.24910820E+00
  8.91909028E-02  1.24903490E+00
  8.92769009E-02  1.24896158E+00
  8.93629076E-02  1.24888817E+00
  8.94489229E-02  1.24881472E+00
  8.95349468E-02  1.24874120E+00
  8.96209793E-02  1.24866764E+00
  8.97070204E-02  1.24859400E+00
  8.97930701E-02  1.24852033E+00
  8.98791284E-02  1.24844658E+00
  8.99651953E-02  1.24837279E+00
  9.00512708E-02  1.24829893E+00
  9.01373550E-02  1.24822503E+00
  9.02234477E-02  1.24815106E+00
  9.03095491E-02  1.24807705E+00
  9.03956590E-02  1.24800297E+00
  9.04817776E-02  1.24792886E+00
  9.05679048E-02  1.24785466E+00
  9.06540406E-02  1.24778044E+00
  9.07401850E-02  1.24770614E+00
  9.08263380E-02  1.24763181E+00
  9.09124997E-02  1.24755741E+00
  9.09986700E-02  1.24748297E+00
  9.10848488E-02  1.24740846E+00
  9.11710363E-02  1.24733392E+00
  9.12572324E-02  1.24725930E+00
  9.13434372E-02  1.24718466E+00
  9.14296505E-02  1.24710994E+00
  9.15158725E-02  1.24703520E+00
  9.16021031E-02  1.24696038E+00
  9.16883424E-02  1.24688553E+00
  9.17745902E-02  1.24681061E+00
  9.18608467E-02  1.24673566E+00
  9.19471118E-02  1.24666064E+00
  9.20333855E-02  1.24658559E+00
  9.21196679E-02  1.24651047E+00
  9.22059589E-02  1.24643533E+00
  9.22922585E-02  1.24636011E+00
  9.23785667E-02  1.24628487E+00
  9.24648836E-02  1.24620956E+00
  9.25512091E-02  1.24613422E+00
  9.26375432E-02  1.24605881E+00
  9.27238860E-02  1.24598338E+00
  9.28102374E-02  1.24590788E+00
  9.28965975E-02  1.24583235E+00
  9.29829662E-02  1.24575676E+00
  9.30693435E-02  1.24568114E+00
  9.31557294E-02  1.24560545E+00
  9.32421240E-02  1.24552974E+00
  9.33285273E-02  1.24545396E+00
  9.34149392E-02  1.24537817E+00
  9.35013597E-02  1.24530230E+00
  9.35877888E-02  1.24522641E+00
  9.36742266E-02  1.24515045E+00
  9.37606731E-02  1.24507448E+00
  9.38471282E-02  1.24499843E+00
  9.39335919E-02  1.24492237E+00
  9.40200643E-02  1.24484624E+00
  9.41065453E-02  1.24477009E+00
  9.41930350E-02  1.24469388E+00
  9.42795334E-02  1.24461765E+00
  9.43660403E-02  1.24454134E+00
  9.44525560E-02  1.24446503E+00
  9.45390803E-02  1.24438865E+00
  9.46256132E-02  1.24431225E+00
  9.47121548E-02  1.24423578E+00
  9.47987050E-02  1.24415931E+00
  9.48852639E-02  1.24408276E+00
  9.49718315E-02  1.24400620E+00
  9.50584077E-02  1.24392958E+00
  9.51449926E-02  1.24385294E+00
  9.52315861E-02  1.24377624E+00
  9.53181883E-02  1.24369953E+00
  9.54047992E-02  1.24362274E+00
  9.54914187E-02  1.24354595E+00
  9.55780469E-02  1.24346909E+00
  9.56646837E-02  1.24339223E+00
  9.57513292E-02  1.24331530E+00
  9.58379834E-02  1.24323836E+00
  9.59246462E-02  1.24316135E+00
  9.60113177E-02  1.24308434E+00
  9.60979979E-02  1.24300726E+00
  9.61846867E-02  1.24293018E+00
  9.62713842E-02  1.24285302E+00
  9.63580904E-02  1.24277587E+00
  9.64448053E-02  1.24269865E+00
  9.65315288E-02  1.24262142E+00
  9.66182610E-02  1.24254413E+00
  9.67050018E-02  1.24246684E+00
  9.67917514E-02  1.24238948E+00
  9.68785096E-02  1.24231212E+00
  9.69652765E-02  1.24223469E+00
  9.70520521E-02  1.24215726E+00
  9.71388363E-02  1.24207977E+00
  9.72256292E-02  1.24200228E+00
  9.73124309E-02  1.24192472E+00
  9.73992411E-02  1.24184717E+00
  9.74860601E-02  1.24176954E+00
  9.75728878E-02  1.24169193E+00
  9.76597241E-02  1.24161424E+00
  9.77465691E-02  1.24153656E+00
  9.78334228E-02  1.24145881E+00
  9.79202852E-02  1.24138107E+00
  9.80071563E-02  1.24130327E+00
  9.80940361E-02  1.24122547E+00
  9.81809245E-02  1.24114760E+00
  9.82678216E-02  1.24106974E+00
  9.83547275E-02  1.24099182E+00
  9.84416420E-02  1.24091390E+00
  9.85285652E-02  1.24083592E+00
  9.86154971E-02  1.24075795E+00
  9.87024377E-02  1.24067991E+00
  9.87893870E-02  1.24060189E+00
  9.88763450E-02  1.24052379E+00
  9.89633117E-02  1.24044571E+00
  9.90502871E-02  1.24036757E+00
  9.91372712E-02  1.24028943E+00
  9.92242639E-02  1.24021123E+00
  9.93112654E-02  1.24013305E+00
  9.93982756E-02  1.24005480E+00
  9.94852945E-02  1.23997656E+00
  9.95723221E-02  1.23989826E+00
  9.96593584E-02  1.23981998E+00
  9.97464034E-02  1.23974163E+00
  9.98334571E-02  1.23966330E+00
  9.99205195E-02  1.23958490E+00
  1.00007591E-01  1.23950652E+00
  1.00094670E-01  1.23942807E+00
  1.00181759E-01  1.23934964E+00
  1.00268856E-01  1.23927115E+00
  1.00355962E-01  1.23919268E+00
  1.00443077E-01  1.23911415E+00
  1.00530200E-01  1.23903563E+00
  1.00617332E-01  1.23895705E+00
  1.00704473E-01  1.23887849E+00
  1.00791622E-01  1.23879987E+00
  1.00878781E-01  1.23872127E+00
  1.00965948E-01  1.23864261E+00
  1.01053123E-01  1.23856397E+00
  1.01140308E-01  1.23848526E+00
  1.01227501E-01  1.23840658E+00
  1.01314703E-01  1.23832784E+00
  1.01401913E-01  1.23824912E+00
  1.01489132E-01  1.23817034E+00
  1.01576360E-01  1.23809158E+00
  1.01663597E-01  1.23801276E+00
  1.01750843E-01  1.23793397E+00
  1.01838097E-01  1.23785511E+00
  1.01925360E-01  1.23777629E+00
  1.02012631E-01  1.23769740E+00
  1.02099911E-01  1.23761853E+00
  1.02187201E-01  1.23753961E+00
  1.02274498E-01  1.23746071E+00
  1.02361805E-01  1.23738176E+00
  1.02449120E-01  1.23730283E+00
  1.02536444E-01  1.23722384E+00
  1.02623777E-01  1.23714488E+00
  1.02711118E-01  1.23706586E+00
  1.02798468E-01  1.23698687E+00
  1.02885827E-01  1.23690783E+00
  1.02973195E-01  1.23682881E+00
  1.03060571E-01  1.23674973E+00
  1.03147957E-01  1.23667069E+00
  1.03235350E-01  1.23659158E+00
  1.03322753E-01  1.23651251E+00
  1.03410164E-01  1.23643338E+00
  1.03497584E-01  1.23635428E+00
  1.03585013E-01  1.23627512E+00
  1.03672451E-01  1.23619600E+00
  1.03759897E-01  1.23611682E+00
  1.03847352E-01  1.23603768E+00
  1.03934816E-01  1.23595847E+00
  1.04022289E-01  1.23587930E+00
  1.04109770E-01  1.23580008E+00
  1.04197260E-01  1.23572089E+00
  1.04284759E-01  1.23564164E+00
  1.04372266E-01  1.23556243E+00
  1.04459783E-01  1.23548316E+00
  1.04547308E-01  1.23540393E+00
  1.04634842E-01  1.23532465E+00
  1.04722384E-01  1.23524540E+00
  1.04809935E-01  1.23516609E+00
  1.04897495E-01  1.23508683E+00
  1.04985064E-01  1.23500751E+00
  1.05072642E-01  1.23492822E+00
  1.05160228E-01  1.23484889E+00
  1.05247823E-01  1.23476959E+00
  1.05335427E-01  1.23469024E+00
  1.05423040E-01  1.23461092E+00
  1.05510661E-01  1.23453156E+00
  1.05598291E-01  1.23445223E+00
  1.05685930E-01  1.23437285E+00
  1.05773578E-01  1.23429352E+00
  1.05861234E-01  1.23421412E+00
  1.05948900E-01  1.23413478E+00
  1.06036574E-01  1.23405537E+00
  1.06124256E-01  1.23397602E+00
  1.06211948E-01  1.23389660E+00
  1.06299648E-01  1.23381723E+00
  1.06387357E-01  1.23373781E+00
  1.06475075E-01  1.23365844E+00
  1.06562802E-01  1.23357901E+00
  1.06650537E-01  1.23349962E+00
  1.06738281E-01  1.23342019E+00
  1.06826034E-01  1.23334080E+00
  1.06913796E-01  1.23326136E+00
  1.07001566E-01  1.23318196E+00
  1.07089345E-01  1.23310251E+00
  1.07177134E-01  1.23302311E+00
  1.07264930E-01  1.23294366E+00
  1.07352736E-01  1.23286426E+00
  1.07440550E-01  1.23278481E+00
  1.07528373E-01  1.23270540E+00
  1.07616205E-01  1.23262594E+00
  1.07704046E-01  1.23254654E+00
  1.07791896E-01  1.23246708E+00
  1.07879754E-01  1.23238767E+00
  1.07967621E-01  1.23230822E+00
  1.08055497E-01  1.23222881E+00
  1.08143381E-01  1.23214935E+00
  1.08231275E-01  1.23206995E+00
  1.08319177E-01  1.23199049E+00
  1.08407088E-01  1.23191109E+00
  1.08495008E-01  1.23183164E+00
  1.08582937E-01  1.23175224E+00
  1.08670874E-01  1.23167279E+00
  1.08758820E-01  1.23159340E+00
  1.08846775E-01  1.23151395E+00
  1.08934739E-01  1.23143457E+00
  1.09022711E-01  1.23135513E+00
  1.09110693E-01  1.23127574E+00
  1.09198683E-01  1.23119631E+00
  1.09286682E-01  1.23111694E+00
  1.09374690E-01  1.23103751E+00
  1.09462706E-01  1.23095814E+00
  1.09550732E-01  1.23087873E+00
  1.09638766E-01  1.23079937E+00
  1.09726809E-01  1.23071996E+00
  1.09814861E-01  1.23064061E+00
  1.09902921E-01  1.23056122E+00
  1.09990991E-01  1.23048188E+00
  1.10079069E-01  1.23040249E+00
  1.10167156E-01  1.23032317E+00
  1.10255252E-01  1.23024379E+00
  1.10343356E-01  1.23016448E+00
  1.10431470E-01  1.23008512E+00
  1.10519592E-01  1.23000582E+00
  1.10607723E-01  1.22992647E+00
  1.10695863E-01  1.22984719E+00
  1.10784012E-01  1.22976786E+00
  1.10872169E-01  1.22968859E+00
  1.10960336E-01  1.22960927E+00
  1.11048511E-01  1.22953002E+00
  1.11136695E-01  1.22945071E+00
  1.11224887E-01  1.22937148E+00
  1.11313089E-01  1.22929220E+00
  1.11401299E-01  1.22921298E+00
  1.11489519E-01  1.22913371E+00
  1.11577747E-01  1.22905451E+00
  1.11665984E-01  1.22897527E+00
  1.11754229E-01  1.22889609E+00
  1.11842484E-01  1.22881686E+00
  1.11930747E-01  1.22873770E+00
  1.12019019E-01  1.22865850E+00
  1.12107300E-01  1.22857936E+00
  1.12195590E-01  1.22850018E+00
  1.12283889E-01  1.22842106E+00
  1.12372197E-01  1.22834190E+00
  1.12460513E-01  1.22826281E+00
  1.12548838E-01  1.22818367E+00
