 ######################################################################
 #Data for Case=          15
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  0.00000000E+00  1.41196512E+01  1.27260646E+01  6.58263056E-01  6.58733457E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  8.13441433E-01
  5.75403859E-02  8.13580334E-01
  5.76232188E-02  8.13719417E-01
  5.77060599E-02  8.13857900E-01
  5.77889094E-02  8.13996562E-01
  5.78717671E-02  8.14134628E-01
  5.79546332E-02  8.14272873E-01
  5.80375075E-02  8.14410526E-01
  5.81203901E-02  8.14548356E-01
  5.82032810E-02  8.14685597E-01
  5.82861801E-02  8.14823014E-01
  5.83690876E-02  8.14959846E-01
  5.84520034E-02  8.15096853E-01
  5.85349274E-02  8.15233279E-01
  5.86178598E-02  8.15369878E-01
  5.87008004E-02  8.15505899E-01
  5.87837493E-02  8.15642093E-01
  5.88667066E-02  8.15777712E-01
  5.89496721E-02  8.15913503E-01
  5.90326459E-02  8.16048723E-01
  5.91156280E-02  8.16184113E-01
  5.91986184E-02  8.16318935E-01
  5.92816172E-02  8.16453927E-01
  5.93646242E-02  8.16588355E-01
  5.94476395E-02  8.16722951E-01
  5.95306631E-02  8.16856985E-01
  5.96136950E-02  8.16991187E-01
  5.96967353E-02  8.17124831E-01
  5.97797838E-02  8.17258642E-01
  5.98628406E-02  8.17391898E-01
  5.99459058E-02  8.17525319E-01
  6.00289792E-02  8.17658189E-01
  6.01120610E-02  8.17791223E-01
  6.01951510E-02  8.17923709E-01
  6.02782494E-02  8.18056358E-01
  6.03613561E-02  8.18188462E-01
  6.04444711E-02  8.18320729E-01
  6.05275944E-02  8.18452454E-01
  6.06107260E-02  8.18584340E-01
  6.06938659E-02  8.18715687E-01
  6.07770142E-02  8.18847195E-01
  6.08601708E-02  8.18978167E-01
  6.09433356E-02  8.19109299E-01
  6.10265088E-02  8.19239898E-01
  6.11096904E-02  8.19370655E-01
  6.11928802E-02  8.19500883E-01
  6.12760783E-02  8.19631268E-01
  6.13592848E-02  8.19761127E-01
  6.14424996E-02  8.19891143E-01
  6.15257227E-02  8.20020635E-01
  6.16089542E-02  8.20150282E-01
  6.16921939E-02  8.20279409E-01
  6.17754420E-02  8.20408691E-01
  6.18586984E-02  8.20537455E-01
  6.19419632E-02  8.20666373E-01
  6.20252362E-02  8.20794776E-01
  6.21085176E-02  8.20923332E-01
  6.21918073E-02  8.21051376E-01
  6.22751054E-02  8.21179572E-01
  6.23584118E-02  8.21307260E-01
  6.24417265E-02  8.21435098E-01
  6.25250495E-02  8.21562431E-01
  6.26083809E-02  8.21689913E-01
  6.26917206E-02  8.21816892E-01
  6.27750686E-02  8.21944021E-01
  6.28584250E-02  8.22070649E-01
  6.29417897E-02  8.22197425E-01
  6.30251628E-02  8.22323704E-01
  6.31085442E-02  8.22450131E-01
  6.31919339E-02  8.22576062E-01
  6.32753320E-02  8.22702140E-01
  6.33587384E-02  8.22827727E-01
  6.34421531E-02  8.22953458E-01
  6.35255762E-02  8.23078701E-01
  6.36090077E-02  8.23204088E-01
  6.36924474E-02  8.23328989E-01
  6.37758956E-02  8.23454034E-01
  6.38593520E-02  8.23578595E-01
  6.39428168E-02  8.23703299E-01
  6.40262900E-02  8.23827521E-01
  6.41097715E-02  8.23951886E-01
  6.41932614E-02  8.24075773E-01
  6.42767596E-02  8.24199801E-01
  6.43602661E-02  8.24323353E-01
  6.44437810E-02  8.24447045E-01
  6.45273043E-02  8.24570264E-01
  6.46108359E-02  8.24693623E-01
  6.46943759E-02  8.24816512E-01
  6.47779242E-02  8.24939539E-01
  6.48614809E-02  8.25062098E-01
  6.49450459E-02  8.25184795E-01
  6.50286193E-02  8.25307026E-01
  6.51122010E-02  8.25429395E-01
  6.51957911E-02  8.25551301E-01
  6.52793896E-02  8.25673343E-01
  6.53629964E-02  8.25794925E-01
  6.54466116E-02  8.25916642E-01
  6.55302351E-02  8.26037901E-01
  6.56138671E-02  8.26159296E-01
  6.56975073E-02  8.26280234E-01
  6.57811560E-02  8.26401307E-01
  6.58648130E-02  8.26521926E-01
  6.59484783E-02  8.26642679E-01
  6.60321521E-02  8.26762981E-01
  6.61158342E-02  8.26883416E-01
  6.61995246E-02  8.27003403E-01
  6.62832235E-02  8.27123521E-01
  6.63669307E-02  8.27243193E-01
  6.64506463E-02  8.27362997E-01
  6.65343702E-02  8.27482356E-01
  6.66181026E-02  8.27601847E-01
  6.67018433E-02  8.27720896E-01
  6.67855923E-02  8.27840074E-01
  6.68693498E-02  8.27958814E-01
  6.69531156E-02  8.28077682E-01
  6.70368898E-02  8.28196114E-01
  6.71206724E-02  8.28314674E-01
  6.72044634E-02  8.28432800E-01
  6.72882627E-02  8.28551054E-01
  6.73720704E-02  8.28668875E-01
  6.74558865E-02  8.28786823E-01
  6.75397110E-02  8.28904341E-01
  6.76235439E-02  8.29021985E-01
  6.77073851E-02  8.29139202E-01
  6.77912348E-02  8.29256544E-01
  6.78750928E-02  8.29373460E-01
  6.79589592E-02  8.29490502E-01
  6.80428340E-02  8.29607120E-01
  6.81267172E-02  8.29723862E-01
  6.82106088E-02  8.29840183E-01
  6.82945087E-02  8.29956628E-01
  6.83784171E-02  8.30072653E-01
  6.84623338E-02  8.30188802E-01
  6.85462589E-02  8.30304534E-01
  6.86301925E-02  8.30420387E-01
  6.87141344E-02  8.30535826E-01
  6.87980847E-02  8.30651387E-01
  6.88820434E-02  8.30766535E-01
  6.89660105E-02  8.30881804E-01
  6.90499860E-02  8.30996662E-01
  6.91339699E-02  8.31111641E-01
  6.92179622E-02  8.31226211E-01
  6.93019629E-02  8.31340901E-01
  6.93859720E-02  8.31455184E-01
  6.94699895E-02  8.31569586E-01
  6.95540154E-02  8.31683585E-01
  6.96380497E-02  8.31797701E-01
  6.97220925E-02  8.31911415E-01
  6.98061436E-02  8.32025247E-01
  6.98902031E-02  8.32138678E-01
  6.99742710E-02  8.32252227E-01
  7.00583474E-02  8.32365377E-01
  7.01424321E-02  8.32478644E-01
  7.02265253E-02  8.32591515E-01
  7.03106268E-02  8.32704501E-01
  7.03947368E-02  8.32817093E-01
  7.04788552E-02  8.32929800E-01
  7.05629820E-02  8.33042116E-01
  7.06471172E-02  8.33154545E-01
  7.07312608E-02  8.33266585E-01
  7.08154128E-02  8.33378738E-01
  7.08995733E-02  8.33490503E-01
  7.09837422E-02  8.33602381E-01
  7.10679194E-02  8.33713873E-01
  7.11521052E-02  8.33825478E-01
  7.12362993E-02  8.33936698E-01
  7.13205018E-02  8.34048030E-01
  7.14047128E-02  8.34158980E-01
  7.14889322E-02  8.34270041E-01
  7.15731600E-02  8.34380722E-01
  7.16573962E-02  8.34491514E-01
  7.17416409E-02  8.34601927E-01
  7.18258940E-02  8.34712450E-01
  7.19101555E-02  8.34822596E-01
  7.19944254E-02  8.34932852E-01
  7.20787038E-02  8.35042733E-01
  7.21629905E-02  8.35152723E-01
  7.22472858E-02  8.35262340E-01
  7.23315894E-02  8.35372066E-01
  7.24159015E-02  8.35481420E-01
  7.25002220E-02  8.35590882E-01
  7.25845509E-02  8.35699975E-01
  7.26688883E-02  8.35809175E-01
  7.27532341E-02  8.35918007E-01
  7.28375884E-02  8.36026946E-01
  7.29219511E-02  8.36135520E-01
  7.30063222E-02  8.36244199E-01
  7.30907017E-02  8.36352515E-01
  7.31750897E-02  8.36460936E-01
  7.32594862E-02  8.36568995E-01
  7.33438910E-02  8.36677159E-01
  7.34283043E-02  8.36784963E-01
  7.35127261E-02  8.36892871E-01
  7.35971563E-02  8.37000420E-01
  7.36815949E-02  8.37108074E-01
  7.37660420E-02  8.37215370E-01
  7.38504976E-02  8.37322770E-01
  7.39349615E-02  8.37429814E-01
  7.40194340E-02  8.37536961E-01
  7.41039148E-02  8.37643755E-01
  7.41884042E-02  8.37750651E-01
  7.42729019E-02  8.37857196E-01
  7.43574081E-02  8.37963842E-01
  7.44419228E-02  8.38070138E-01
  7.45264459E-02  8.38176535E-01
  7.46109775E-02  8.38282584E-01
  7.46955175E-02  8.38388733E-01
  7.47800660E-02  8.38494536E-01
  7.48646230E-02  8.38600439E-01
  7.49491884E-02  8.38705997E-01
  7.50337622E-02  8.38811654E-01
  7.51183445E-02  8.38916968E-01
  7.52029353E-02  8.39022381E-01
  7.52875345E-02  8.39127452E-01
  7.53721422E-02  8.39232622E-01
  7.54567584E-02  8.39337452E-01
  7.55413830E-02  8.39442380E-01
  7.56260160E-02  8.39546969E-01
  7.57106576E-02  8.39651656E-01
  7.57953076E-02  8.39756006E-01
  7.58799660E-02  8.39860453E-01
  7.59646330E-02  8.39964564E-01
  7.60493084E-02  8.40068773E-01
  7.61339923E-02  8.40172647E-01
  7.62186846E-02  8.40276617E-01
  7.63033854E-02  8.40380256E-01
  7.63880947E-02  8.40483989E-01
  7.64728124E-02  8.40587393E-01
  7.65575386E-02  8.40690891E-01
  7.66422733E-02  8.40794060E-01
  7.67270165E-02  8.40897324E-01
  7.68117682E-02  8.41000260E-01
  7.68965283E-02  8.41103291E-01
  7.69812969E-02  8.41205995E-01
  7.70660739E-02  8.41308793E-01
  7.71508595E-02  8.41411266E-01
  7.72356535E-02  8.41513833E-01
  7.73204560E-02  8.41616077E-01
  7.74052670E-02  8.41718413E-01
  7.74900865E-02  8.41820428E-01
  7.75749145E-02  8.41922535E-01
  7.76597509E-02  8.42024322E-01
  7.77445958E-02  8.42126201E-01
  7.78294492E-02  8.42227761E-01
  7.79143111E-02  8.42329413E-01
  7.79991815E-02  8.42430748E-01
  7.80840604E-02  8.42532173E-01
  7.81689477E-02  8.42633283E-01
  7.82538436E-02  8.42734483E-01
  7.83387479E-02  8.42835369E-01
  7.84236607E-02  8.42936345E-01
  7.85085820E-02  8.43037008E-01
  7.85935118E-02  8.43137761E-01
  7.86784501E-02  8.43238203E-01
  7.87633969E-02  8.43338733E-01
  7.88483522E-02  8.43438954E-01
  7.89333160E-02  8.43539263E-01
  7.90182883E-02  8.43639264E-01
  7.91032691E-02  8.43739353E-01
  7.91882584E-02  8.43839135E-01
  7.92732561E-02  8.43939005E-01
  7.93582624E-02  8.44038569E-01
  7.94432772E-02  8.44138220E-01
  7.95283005E-02  8.44237567E-01
  7.96133323E-02  8.44337001E-01
  7.96983726E-02  8.44436132E-01
  7.97834214E-02  8.44535349E-01
  7.98684787E-02  8.44634265E-01
  7.99535445E-02  8.44733267E-01
  8.00386188E-02  8.44831969E-01
  8.01237016E-02  8.44930756E-01
  8.02087929E-02  8.45029245E-01
  8.02938928E-02  8.45127819E-01
  8.03790011E-02  8.45226095E-01
  8.04641180E-02  8.45324456E-01
  8.05492433E-02  8.45422520E-01
  8.06343772E-02  8.45520670E-01
  8.07195196E-02  8.45618524E-01
  8.08046705E-02  8.45716462E-01
  8.08898300E-02  8.45814107E-01
  8.09749979E-02  8.45911835E-01
  8.10601744E-02  8.46009271E-01
  8.11453594E-02  8.46106791E-01
  8.12305529E-02  8.46204019E-01
  8.13157549E-02  8.46301330E-01
  8.14009654E-02  8.46398351E-01
  8.14861845E-02  8.46495455E-01
  8.15714121E-02  8.46592270E-01
  8.16566482E-02  8.46689168E-01
  8.17418928E-02  8.46785778E-01
  8.18271460E-02  8.46882470E-01
  8.19124076E-02  8.46978876E-01
  8.19976779E-02  8.47075363E-01
  8.20829566E-02  8.47171566E-01
  8.21682439E-02  8.47267849E-01
  8.22535397E-02  8.47363849E-01
  8.23388440E-02  8.47459929E-01
  8.24241568E-02  8.47555728E-01
  8.25094782E-02  8.47651606E-01
  8.25948081E-02  8.47747204E-01
  8.26801466E-02  8.47842881E-01
  8.27654936E-02  8.47938278E-01
  8.28508491E-02  8.48033755E-01
  8.29362132E-02  8.48128954E-01
  8.30215857E-02  8.48224231E-01
  8.31069669E-02  8.48319231E-01
  8.31923565E-02  8.48414310E-01
  8.32777548E-02  8.48509112E-01
  8.33631615E-02  8.48603993E-01
  8.34485768E-02  8.48698599E-01
  8.35340006E-02  8.48793283E-01
  8.36194330E-02  8.48887693E-01
  8.37048739E-02  8.48982181E-01
  8.37903234E-02  8.49076396E-01
  8.38757814E-02  8.49170688E-01
  8.39612480E-02  8.49264709E-01
  8.40467231E-02  8.49358807E-01
  8.41322067E-02  8.49452634E-01
  8.42176989E-02  8.49546538E-01
  8.43031997E-02  8.49640173E-01
  8.43887090E-02  8.49733884E-01
  8.44742268E-02  8.49827327E-01
  8.45597532E-02  8.49920846E-01
  8.46452882E-02  8.50014098E-01
  8.47308317E-02  8.50107426E-01
  8.48163837E-02  8.50200488E-01
  8.49019444E-02  8.50293624E-01
  8.49875135E-02  8.50386497E-01
  8.50730913E-02  8.50479444E-01
  8.51586776E-02  8.50572128E-01
  8.52442724E-02  8.50664886E-01
  8.53298758E-02  8.50757382E-01
  8.54154878E-02  8.50849952E-01
  8.55011083E-02  8.50942261E-01
  8.55867374E-02  8.51034643E-01
  8.56723751E-02  8.51126766E-01
  8.57580213E-02  8.51218961E-01
  8.58436761E-02  8.51310898E-01
  8.59293395E-02  8.51402908E-01
  8.60150114E-02  8.51494660E-01
  8.61006919E-02  8.51586485E-01
  8.61863809E-02  8.51678053E-01
  8.62720786E-02  8.51769693E-01
  8.63577848E-02  8.51861078E-01
  8.64434995E-02  8.51952534E-01
  8.65292229E-02  8.52043737E-01
  8.66149548E-02  8.52135010E-01
  8.67006953E-02  8.52226030E-01
  8.67864443E-02  8.52317122E-01
  8.68722020E-02  8.52407961E-01
  8.69579682E-02  8.52498871E-01
  8.70437430E-02  8.52589530E-01
  8.71295263E-02  8.52680259E-01
  8.72153183E-02  8.52770738E-01
  8.73011188E-02  8.52861288E-01
  8.73869279E-02  8.52951588E-01
  8.74727456E-02  8.53041958E-01
  8.75585719E-02  8.53132080E-01
  8.76444067E-02  8.53222271E-01
  8.77302502E-02  8.53312216E-01
  8.78161022E-02  8.53402229E-01
  8.79019628E-02  8.53491997E-01
  8.79878320E-02  8.53581834E-01
  8.80737098E-02  8.53671425E-01
  8.81595961E-02  8.53761085E-01
  8.82454911E-02  8.53850502E-01
  8.83313947E-02  8.53939986E-01
  8.84173068E-02  8.54029227E-01
  8.85032275E-02  8.54118537E-01
  8.85891568E-02  8.54207604E-01
  8.86750948E-02  8.54296740E-01
  8.87610413E-02  8.54385634E-01
  8.88469964E-02  8.54474595E-01
  8.89329601E-02  8.54563317E-01
  8.90189324E-02  8.54652105E-01
  8.91049133E-02  8.54740655E-01
  8.91909028E-02  8.54829271E-01
  8.92769009E-02  8.54917650E-01
  8.93629076E-02  8.55006094E-01
  8.94489229E-02  8.55094302E-01
  8.95349468E-02  8.55182576E-01
  8.96209793E-02  8.55270614E-01
  8.97070204E-02  8.55358718E-01
  8.97930701E-02  8.55446586E-01
  8.98791284E-02  8.55534520E-01
  8.99651953E-02  8.55622220E-01
  9.00512708E-02  8.55709985E-01
  9.01373550E-02  8.55797518E-01
  9.02234477E-02  8.55885115E-01
  9.03095491E-02  8.55972479E-01
  9.03956590E-02  8.56059909E-01
  9.04817776E-02  8.56147107E-01
  9.05679048E-02  8.56234369E-01
  9.06540406E-02  8.56321402E-01
  9.07401850E-02  8.56408498E-01
  9.08263380E-02  8.56495365E-01
  9.09124997E-02  8.56582295E-01
  9.09986700E-02  8.56668997E-01
  9.10848488E-02  8.56755763E-01
  9.11710363E-02  8.56842301E-01
  9.12572324E-02  8.56928903E-01
  9.13434372E-02  8.57015277E-01
  9.14296505E-02  8.57101715E-01
  9.15158725E-02  8.57187927E-01
  9.16021031E-02  8.57274201E-01
  9.16883424E-02  8.57360251E-01
  9.17745902E-02  8.57446363E-01
  9.18608467E-02  8.57532251E-01
  9.19471118E-02  8.57618202E-01
  9.20333855E-02  8.57703929E-01
  9.21196679E-02  8.57789718E-01
  9.22059589E-02  8.57875285E-01
  9.22922585E-02  8.57960914E-01
  9.23785667E-02  8.58046321E-01
  9.24648836E-02  8.58131789E-01
  9.25512091E-02  8.58217038E-01
  9.26375432E-02  8.58302347E-01
  9.27238860E-02  8.58387437E-01
  9.28102374E-02  8.58472587E-01
  9.28965975E-02  8.58557519E-01
  9.29829662E-02  8.58642511E-01
  9.30693435E-02  8.58727286E-01
  9.31557294E-02  8.58812121E-01
  9.32421240E-02  8.58896739E-01
  9.33285273E-02  8.58981417E-01
  9.34149392E-02  8.59065879E-01
  9.35013597E-02  8.59150400E-01
  9.35877888E-02  8.59234707E-01
  9.36742266E-02  8.59319072E-01
  9.37606731E-02  8.59403224E-01
  9.38471282E-02  8.59487435E-01
  9.39335919E-02  8.59571432E-01
  9.40200643E-02  8.59655488E-01
  9.41065453E-02  8.59739331E-01
  9.41930350E-02  8.59823233E-01
  9.42795334E-02  8.59906924E-01
  9.43660403E-02  8.59990672E-01
  9.44525560E-02  8.60074210E-01
  9.45390803E-02  8.60157806E-01
  9.46256132E-02  8.60241192E-01
  9.47121548E-02  8.60324635E-01
  9.47987050E-02  8.60407870E-01
  9.48852639E-02  8.60491162E-01
  9.49718315E-02  8.60574245E-01
  9.50584077E-02  8.60657386E-01
  9.51449926E-02  8.60740319E-01
  9.52315861E-02  8.60823309E-01
  9.53181883E-02  8.60906093E-01
  9.54047992E-02  8.60988933E-01
  9.54914187E-02  8.61071567E-01
  9.55780469E-02  8.61154258E-01
  9.56646837E-02  8.61236744E-01
  9.57513292E-02  8.61319286E-01
  9.58379834E-02  8.61401623E-01
  9.59246462E-02  8.61484017E-01
  9.60113177E-02  8.61566207E-01
  9.60979979E-02  8.61648453E-01
  9.61846867E-02  8.61730496E-01
  9.62713842E-02  8.61812594E-01
  9.63580904E-02  8.61894491E-01
  9.64448053E-02  8.61976443E-01
  9.65315288E-02  8.62058194E-01
  9.66182610E-02  8.62139999E-01
  9.67050018E-02  8.62221605E-01
  9.67917514E-02  8.62303265E-01
  9.68785096E-02  8.62384725E-01
  9.69652765E-02  8.62466240E-01
  9.70520521E-02  8.62547557E-01
  9.71388363E-02  8.62628927E-01
  9.72256292E-02  8.62710100E-01
  9.73124309E-02  8.62791326E-01
  9.73992411E-02  8.62872355E-01
  9.74860601E-02  8.62953438E-01
  9.75728878E-02  8.63034325E-01
  9.76597241E-02  8.63115265E-01
  9.77465691E-02  8.63196009E-01
  9.78334228E-02  8.63276807E-01
  9.79202852E-02  8.63357410E-01
  9.80071563E-02  8.63438065E-01
  9.80940361E-02  8.63518527E-01
  9.81809245E-02  8.63599041E-01
  9.82678216E-02  8.63679362E-01
  9.83547275E-02  8.63759735E-01
  9.84416420E-02  8.63839916E-01
  9.85285652E-02  8.63920149E-01
  9.86154971E-02  8.64000190E-01
  9.87024377E-02  8.64080283E-01
  9.87893870E-02  8.64160185E-01
  9.88763450E-02  8.64240139E-01
  9.89633117E-02  8.64319902E-01
  9.90502871E-02  8.64399717E-01
  9.91372712E-02  8.64479342E-01
  9.92242639E-02  8.64559019E-01
  9.93112654E-02  8.64638507E-01
  9.93982756E-02  8.64718045E-01
  9.94852945E-02  8.64797396E-01
  9.95723221E-02  8.64876797E-01
  9.96593584E-02  8.64956011E-01
  9.97464034E-02  8.65035276E-01
  9.98334571E-02  8.65114353E-01
  9.99205195E-02  8.65193481E-01
  1.00007591E-01  8.65272423E-01
  1.00094670E-01  8.65351416E-01
  1.00181759E-01  8.65430222E-01
  1.00268856E-01  8.65509079E-01
  1.00355962E-01  8.65587751E-01
  1.00443077E-01  8.65666473E-01
  1.00530200E-01  8.65745011E-01
  1.00617332E-01  8.65823599E-01
  1.00704473E-01  8.65902003E-01
  1.00791622E-01  8.65980456E-01
  1.00878781E-01  8.66058727E-01
  1.00965948E-01  8.66137047E-01
  1.01053123E-01  8.66215185E-01
  1.01140308E-01  8.66293372E-01
  1.01227501E-01  8.66371378E-01
  1.01314703E-01  8.66449433E-01
  1.01401913E-01  8.66527306E-01
  1.01489132E-01  8.66605229E-01
  1.01576360E-01  8.66682971E-01
  1.01663597E-01  8.66760762E-01
  1.01750843E-01  8.66838374E-01
  1.01838097E-01  8.66916034E-01
  1.01925360E-01  8.66993515E-01
  1.02012631E-01  8.67071044E-01
  1.02099911E-01  8.67148395E-01
  1.02187201E-01  8.67225794E-01
  1.02274498E-01  8.67303015E-01
  1.02361805E-01  8.67380284E-01
  1.02449120E-01  8.67457377E-01
  1.02536444E-01  8.67534517E-01
  1.02623777E-01  8.67611480E-01
  1.02711118E-01  8.67688491E-01
  1.02798468E-01  8.67765327E-01
  1.02885827E-01  8.67842209E-01
  1.02973195E-01  8.67918917E-01
  1.03060571E-01  8.67995672E-01
  1.03147957E-01  8.68072252E-01
  1.03235350E-01  8.68148880E-01
  1.03322753E-01  8.68225333E-01
  1.03410164E-01  8.68301833E-01
  1.03497584E-01  8.68378160E-01
  1.03585013E-01  8.68454534E-01
  1.03672451E-01  8.68530735E-01
  1.03759897E-01  8.68606983E-01
  1.03847352E-01  8.68683058E-01
  1.03934816E-01  8.68759180E-01
  1.04022289E-01  8.68835130E-01
  1.04109770E-01  8.68911127E-01
  1.04197260E-01  8.68986952E-01
  1.04284759E-01  8.69062824E-01
  1.04372266E-01  8.69138526E-01
  1.04459783E-01  8.69214273E-01
  1.04547308E-01  8.69289850E-01
  1.04634842E-01  8.69365473E-01
  1.04722384E-01  8.69440928E-01
  1.04809935E-01  8.69516427E-01
  1.04897495E-01  8.69591759E-01
  1.04985064E-01  8.69667135E-01
  1.05072642E-01  8.69742344E-01
  1.05160228E-01  8.69817597E-01
  1.05247823E-01  8.69892684E-01
  1.05335427E-01  8.69967815E-01
  1.05423040E-01  8.70042780E-01
  1.05510661E-01  8.70117790E-01
  1.05598291E-01  8.70192634E-01
  1.05685930E-01  8.70267522E-01
  1.05773578E-01  8.70342244E-01
  1.05861234E-01  8.70417011E-01
  1.05948900E-01  8.70491614E-01
  1.06036574E-01  8.70566260E-01
  1.06124256E-01  8.70640742E-01
  1.06211948E-01  8.70715268E-01
  1.06299648E-01  8.70789631E-01
  1.06387357E-01  8.70864037E-01
  1.06475075E-01  8.70938281E-01
  1.06562802E-01  8.71012567E-01
  1.06650537E-01  8.71086692E-01
  1.06738281E-01  8.71160860E-01
  1.06826034E-01  8.71234866E-01
  1.06913796E-01  8.71308915E-01
  1.07001566E-01  8.71382803E-01
  1.07089345E-01  8.71456734E-01
  1.07177134E-01  8.71530505E-01
  1.07264930E-01  8.71604318E-01
  1.07352736E-01  8.71677971E-01
  1.07440550E-01  8.71751667E-01
  1.07528373E-01  8.71825203E-01
  1.07616205E-01  8.71898782E-01
  1.07704046E-01  8.71972202E-01
  1.07791896E-01  8.72045664E-01
  1.07879754E-01  8.72118968E-01
  1.07967621E-01  8.72192314E-01
  1.08055497E-01  8.72265502E-01
  1.08143381E-01  8.72338732E-01
  1.08231275E-01  8.72411805E-01
  1.08319177E-01  8.72484919E-01
  1.08407088E-01  8.72557877E-01
  1.08495008E-01  8.72630877E-01
  1.08582937E-01  8.72703720E-01
  1.08670874E-01  8.72776605E-01
  1.08758820E-01  8.72849335E-01
  1.08846775E-01  8.72922105E-01
  1.08934739E-01  8.72994721E-01
  1.09022711E-01  8.73067377E-01
  1.09110693E-01  8.73139880E-01
  1.09198683E-01  8.73212423E-01
  1.09286682E-01  8.73284812E-01
  1.09374690E-01  8.73357242E-01
  1.09462706E-01  8.73429519E-01
  1.09550732E-01  8.73501836E-01
  1.09638766E-01  8.73574000E-01
  1.09726809E-01  8.73646205E-01
  1.09814861E-01  8.73718258E-01
  1.09902921E-01  8.73790350E-01
  1.09990991E-01  8.73862291E-01
  1.10079069E-01  8.73934272E-01
  1.10167156E-01  8.74006102E-01
  1.10255252E-01  8.74077972E-01
  1.10343356E-01  8.74149691E-01
  1.10431470E-01  8.74221450E-01
  1.10519592E-01  8.74293059E-01
  1.10607723E-01  8.74364707E-01
  1.10695863E-01  8.74436206E-01
  1.10784012E-01  8.74507744E-01
  1.10872169E-01  8.74579133E-01
  1.10960336E-01  8.74650561E-01
  1.11048511E-01  8.74721841E-01
  1.11136695E-01  8.74793159E-01
  1.11224887E-01  8.74864330E-01
  1.11313089E-01  8.74935540E-01
  1.11401299E-01  8.75006602E-01
  1.11489519E-01  8.75077702E-01
  1.11577747E-01  8.75148656E-01
  1.11665984E-01  8.75219649E-01
  1.11754229E-01  8.75290495E-01
  1.11842484E-01  8.75361379E-01
  1.11930747E-01  8.75432118E-01
  1.12019019E-01  8.75502894E-01
  1.12107300E-01  8.75573525E-01
  1.12195590E-01  8.75644195E-01
  1.12283889E-01  8.75714719E-01
  1.12372197E-01  8.75785281E-01
  1.12460513E-01  8.75855699E-01
  1.12548838E-01  8.75926155E-01
