 ######################################################################
 #Data for Case=           5
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28515027E+01  8.52064088E+00  4.03304550E-01  1.82467965E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  5.12695312E-01
  5.75403859E-02  5.12793748E-01
  5.76232188E-02  5.12892323E-01
  5.77060599E-02  5.12990457E-01
  5.77889094E-02  5.13088730E-01
  5.78717671E-02  5.13186563E-01
  5.79546332E-02  5.13284535E-01
  5.80375075E-02  5.13382071E-01
  5.81203901E-02  5.13479743E-01
  5.82032810E-02  5.13576983E-01
  5.82861801E-02  5.13674359E-01
  5.83690876E-02  5.13771305E-01
  5.84520034E-02  5.13868385E-01
  5.85349274E-02  5.13965039E-01
  5.86178598E-02  5.14061826E-01
  5.87008004E-02  5.14158189E-01
  5.87837493E-02  5.14254686E-01
  5.88667066E-02  5.14350760E-01
  5.89496721E-02  5.14446967E-01
  5.90326459E-02  5.14542755E-01
  5.91156280E-02  5.14638675E-01
  5.91986184E-02  5.14734178E-01
  5.92816172E-02  5.14829812E-01
  5.93646242E-02  5.14925031E-01
  5.94476395E-02  5.15020382E-01
  5.95306631E-02  5.15115320E-01
  5.96136950E-02  5.15210388E-01
  5.96967353E-02  5.15305047E-01
  5.97797838E-02  5.15399835E-01
  5.98628406E-02  5.15494217E-01
  5.99459058E-02  5.15588726E-01
  6.00289792E-02  5.15682831E-01
  6.01120610E-02  5.15777064E-01
  6.01951510E-02  5.15870895E-01
  6.02782494E-02  5.15964853E-01
  6.03613561E-02  5.16058411E-01
  6.04444711E-02  5.16152096E-01
  6.05275944E-02  5.16245384E-01
  6.06107260E-02  5.16338796E-01
  6.06938659E-02  5.16431815E-01
  6.07770142E-02  5.16524957E-01
  6.08601708E-02  5.16617709E-01
  6.09433356E-02  5.16710583E-01
  6.10265088E-02  5.16803069E-01
  6.11096904E-02  5.16895676E-01
  6.11928802E-02  5.16987898E-01
  6.12760783E-02  5.17080240E-01
  6.13592848E-02  5.17172199E-01
  6.14424996E-02  5.17264279E-01
  6.15257227E-02  5.17355976E-01
  6.16089542E-02  5.17447794E-01
  6.16921939E-02  5.17539232E-01
  6.17754420E-02  5.17630790E-01
  6.18586984E-02  5.17721970E-01
  6.19419632E-02  5.17813269E-01
  6.20252362E-02  5.17904194E-01
  6.21085176E-02  5.17995236E-01
  6.21918073E-02  5.18085905E-01
  6.22751054E-02  5.18176692E-01
  6.23584118E-02  5.18267108E-01
  6.24417265E-02  5.18357641E-01
  6.25250495E-02  5.18447805E-01
  6.26083809E-02  5.18538086E-01
  6.26917206E-02  5.18628000E-01
  6.27750686E-02  5.18718030E-01
  6.28584250E-02  5.18807695E-01
  6.29417897E-02  5.18897475E-01
  6.30251628E-02  5.18986894E-01
  6.31085442E-02  5.19076426E-01
  6.31919339E-02  5.19165599E-01
  6.32753320E-02  5.19254885E-01
  6.33587384E-02  5.19343813E-01
  6.34421531E-02  5.19432854E-01
  6.35255762E-02  5.19521540E-01
  6.36090077E-02  5.19610337E-01
  6.36924474E-02  5.19698782E-01
  6.37758956E-02  5.19787337E-01
  6.38593520E-02  5.19875541E-01
  6.39428168E-02  5.19963856E-01
  6.40262900E-02  5.20051822E-01
  6.41097715E-02  5.20139897E-01
  6.41932614E-02  5.20227626E-01
  6.42767596E-02  5.20315463E-01
  6.43602661E-02  5.20402956E-01
  6.44437810E-02  5.20490557E-01
  6.45273043E-02  5.20577815E-01
  6.46108359E-02  5.20665181E-01
  6.46943759E-02  5.20752206E-01
  6.47779242E-02  5.20839338E-01
  6.48614809E-02  5.20926132E-01
  6.49450459E-02  5.21013031E-01
  6.50286193E-02  5.21099594E-01
  6.51122010E-02  5.21186263E-01
  6.51957911E-02  5.21272597E-01
  6.52793896E-02  5.21359036E-01
  6.53629964E-02  5.21445142E-01
  6.54466116E-02  5.21531352E-01
  6.55302351E-02  5.21617232E-01
  6.56138671E-02  5.21703215E-01
  6.56975073E-02  5.21788869E-01
  6.57811560E-02  5.21874627E-01
  6.58648130E-02  5.21960057E-01
  6.59484783E-02  5.22045590E-01
  6.60321521E-02  5.22130798E-01
  6.61158342E-02  5.22216108E-01
  6.61995246E-02  5.22301094E-01
  6.62832235E-02  5.22386182E-01
  6.63669307E-02  5.22470948E-01
  6.64506463E-02  5.22555815E-01
  6.65343702E-02  5.22640362E-01
  6.66181026E-02  5.22725009E-01
  6.67018433E-02  5.22809338E-01
  6.67855923E-02  5.22893767E-01
  6.68693498E-02  5.22977880E-01
  6.69531156E-02  5.23062092E-01
  6.70368898E-02  5.23145990E-01
  6.71206724E-02  5.23229986E-01
  6.72044634E-02  5.23313669E-01
  6.72882627E-02  5.23397451E-01
  6.73720704E-02  5.23480921E-01
  6.74558865E-02  5.23564489E-01
  6.75397110E-02  5.23647748E-01
  6.76235439E-02  5.23731103E-01
  6.77073851E-02  5.23814151E-01
  6.77912348E-02  5.23897296E-01
  6.78750928E-02  5.23980134E-01
  6.79589592E-02  5.24063069E-01
  6.80428340E-02  5.24145699E-01
  6.81267172E-02  5.24228425E-01
  6.82106088E-02  5.24310848E-01
  6.82945087E-02  5.24393366E-01
  6.83784171E-02  5.24475583E-01
  6.84623338E-02  5.24557894E-01
  6.85462589E-02  5.24639907E-01
  6.86301925E-02  5.24722012E-01
  6.87141344E-02  5.24803821E-01
  6.87980847E-02  5.24885722E-01
  6.88820434E-02  5.24967328E-01
  6.89660105E-02  5.25049026E-01
  6.90499860E-02  5.25130430E-01
  6.91339699E-02  5.25211926E-01
  6.92179622E-02  5.25293130E-01
  6.93019629E-02  5.25374425E-01
  6.93859720E-02  5.25455429E-01
  6.94699895E-02  5.25536524E-01
  6.95540154E-02  5.25617330E-01
  6.96380497E-02  5.25698226E-01
  6.97220925E-02  5.25778834E-01
  6.98061436E-02  5.25859532E-01
  6.98902031E-02  5.25939944E-01
  6.99742710E-02  5.26020446E-01
  7.00583474E-02  5.26100662E-01
  7.01424321E-02  5.26180968E-01
  7.02265253E-02  5.26260991E-01
  7.03106268E-02  5.26341102E-01
  7.03947368E-02  5.26420931E-01
  7.04788552E-02  5.26500848E-01
  7.05629820E-02  5.26580485E-01
  7.06471172E-02  5.26660210E-01
  7.07312608E-02  5.26739656E-01
  7.08154128E-02  5.26819189E-01
  7.08995733E-02  5.26898445E-01
  7.09837422E-02  5.26977787E-01
  7.10679194E-02  5.27056853E-01
  7.11521052E-02  5.27136006E-01
  7.12362993E-02  5.27214884E-01
  7.13205018E-02  5.27293849E-01
  7.14047128E-02  5.27372539E-01
  7.14889322E-02  5.27451316E-01
  7.15731600E-02  5.27529821E-01
  7.16573962E-02  5.27608410E-01
  7.17416409E-02  5.27686730E-01
  7.18258940E-02  5.27765134E-01
  7.19101555E-02  5.27843269E-01
  7.19944254E-02  5.27921488E-01
  7.20787038E-02  5.27999439E-01
  7.21629905E-02  5.28077475E-01
  7.22472858E-02  5.28155244E-01
  7.23315894E-02  5.28233096E-01
  7.24159015E-02  5.28310684E-01
  7.25002220E-02  5.28388354E-01
  7.25845509E-02  5.28465761E-01
  7.26688883E-02  5.28543251E-01
  7.27532341E-02  5.28620478E-01
  7.28375884E-02  5.28697787E-01
  7.29219511E-02  5.28774836E-01
  7.30063222E-02  5.28851966E-01
  7.30907017E-02  5.28928836E-01
  7.31750897E-02  5.29005788E-01
  7.32594862E-02  5.29082482E-01
  7.33438910E-02  5.29159256E-01
  7.34283043E-02  5.29235774E-01
  7.35127261E-02  5.29312372E-01
  7.35971563E-02  5.29388714E-01
  7.36815949E-02  5.29465137E-01
  7.37660420E-02  5.29541305E-01
  7.38504976E-02  5.29617552E-01
  7.39349615E-02  5.29693547E-01
  7.40194340E-02  5.29769621E-01
  7.41039148E-02  5.29845443E-01
  7.41884042E-02  5.29921344E-01
  7.42729019E-02  5.29996994E-01
  7.43574081E-02  5.30072723E-01
  7.44419228E-02  5.30148202E-01
  7.45264459E-02  5.30223760E-01
  7.46109775E-02  5.30299069E-01
  7.46955175E-02  5.30374456E-01
  7.47800660E-02  5.30449596E-01
  7.48646230E-02  5.30524814E-01
  7.49491884E-02  5.30599786E-01
  7.50337622E-02  5.30674834E-01
  7.51183445E-02  5.30749639E-01
  7.52029353E-02  5.30824520E-01
  7.52875345E-02  5.30899157E-01
  7.53721422E-02  5.30973871E-01
  7.54567584E-02  5.31048343E-01
  7.55413830E-02  5.31122890E-01
  7.56260160E-02  5.31197197E-01
  7.57106576E-02  5.31271579E-01
  7.57953076E-02  5.31345722E-01
  7.58799660E-02  5.31419939E-01
  7.59646330E-02  5.31493918E-01
  7.60493084E-02  5.31567972E-01
  7.61339923E-02  5.31641788E-01
  7.62186846E-02  5.31715679E-01
  7.63033854E-02  5.31789333E-01
  7.63880947E-02  5.31863062E-01
  7.64728124E-02  5.31936555E-01
  7.65575386E-02  5.32010122E-01
  7.66422733E-02  5.32083455E-01
  7.67270165E-02  5.32156861E-01
  7.68117682E-02  5.32230035E-01
  7.68965283E-02  5.32303281E-01
  7.69812969E-02  5.32376296E-01
  7.70660739E-02  5.32449383E-01
  7.71508595E-02  5.32522239E-01
  7.72356535E-02  5.32595168E-01
  7.73204560E-02  5.32667867E-01
  7.74052670E-02  5.32740639E-01
  7.74900865E-02  5.32813182E-01
  7.75749145E-02  5.32885796E-01
  7.76597509E-02  5.32958183E-01
  7.77445958E-02  5.33030641E-01
  7.78294492E-02  5.33102873E-01
  7.79143111E-02  5.33175176E-01
  7.79991815E-02  5.33247254E-01
  7.80840604E-02  5.33319402E-01
  7.81689477E-02  5.33391326E-01
  7.82538436E-02  5.33463320E-01
  7.83387479E-02  5.33535092E-01
  7.84236607E-02  5.33606933E-01
  7.85085820E-02  5.33678552E-01
  7.85935118E-02  5.33750240E-01
  7.86784501E-02  5.33821708E-01
  7.87633969E-02  5.33893245E-01
  7.88483522E-02  5.33964562E-01
  7.89333160E-02  5.34035948E-01
  7.90182883E-02  5.34107115E-01
  7.91032691E-02  5.34178350E-01
  7.91882584E-02  5.34249368E-01
  7.92732561E-02  5.34320454E-01
  7.93582624E-02  5.34391323E-01
  7.94432772E-02  5.34462260E-01
  7.95283005E-02  5.34532981E-01
  7.96133323E-02  5.34603770E-01
  7.96983726E-02  5.34674344E-01
  7.97834214E-02  5.34744985E-01
  7.98684787E-02  5.34815412E-01
  7.99535445E-02  5.34885906E-01
  8.00386188E-02  5.34956188E-01
  8.01237016E-02  5.35026536E-01
  8.02087929E-02  5.35096672E-01
  8.02938928E-02  5.35166875E-01
  8.03790011E-02  5.35236867E-01
  8.04641180E-02  5.35306924E-01
  8.05492433E-02  5.35376772E-01
  8.06343772E-02  5.35446686E-01
  8.07195196E-02  5.35516390E-01
  8.08046705E-02  5.35586160E-01
  8.08898300E-02  5.35655722E-01
  8.09749979E-02  5.35725349E-01
  8.10601744E-02  5.35794770E-01
  8.11453594E-02  5.35864255E-01
  8.12305529E-02  5.35933534E-01
  8.13157549E-02  5.36002877E-01
  8.14009654E-02  5.36072015E-01
  8.14861845E-02  5.36141217E-01
  8.15714121E-02  5.36210216E-01
  8.16566482E-02  5.36279278E-01
  8.17418928E-02  5.36348137E-01
  8.18271460E-02  5.36417059E-01
  8.19124076E-02  5.36485779E-01
  8.19976779E-02  5.36554563E-01
  8.20829566E-02  5.36623145E-01
  8.21682439E-02  5.36691790E-01
  8.22535397E-02  5.36760234E-01
  8.23388440E-02  5.36828742E-01
  8.24241568E-02  5.36897049E-01
  8.25094782E-02  5.36965419E-01
  8.25948081E-02  5.37033591E-01
  8.26801466E-02  5.37101824E-01
  8.27654936E-02  5.37169860E-01
  8.28508491E-02  5.37237958E-01
  8.29362132E-02  5.37305858E-01
  8.30215857E-02  5.37373821E-01
  8.31069669E-02  5.37441587E-01
  8.31923565E-02  5.37509414E-01
  8.32777548E-02  5.37577047E-01
  8.33631615E-02  5.37644740E-01
  8.34485768E-02  5.37712239E-01
  8.35340006E-02  5.37779799E-01
  8.36194330E-02  5.37847166E-01
  8.37048739E-02  5.37914592E-01
  8.37903234E-02  5.37981827E-01
  8.38757814E-02  5.38049121E-01
  8.39612480E-02  5.38116224E-01
  8.40467231E-02  5.38183387E-01
  8.41322067E-02  5.38250359E-01
  8.42176989E-02  5.38317390E-01
  8.43031997E-02  5.38384232E-01
  8.43887090E-02  5.38451133E-01
  8.44742268E-02  5.38517845E-01
  8.45597532E-02  5.38584616E-01
  8.46452882E-02  5.38651198E-01
  8.47308317E-02  5.38717839E-01
  8.48163837E-02  5.38784293E-01
  8.49019444E-02  5.38850806E-01
  8.49875135E-02  5.38917132E-01
  8.50730913E-02  5.38983516E-01
  8.51586776E-02  5.39049714E-01
  8.52442724E-02  5.39115970E-01
  8.53298758E-02  5.39182042E-01
  8.54154878E-02  5.39248171E-01
  8.55011083E-02  5.39314116E-01
  8.55867374E-02  5.39380118E-01
  8.56723751E-02  5.39445937E-01
  8.57580213E-02  5.39511813E-01
  8.58436761E-02  5.39577507E-01
  8.59293395E-02  5.39643257E-01
  8.60150114E-02  5.39708826E-01
  8.61006919E-02  5.39774451E-01
  8.61863809E-02  5.39839896E-01
  8.62720786E-02  5.39905397E-01
  8.63577848E-02  5.39970718E-01
  8.64434995E-02  5.40036095E-01
  8.65292229E-02  5.40101292E-01
  8.66149548E-02  5.40166546E-01
  8.67006953E-02  5.40231620E-01
  8.67864443E-02  5.40296751E-01
  8.68722020E-02  5.40361704E-01
  8.69579682E-02  5.40426712E-01
  8.70437430E-02  5.40491543E-01
  8.71295263E-02  5.40556429E-01
  8.72153183E-02  5.40621139E-01
  8.73011188E-02  5.40685904E-01
  8.73869279E-02  5.40750493E-01
  8.74727456E-02  5.40815137E-01
  8.75585719E-02  5.40879606E-01
  8.76444067E-02  5.40944130E-01
  8.77302502E-02  5.41008479E-01
  8.78161022E-02  5.41072883E-01
  8.79019628E-02  5.41137114E-01
  8.79878320E-02  5.41201398E-01
  8.80737098E-02  5.41265510E-01
  8.81595961E-02  5.41329676E-01
  8.82454911E-02  5.41393669E-01
  8.83313947E-02  5.41457717E-01
  8.84173068E-02  5.41521593E-01
  8.85032275E-02  5.41585522E-01
  8.85891568E-02  5.41649281E-01
  8.86750948E-02  5.41713093E-01
  8.87610413E-02  5.41776736E-01
  8.88469964E-02  5.41840431E-01
  8.89329601E-02  5.41903957E-01
  8.90189324E-02  5.41967536E-01
  8.91049133E-02  5.42030946E-01
  8.91909028E-02  5.42094409E-01
  8.92769009E-02  5.42157705E-01
  8.93629076E-02  5.42221052E-01
  8.94489229E-02  5.42284233E-01
  8.95349468E-02  5.42347465E-01
  8.96209793E-02  5.42410532E-01
  8.97070204E-02  5.42473650E-01
  8.97930701E-02  5.42536603E-01
  8.98791284E-02  5.42599607E-01
  8.99651953E-02  5.42662446E-01
  9.00512708E-02  5.42725337E-01
  9.01373550E-02  5.42788063E-01
  9.02234477E-02  5.42850841E-01
  9.03095491E-02  5.42913455E-01
  9.03956590E-02  5.42976120E-01
  9.04817776E-02  5.43038623E-01
  9.05679048E-02  5.43101175E-01
  9.06540406E-02  5.43163566E-01
  9.07401850E-02  5.43226007E-01
  9.08263380E-02  5.43288287E-01
  9.09124997E-02  5.43350617E-01
  9.09986700E-02  5.43412787E-01
  9.10848488E-02  5.43475006E-01
  9.11710363E-02  5.43537065E-01
  9.12572324E-02  5.43599174E-01
  9.13434372E-02  5.43661124E-01
  9.14296505E-02  5.43723123E-01
  9.15158725E-02  5.43784963E-01
  9.16021031E-02  5.43846853E-01
  9.16883424E-02  5.43908585E-01
  9.17745902E-02  5.43970365E-01
  9.18608467E-02  5.44031989E-01
  9.19471118E-02  5.44093661E-01
  9.20333855E-02  5.44155176E-01
  9.21196679E-02  5.44216740E-01
  9.22059589E-02  5.44278148E-01
  9.22922585E-02  5.44339605E-01
  9.23785667E-02  5.44400906E-01
  9.24648836E-02  5.44462255E-01
  9.25512091E-02  5.44523449E-01
  9.26375432E-02  5.44584692E-01
  9.27238860E-02  5.44645780E-01
  9.28102374E-02  5.44706916E-01
  9.28965975E-02  5.44767899E-01
  9.29829662E-02  5.44828929E-01
  9.30693435E-02  5.44889806E-01
  9.31557294E-02  5.44950731E-01
  9.32421240E-02  5.45011503E-01
  9.33285273E-02  5.45072323E-01
  9.34149392E-02  5.45132991E-01
  9.35013597E-02  5.45193706E-01
  9.35877888E-02  5.45254269E-01
  9.36742266E-02  5.45314880E-01
  9.37606731E-02  5.45375340E-01
  9.38471282E-02  5.45435847E-01
  9.39335919E-02  5.45496204E-01
  9.40200643E-02  5.45556607E-01
  9.41065453E-02  5.45616861E-01
  9.41930350E-02  5.45677162E-01
  9.42795334E-02  5.45737313E-01
  9.43660403E-02  5.45797511E-01
  9.44525560E-02  5.45857561E-01
  9.45390803E-02  5.45917656E-01
  9.46256132E-02  5.45977604E-01
  9.47121548E-02  5.46037598E-01
  9.47987050E-02  5.46097445E-01
  9.48852639E-02  5.46157337E-01
  9.49718315E-02  5.46217083E-01
  9.50584077E-02  5.46276875E-01
  9.51449926E-02  5.46336520E-01
  9.52315861E-02  5.46396211E-01
  9.53181883E-02  5.46455756E-01
  9.54047992E-02  5.46515347E-01
  9.54914187E-02  5.46574793E-01
  9.55780469E-02  5.46634283E-01
  9.56646837E-02  5.46693630E-01
  9.57513292E-02  5.46753021E-01
  9.58379834E-02  5.46812269E-01
  9.59246462E-02  5.46871561E-01
  9.60113177E-02  5.46930710E-01
  9.60979979E-02  5.46989904E-01
  9.61846867E-02  5.47048955E-01
  9.62713842E-02  5.47108050E-01
  9.63580904E-02  5.47167004E-01
  9.64448053E-02  5.47226001E-01
  9.65315288E-02  5.47284857E-01
  9.66182610E-02  5.47343757E-01
  9.67050018E-02  5.47402516E-01
  9.67917514E-02  5.47461319E-01
  9.68785096E-02  5.47519981E-01
  9.69652765E-02  5.47578687E-01
  9.70520521E-02  5.47637254E-01
  9.71388363E-02  5.47695863E-01
  9.72256292E-02  5.47754334E-01
  9.73124309E-02  5.47812847E-01
  9.73992411E-02  5.47871222E-01
  9.74860601E-02  5.47929640E-01
  9.75728878E-02  5.47987920E-01
  9.76597241E-02  5.48046242E-01
  9.77465691E-02  5.48104427E-01
  9.78334228E-02  5.48162655E-01
  9.79202852E-02  5.48220746E-01
  9.80071563E-02  5.48278879E-01
  9.80940361E-02  5.48336875E-01
  9.81809245E-02  5.48394914E-01
  9.82678216E-02  5.48452817E-01
  9.83547275E-02  5.48510762E-01
  9.84416420E-02  5.48568572E-01
  9.85285652E-02  5.48626423E-01
  9.86154971E-02  5.48684140E-01
  9.87024377E-02  5.48741898E-01
  9.87893870E-02  5.48799522E-01
  9.88763450E-02  5.48857188E-01
  9.89633117E-02  5.48914719E-01
  9.90502871E-02  5.48972293E-01
  9.91372712E-02  5.49029732E-01
  9.92242639E-02  5.49087214E-01
  9.93112654E-02  5.49144562E-01
  9.93982756E-02  5.49201951E-01
  9.94852945E-02  5.49259208E-01
  9.95723221E-02  5.49316506E-01
  9.96593584E-02  5.49373672E-01
  9.97464034E-02  5.49430879E-01
  9.98334571E-02  5.49487955E-01
  9.99205195E-02  5.49545071E-01
  1.00007591E-01  5.49602056E-01
  1.00094670E-01  5.49659082E-01
  1.00181759E-01  5.49715978E-01
  1.00268856E-01  5.49772914E-01
  1.00355962E-01  5.49829719E-01
  1.00443077E-01  5.49886566E-01
  1.00530200E-01  5.49943282E-01
  1.00617332E-01  5.50000039E-01
  1.00704473E-01  5.50056667E-01
  1.00791622E-01  5.50113335E-01
  1.00878781E-01  5.50169874E-01
  1.00965948E-01  5.50226453E-01
  1.01053123E-01  5.50282904E-01
  1.01140308E-01  5.50339395E-01
  1.01227501E-01  5.50395758E-01
  1.01314703E-01  5.50452161E-01
  1.01401913E-01  5.50508437E-01
  1.01489132E-01  5.50564752E-01
  1.01576360E-01  5.50620940E-01
  1.01663597E-01  5.50677168E-01
  1.01750843E-01  5.50733270E-01
  1.01838097E-01  5.50789410E-01
  1.01925360E-01  5.50845425E-01
  1.02012631E-01  5.50901479E-01
  1.02099911E-01  5.50957408E-01
  1.02187201E-01  5.51013375E-01
  1.02274498E-01  5.51069218E-01
  1.02361805E-01  5.51125099E-01
  1.02449120E-01  5.51180856E-01
  1.02536444E-01  5.51236652E-01
  1.02623777E-01  5.51292324E-01
  1.02711118E-01  5.51348034E-01
  1.02798468E-01  5.51403621E-01
  1.02885827E-01  5.51459246E-01
  1.02973195E-01  5.51514748E-01
  1.03060571E-01  5.51570288E-01
  1.03147957E-01  5.51625705E-01
  1.03235350E-01  5.51681161E-01
  1.03322753E-01  5.51736495E-01
  1.03410164E-01  5.51791866E-01
  1.03497584E-01  5.51847116E-01
  1.03585013E-01  5.51902403E-01
  1.03672451E-01  5.51957570E-01
  1.03759897E-01  5.52012773E-01
  1.03847352E-01  5.52067857E-01
  1.03934816E-01  5.52122977E-01
  1.04022289E-01  5.52177978E-01
  1.04109770E-01  5.52233015E-01
  1.04197260E-01  5.52287933E-01
  1.04284759E-01  5.52342888E-01
  1.04372266E-01  5.52397723E-01
  1.04459783E-01  5.52452596E-01
  1.04547308E-01  5.52507349E-01
  1.04634842E-01  5.52562139E-01
  1.04722384E-01  5.52616811E-01
  1.04809935E-01  5.52671520E-01
  1.04897495E-01  5.52726110E-01
  1.04985064E-01  5.52780737E-01
  1.05072642E-01  5.52835247E-01
  1.05160228E-01  5.52889792E-01
  1.05247823E-01  5.52944221E-01
  1.05335427E-01  5.52998686E-01
  1.05423040E-01  5.53053034E-01
  1.05510661E-01  5.53107418E-01
  1.05598291E-01  5.53161686E-01
  1.05685930E-01  5.53215990E-01
  1.05773578E-01  5.53270178E-01
  1.05861234E-01  5.53324402E-01
  1.05948900E-01  5.53378510E-01
  1.06036574E-01  5.53432654E-01
  1.06124256E-01  5.53486683E-01
  1.06211948E-01  5.53540747E-01
  1.06299648E-01  5.53594697E-01
  1.06387357E-01  5.53648682E-01
  1.06475075E-01  5.53702554E-01
  1.06562802E-01  5.53756460E-01
  1.06650537E-01  5.53810252E-01
  1.06738281E-01  5.53864080E-01
  1.06826034E-01  5.53917794E-01
  1.06913796E-01  5.53971544E-01
  1.07001566E-01  5.54025180E-01
  1.07089345E-01  5.54078851E-01
  1.07177134E-01  5.54132410E-01
  1.07264930E-01  5.54186004E-01
  1.07352736E-01  5.54239485E-01
  1.07440550E-01  5.54293001E-01
  1.07528373E-01  5.54346405E-01
  1.07616205E-01  5.54399844E-01
  1.07704046E-01  5.54453171E-01
  1.07791896E-01  5.54506533E-01
  1.07879754E-01  5.54559783E-01
  1.07967621E-01  5.54613068E-01
  1.08055497E-01  5.54666242E-01
  1.08143381E-01  5.54719451E-01
  1.08231275E-01  5.54772549E-01
  1.08319177E-01  5.54825682E-01
  1.08407088E-01  5.54878704E-01
  1.08495008E-01  5.54931761E-01
  1.08582937E-01  5.54984708E-01
  1.08670874E-01  5.55037688E-01
  1.08758820E-01  5.55090560E-01
  1.08846775E-01  5.55143465E-01
  1.08934739E-01  5.55196262E-01
  1.09022711E-01  5.55249092E-01
  1.09110693E-01  5.55301814E-01
  1.09198683E-01  5.55354570E-01
  1.09286682E-01  5.55407217E-01
  1.09374690E-01  5.55459898E-01
  1.09462706E-01  5.55512471E-01
  1.09550732E-01  5.55565078E-01
  1.09638766E-01  5.55617577E-01
  1.09726809E-01  5.55670110E-01
  1.09814861E-01  5.55722535E-01
  1.09902921E-01  5.55774994E-01
  1.09990991E-01  5.55827346E-01
  1.10079069E-01  5.55879731E-01
  1.10167156E-01  5.55932010E-01
  1.10255252E-01  5.55984322E-01
  1.10343356E-01  5.56036528E-01
  1.10431470E-01  5.56088767E-01
  1.10519592E-01  5.56140900E-01
  1.10607723E-01  5.56193066E-01
  1.10695863E-01  5.56245127E-01
  1.10784012E-01  5.56297220E-01
  1.10872169E-01  5.56349209E-01
  1.10960336E-01  5.56401230E-01
  1.11048511E-01  5.56453147E-01
  1.11136695E-01  5.56505096E-01
  1.11224887E-01  5.56556941E-01
  1.11313089E-01  5.56608818E-01
  1.11401299E-01  5.56660592E-01
  1.11489519E-01  5.56712397E-01
  1.11577747E-01  5.56764100E-01
  1.11665984E-01  5.56815834E-01
  1.11754229E-01  5.56867466E-01
  1.11842484E-01  5.56919129E-01
  1.11930747E-01  5.56970690E-01
  1.12019019E-01  5.57022282E-01
  1.12107300E-01  5.57073773E-01
  1.12195590E-01  5.57125295E-01
  1.12283889E-01  5.57176715E-01
  1.12372197E-01  5.57228166E-01
  1.12460513E-01  5.57279516E-01
  1.12548838E-01  5.57330898E-01
