 ######################################################################
 #Data for Case=          12
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  2.08425712E+01  1.89000131E+01  8.63624211E-01  4.44919352E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  1.22326520E+00
  5.75403859E-02  1.22347044E+00
  5.76232188E-02  1.22367596E+00
  5.77060599E-02  1.22388060E+00
  5.77889094E-02  1.22408551E+00
  5.78717671E-02  1.22428955E+00
  5.79546332E-02  1.22449387E+00
  5.80375075E-02  1.22469732E+00
  5.81203901E-02  1.22490104E+00
  5.82032810E-02  1.22510390E+00
  5.82861801E-02  1.22530703E+00
  5.83690876E-02  1.22550930E+00
  5.84520034E-02  1.22571184E+00
  5.85349274E-02  1.22591353E+00
  5.86178598E-02  1.22611549E+00
  5.87008004E-02  1.22631660E+00
  5.87837493E-02  1.22651798E+00
  5.88667066E-02  1.22671851E+00
  5.89496721E-02  1.22691931E+00
  5.90326459E-02  1.22711927E+00
  5.91156280E-02  1.22731950E+00
  5.91986184E-02  1.22751889E+00
  5.92816172E-02  1.22771854E+00
  5.93646242E-02  1.22791737E+00
  5.94476395E-02  1.22811645E+00
  5.95306631E-02  1.22831472E+00
  5.96136950E-02  1.22851323E+00
  5.96967353E-02  1.22871094E+00
  5.97797838E-02  1.22890890E+00
  5.98628406E-02  1.22910604E+00
  5.99459058E-02  1.22930344E+00
  6.00289792E-02  1.22950003E+00
  6.01120610E-02  1.22969688E+00
  6.01951510E-02  1.22989292E+00
  6.02782494E-02  1.23008921E+00
  6.03613561E-02  1.23028471E+00
  6.04444711E-02  1.23048045E+00
  6.05275944E-02  1.23067540E+00
  6.06107260E-02  1.23087060E+00
  6.06938659E-02  1.23106500E+00
  6.07770142E-02  1.23125966E+00
  6.08601708E-02  1.23145353E+00
  6.09433356E-02  1.23164764E+00
  6.10265088E-02  1.23184098E+00
  6.11096904E-02  1.23203455E+00
  6.11928802E-02  1.23222736E+00
  6.12760783E-02  1.23242040E+00
  6.13592848E-02  1.23261267E+00
  6.14424996E-02  1.23280518E+00
  6.15257227E-02  1.23299693E+00
  6.16089542E-02  1.23318891E+00
  6.16921939E-02  1.23338013E+00
  6.17754420E-02  1.23357159E+00
  6.18586984E-02  1.23376229E+00
  6.19419632E-02  1.23395323E+00
  6.20252362E-02  1.23414341E+00
  6.21085176E-02  1.23433383E+00
  6.21918073E-02  1.23452350E+00
  6.22751054E-02  1.23471340E+00
  6.23584118E-02  1.23490255E+00
  6.24417265E-02  1.23509194E+00
  6.25250495E-02  1.23528058E+00
  6.26083809E-02  1.23546946E+00
  6.26917206E-02  1.23565760E+00
  6.27750686E-02  1.23584596E+00
  6.28584250E-02  1.23603360E+00
  6.29417897E-02  1.23622146E+00
  6.30251628E-02  1.23640859E+00
  6.31085442E-02  1.23659595E+00
  6.31919339E-02  1.23678258E+00
  6.32753320E-02  1.23696944E+00
  6.33587384E-02  1.23715558E+00
  6.34421531E-02  1.23734194E+00
  6.35255762E-02  1.23752758E+00
  6.36090077E-02  1.23771345E+00
  6.36924474E-02  1.23789860E+00
  6.37758956E-02  1.23808397E+00
  6.38593520E-02  1.23826864E+00
  6.39428168E-02  1.23845352E+00
  6.40262900E-02  1.23863770E+00
  6.41097715E-02  1.23882210E+00
  6.41932614E-02  1.23900580E+00
  6.42767596E-02  1.23918971E+00
  6.43602661E-02  1.23937292E+00
  6.44437810E-02  1.23955635E+00
  6.45273043E-02  1.23973909E+00
  6.46108359E-02  1.23992204E+00
  6.46943759E-02  1.24010430E+00
  6.47779242E-02  1.24028678E+00
  6.48614809E-02  1.24046857E+00
  6.49450459E-02  1.24065057E+00
  6.50286193E-02  1.24083189E+00
  6.51122010E-02  1.24101342E+00
  6.51957911E-02  1.24119427E+00
  6.52793896E-02  1.24137532E+00
  6.53629964E-02  1.24155571E+00
  6.54466116E-02  1.24173630E+00
  6.55302351E-02  1.24191622E+00
  6.56138671E-02  1.24209635E+00
  6.56975073E-02  1.24227581E+00
  6.57811560E-02  1.24245548E+00
  6.58648130E-02  1.24263448E+00
  6.59484783E-02  1.24281368E+00
  6.60321521E-02  1.24299223E+00
  6.61158342E-02  1.24317098E+00
  6.61995246E-02  1.24334907E+00
  6.62832235E-02  1.24352736E+00
  6.63669307E-02  1.24370500E+00
  6.64506463E-02  1.24388285E+00
  6.65343702E-02  1.24406004E+00
  6.66181026E-02  1.24423743E+00
  6.67018433E-02  1.24441417E+00
  6.67855923E-02  1.24459112E+00
  6.68693498E-02  1.24476742E+00
  6.69531156E-02  1.24494391E+00
  6.70368898E-02  1.24511977E+00
  6.71206724E-02  1.24529582E+00
  6.72044634E-02  1.24547124E+00
  6.72882627E-02  1.24564685E+00
  6.73720704E-02  1.24582183E+00
  6.74558865E-02  1.24599701E+00
  6.75397110E-02  1.24617155E+00
  6.76235439E-02  1.24634629E+00
  6.77073851E-02  1.24652040E+00
  6.77912348E-02  1.24669470E+00
  6.78750928E-02  1.24686838E+00
  6.79589592E-02  1.24704225E+00
  6.80428340E-02  1.24721550E+00
  6.81267172E-02  1.24738894E+00
  6.82106088E-02  1.24756176E+00
  6.82945087E-02  1.24773478E+00
  6.83784171E-02  1.24790717E+00
  6.84623338E-02  1.24807976E+00
  6.85462589E-02  1.24825174E+00
  6.86301925E-02  1.24842390E+00
  6.87141344E-02  1.24859545E+00
  6.87980847E-02  1.24876720E+00
  6.88820434E-02  1.24893833E+00
  6.89660105E-02  1.24910965E+00
  6.90499860E-02  1.24928037E+00
  6.91339699E-02  1.24945128E+00
  6.92179622E-02  1.24962158E+00
  6.93019629E-02  1.24979207E+00
  6.93859720E-02  1.24996196E+00
  6.94699895E-02  1.25013204E+00
  6.95540154E-02  1.25030152E+00
  6.96380497E-02  1.25047119E+00
  6.97220925E-02  1.25064026E+00
  6.98061436E-02  1.25080952E+00
  6.98902031E-02  1.25097819E+00
  6.99742710E-02  1.25114703E+00
  7.00583474E-02  1.25131530E+00
  7.01424321E-02  1.25148374E+00
  7.02265253E-02  1.25165160E+00
  7.03106268E-02  1.25181964E+00
  7.03947368E-02  1.25198710E+00
  7.04788552E-02  1.25215474E+00
  7.05629820E-02  1.25232180E+00
  7.06471172E-02  1.25248904E+00
  7.07312608E-02  1.25265571E+00
  7.08154128E-02  1.25282255E+00
  7.08995733E-02  1.25298882E+00
  7.09837422E-02  1.25315527E+00
  7.10679194E-02  1.25332115E+00
  7.11521052E-02  1.25348720E+00
  7.12362993E-02  1.25365269E+00
  7.13205018E-02  1.25381835E+00
  7.14047128E-02  1.25398345E+00
  7.14889322E-02  1.25414872E+00
  7.15731600E-02  1.25431343E+00
  7.16573962E-02  1.25447831E+00
  7.17416409E-02  1.25464264E+00
  7.18258940E-02  1.25480714E+00
  7.19101555E-02  1.25497108E+00
  7.19944254E-02  1.25513519E+00
  7.20787038E-02  1.25529876E+00
  7.21629905E-02  1.25546249E+00
  7.22472858E-02  1.25562567E+00
  7.23315894E-02  1.25578902E+00
  7.24159015E-02  1.25595182E+00
  7.25002220E-02  1.25611479E+00
  7.25845509E-02  1.25627722E+00
  7.26688883E-02  1.25643982E+00
  7.27532341E-02  1.25660187E+00
  7.28375884E-02  1.25676409E+00
  7.29219511E-02  1.25692577E+00
  7.30063222E-02  1.25708762E+00
  7.30907017E-02  1.25724893E+00
  7.31750897E-02  1.25741040E+00
  7.32594862E-02  1.25757134E+00
  7.33438910E-02  1.25773245E+00
  7.34283043E-02  1.25789302E+00
  7.35127261E-02  1.25805376E+00
  7.35971563E-02  1.25821397E+00
  7.36815949E-02  1.25837434E+00
  7.37660420E-02  1.25853418E+00
  7.38504976E-02  1.25869419E+00
  7.39349615E-02  1.25885367E+00
  7.40194340E-02  1.25901331E+00
  7.41039148E-02  1.25917244E+00
  7.41884042E-02  1.25933172E+00
  7.42729019E-02  1.25949048E+00
  7.43574081E-02  1.25964940E+00
  7.44419228E-02  1.25980781E+00
  7.45264459E-02  1.25996637E+00
  7.46109775E-02  1.26012442E+00
  7.46955175E-02  1.26028263E+00
  7.47800660E-02  1.26044033E+00
  7.48646230E-02  1.26059818E+00
  7.49491884E-02  1.26075553E+00
  7.50337622E-02  1.26091303E+00
  7.51183445E-02  1.26107002E+00
  7.52029353E-02  1.26122717E+00
  7.52875345E-02  1.26138381E+00
  7.53721422E-02  1.26154061E+00
  7.54567584E-02  1.26169691E+00
  7.55413830E-02  1.26185336E+00
  7.56260160E-02  1.26200931E+00
  7.57106576E-02  1.26216542E+00
  7.57953076E-02  1.26232102E+00
  7.58799660E-02  1.26247678E+00
  7.59646330E-02  1.26263205E+00
  7.60493084E-02  1.26278747E+00
  7.61339923E-02  1.26294239E+00
  7.62186846E-02  1.26309746E+00
  7.63033854E-02  1.26325205E+00
  7.63880947E-02  1.26340678E+00
  7.64728124E-02  1.26356103E+00
  7.65575386E-02  1.26371542E+00
  7.66422733E-02  1.26386933E+00
  7.67270165E-02  1.26402339E+00
  7.68117682E-02  1.26417697E+00
  7.68965283E-02  1.26433069E+00
  7.69812969E-02  1.26448393E+00
  7.70660739E-02  1.26463732E+00
  7.71508595E-02  1.26479023E+00
  7.72356535E-02  1.26494328E+00
  7.73204560E-02  1.26509586E+00
  7.74052670E-02  1.26524859E+00
  7.74900865E-02  1.26540084E+00
  7.75749145E-02  1.26555323E+00
  7.76597509E-02  1.26570516E+00
  7.77445958E-02  1.26585722E+00
  7.78294492E-02  1.26600882E+00
  7.79143111E-02  1.26616056E+00
  7.79991815E-02  1.26631183E+00
  7.80840604E-02  1.26646325E+00
  7.81689477E-02  1.26661420E+00
  7.82538436E-02  1.26676529E+00
  7.83387479E-02  1.26691592E+00
  7.84236607E-02  1.26706668E+00
  7.85085820E-02  1.26721699E+00
  7.85935118E-02  1.26736744E+00
  7.86784501E-02  1.26751743E+00
  7.87633969E-02  1.26766756E+00
  7.88483522E-02  1.26781723E+00
  7.89333160E-02  1.26796704E+00
  7.90182883E-02  1.26811639E+00
  7.91032691E-02  1.26826589E+00
  7.91882584E-02  1.26841493E+00
  7.92732561E-02  1.26856410E+00
  7.93582624E-02  1.26871283E+00
  7.94432772E-02  1.26886170E+00
  7.95283005E-02  1.26901011E+00
  7.96133323E-02  1.26915866E+00
  7.96983726E-02  1.26930677E+00
  7.97834214E-02  1.26945501E+00
  7.98684787E-02  1.26960280E+00
  7.99535445E-02  1.26975074E+00
  8.00386188E-02  1.26989822E+00
  8.01237016E-02  1.27004585E+00
  8.02087929E-02  1.27019303E+00
  8.02938928E-02  1.27034034E+00
  8.03790011E-02  1.27048722E+00
  8.04641180E-02  1.27063423E+00
  8.05492433E-02  1.27078080E+00
  8.06343772E-02  1.27092751E+00
  8.07195196E-02  1.27107378E+00
  8.08046705E-02  1.27122018E+00
  8.08898300E-02  1.27136615E+00
  8.09749979E-02  1.27151225E+00
  8.10601744E-02  1.27165792E+00
  8.11453594E-02  1.27180372E+00
  8.12305529E-02  1.27194909E+00
  8.13157549E-02  1.27209459E+00
  8.14009654E-02  1.27223966E+00
  8.14861845E-02  1.27238486E+00
  8.15714121E-02  1.27252964E+00
  8.16566482E-02  1.27267455E+00
  8.17418928E-02  1.27281903E+00
  8.18271460E-02  1.27296364E+00
  8.19124076E-02  1.27310783E+00
  8.19976779E-02  1.27325215E+00
  8.20829566E-02  1.27339604E+00
  8.21682439E-02  1.27354007E+00
  8.22535397E-02  1.27368367E+00
  8.23388440E-02  1.27382740E+00
  8.24241568E-02  1.27397072E+00
  8.25094782E-02  1.27411416E+00
  8.25948081E-02  1.27425719E+00
  8.26801466E-02  1.27440034E+00
  8.27654936E-02  1.27454308E+00
  8.28508491E-02  1.27468595E+00
  8.29362132E-02  1.27482840E+00
  8.30215857E-02  1.27497098E+00
  8.31069669E-02  1.27511315E+00
  8.31923565E-02  1.27525544E+00
  8.32777548E-02  1.27539733E+00
  8.33631615E-02  1.27553934E+00
  8.34485768E-02  1.27568094E+00
  8.35340006E-02  1.27582267E+00
  8.36194330E-02  1.27596399E+00
  8.37048739E-02  1.27610543E+00
  8.37903234E-02  1.27624647E+00
  8.38757814E-02  1.27638764E+00
  8.39612480E-02  1.27652840E+00
  8.40467231E-02  1.27666928E+00
  8.41322067E-02  1.27680977E+00
  8.42176989E-02  1.27695037E+00
  8.43031997E-02  1.27709058E+00
  8.43887090E-02  1.27723091E+00
  8.44742268E-02  1.27737084E+00
  8.45597532E-02  1.27751090E+00
  8.46452882E-02  1.27765055E+00
  8.47308317E-02  1.27779033E+00
  8.48163837E-02  1.27792972E+00
  8.49019444E-02  1.27806922E+00
  8.49875135E-02  1.27820834E+00
  8.50730913E-02  1.27834757E+00
  8.51586776E-02  1.27848641E+00
  8.52442724E-02  1.27862537E+00
  8.53298758E-02  1.27876394E+00
  8.54154878E-02  1.27890263E+00
  8.55011083E-02  1.27904094E+00
  8.55867374E-02  1.27917936E+00
  8.56723751E-02  1.27931739E+00
  8.57580213E-02  1.27945555E+00
  8.58436761E-02  1.27959332E+00
  8.59293395E-02  1.27973120E+00
  8.60150114E-02  1.27986871E+00
  8.61006919E-02  1.28000633E+00
  8.61863809E-02  1.28014357E+00
  8.62720786E-02  1.28028092E+00
  8.63577848E-02  1.28041790E+00
  8.64434995E-02  1.28055499E+00
  8.65292229E-02  1.28069171E+00
  8.66149548E-02  1.28082853E+00
  8.67006953E-02  1.28096499E+00
  8.67864443E-02  1.28110156E+00
  8.68722020E-02  1.28123775E+00
  8.69579682E-02  1.28137406E+00
  8.70437430E-02  1.28150999E+00
  8.71295263E-02  1.28164604E+00
  8.72153183E-02  1.28178172E+00
  8.73011188E-02  1.28191751E+00
  8.73869279E-02  1.28205293E+00
  8.74727456E-02  1.28218846E+00
  8.75585719E-02  1.28232362E+00
  8.76444067E-02  1.28245890E+00
  8.77302502E-02  1.28259381E+00
  8.78161022E-02  1.28272883E+00
  8.79019628E-02  1.28286348E+00
  8.79878320E-02  1.28299825E+00
  8.80737098E-02  1.28313265E+00
  8.81595961E-02  1.28326717E+00
  8.82454911E-02  1.28340132E+00
  8.83313947E-02  1.28353558E+00
  8.84173068E-02  1.28366948E+00
  8.85032275E-02  1.28380349E+00
  8.85891568E-02  1.28393714E+00
  8.86750948E-02  1.28407090E+00
  8.87610413E-02  1.28420431E+00
  8.88469964E-02  1.28433782E+00
  8.89329601E-02  1.28447097E+00
  8.90189324E-02  1.28460423E+00
  8.91049133E-02  1.28473714E+00
  8.91909028E-02  1.28487016E+00
  8.92769009E-02  1.28500282E+00
  8.93629076E-02  1.28513559E+00
  8.94489229E-02  1.28526801E+00
  8.95349468E-02  1.28540053E+00
  8.96209793E-02  1.28553271E+00
  8.97070204E-02  1.28566499E+00
  8.97930701E-02  1.28579692E+00
  8.98791284E-02  1.28592896E+00
  8.99651953E-02  1.28606065E+00
  9.00512708E-02  1.28619244E+00
  9.01373550E-02  1.28632389E+00
  9.02234477E-02  1.28645544E+00
  9.03095491E-02  1.28658665E+00
  9.03956590E-02  1.28671796E+00
  9.04817776E-02  1.28684893E+00
  9.05679048E-02  1.28698001E+00
  9.06540406E-02  1.28711074E+00
  9.07401850E-02  1.28724157E+00
  9.08263380E-02  1.28737207E+00
  9.09124997E-02  1.28750267E+00
  9.09986700E-02  1.28763293E+00
  9.10848488E-02  1.28776329E+00
  9.11710363E-02  1.28789331E+00
  9.12572324E-02  1.28802344E+00
  9.13434372E-02  1.28815323E+00
  9.14296505E-02  1.28828312E+00
  9.15158725E-02  1.28841267E+00
  9.16021031E-02  1.28854233E+00
  9.16883424E-02  1.28867165E+00
  9.17745902E-02  1.28880108E+00
  9.18608467E-02  1.28893017E+00
  9.19471118E-02  1.28905936E+00
  9.20333855E-02  1.28918822E+00
  9.21196679E-02  1.28931718E+00
  9.22059589E-02  1.28944581E+00
  9.22922585E-02  1.28957454E+00
  9.23785667E-02  1.28970295E+00
  9.24648836E-02  1.28983145E+00
  9.25512091E-02  1.28995962E+00
  9.26375432E-02  1.29008790E+00
  9.27238860E-02  1.29021584E+00
  9.28102374E-02  1.29034389E+00
  9.28965975E-02  1.29047161E+00
  9.29829662E-02  1.29059943E+00
  9.30693435E-02  1.29072693E+00
  9.31557294E-02  1.29085452E+00
  9.32421240E-02  1.29098179E+00
  9.33285273E-02  1.29110916E+00
  9.34149392E-02  1.29123621E+00
  9.35013597E-02  1.29136335E+00
  9.35877888E-02  1.29149018E+00
  9.36742266E-02  1.29161710E+00
  9.37606731E-02  1.29174370E+00
  9.38471282E-02  1.29187040E+00
  9.39335919E-02  1.29199678E+00
  9.40200643E-02  1.29212326E+00
  9.41065453E-02  1.29224942E+00
  9.41930350E-02  1.29237568E+00
  9.42795334E-02  1.29250162E+00
  9.43660403E-02  1.29262766E+00
  9.44525560E-02  1.29275338E+00
  9.45390803E-02  1.29287920E+00
  9.46256132E-02  1.29300471E+00
  9.47121548E-02  1.29313031E+00
  9.47987050E-02  1.29325559E+00
  9.48852639E-02  1.29338098E+00
  9.49718315E-02  1.29350605E+00
  9.50584077E-02  1.29363122E+00
  9.51449926E-02  1.29375608E+00
  9.52315861E-02  1.29388103E+00
  9.53181883E-02  1.29400567E+00
  9.54047992E-02  1.29413040E+00
  9.54914187E-02  1.29425484E+00
  9.55780469E-02  1.29437936E+00
  9.56646837E-02  1.29450357E+00
  9.57513292E-02  1.29462788E+00
  9.58379834E-02  1.29475189E+00
  9.59246462E-02  1.29487598E+00
  9.60113177E-02  1.29499978E+00
  9.60979979E-02  1.29512366E+00
  9.61846867E-02  1.29524725E+00
  9.62713842E-02  1.29537092E+00
  9.63580904E-02  1.29549429E+00
  9.64448053E-02  1.29561776E+00
  9.65315288E-02  1.29574092E+00
  9.66182610E-02  1.29586418E+00
  9.67050018E-02  1.29598713E+00
  9.67917514E-02  1.29611018E+00
  9.68785096E-02  1.29623293E+00
  9.69652765E-02  1.29635577E+00
  9.70520521E-02  1.29647831E+00
  9.71388363E-02  1.29660094E+00
  9.72256292E-02  1.29672328E+00
  9.73124309E-02  1.29684571E+00
  9.73992411E-02  1.29696784E+00
  9.74860601E-02  1.29709006E+00
  9.75728878E-02  1.29721199E+00
  9.76597241E-02  1.29733400E+00
  9.77465691E-02  1.29745573E+00
  9.78334228E-02  1.29757754E+00
  9.79202852E-02  1.29769906E+00
  9.80071563E-02  1.29782067E+00
  9.80940361E-02  1.29794199E+00
  9.81809245E-02  1.29806340E+00
  9.82678216E-02  1.29818452E+00
  9.83547275E-02  1.29830572E+00
  9.84416420E-02  1.29842664E+00
  9.85285652E-02  1.29854764E+00
  9.86154971E-02  1.29866836E+00
  9.87024377E-02  1.29878917E+00
  9.87893870E-02  1.29890969E+00
  9.88763450E-02  1.29903029E+00
  9.89633117E-02  1.29915061E+00
  9.90502871E-02  1.29927102E+00
  9.91372712E-02  1.29939114E+00
  9.92242639E-02  1.29951135E+00
  9.93112654E-02  1.29963128E+00
  9.93982756E-02  1.29975129E+00
  9.94852945E-02  1.29987102E+00
  9.95723221E-02  1.29999084E+00
  9.96593584E-02  1.30011037E+00
  9.97464034E-02  1.30022999E+00
  9.98334571E-02  1.30034933E+00
  9.99205195E-02  1.30046876E+00
  1.00007591E-01  1.30058790E+00
  1.00094670E-01  1.30070713E+00
  1.00181759E-01  1.30082609E+00
  1.00268856E-01  1.30094512E+00
  1.00355962E-01  1.30106388E+00
  1.00443077E-01  1.30118273E+00
  1.00530200E-01  1.30130130E+00
  1.00617332E-01  1.30141995E+00
  1.00704473E-01  1.30153832E+00
  1.00791622E-01  1.30165678E+00
  1.00878781E-01  1.30177497E+00
  1.00965948E-01  1.30189324E+00
  1.01053123E-01  1.30201124E+00
  1.01140308E-01  1.30212932E+00
  1.01227501E-01  1.30224713E+00
  1.01314703E-01  1.30236502E+00
  1.01401913E-01  1.30248264E+00
  1.01489132E-01  1.30260034E+00
  1.01576360E-01  1.30271777E+00
  1.01663597E-01  1.30283528E+00
  1.01750843E-01  1.30295253E+00
  1.01838097E-01  1.30306985E+00
  1.01925360E-01  1.30318691E+00
  1.02012631E-01  1.30330405E+00
  1.02099911E-01  1.30342092E+00
  1.02187201E-01  1.30353788E+00
  1.02274498E-01  1.30365456E+00
  1.02361805E-01  1.30377133E+00
  1.02449120E-01  1.30388784E+00
  1.02536444E-01  1.30400442E+00
  1.02623777E-01  1.30412074E+00
  1.02711118E-01  1.30423714E+00
  1.02798468E-01  1.30435327E+00
  1.02885827E-01  1.30446949E+00
  1.02973195E-01  1.30458544E+00
  1.03060571E-01  1.30470148E+00
  1.03147957E-01  1.30481725E+00
  1.03235350E-01  1.30493310E+00
  1.03322753E-01  1.30504869E+00
  1.03410164E-01  1.30516436E+00
  1.03497584E-01  1.30527977E+00
  1.03585013E-01  1.30539526E+00
  1.03672451E-01  1.30551049E+00
  1.03759897E-01  1.30562580E+00
  1.03847352E-01  1.30574085E+00
  1.03934816E-01  1.30585598E+00
  1.04022289E-01  1.30597085E+00
  1.04109770E-01  1.30608580E+00
  1.04197260E-01  1.30620050E+00
  1.04284759E-01  1.30631527E+00
  1.04372266E-01  1.30642979E+00
  1.04459783E-01  1.30654438E+00
  1.04547308E-01  1.30665872E+00
  1.04634842E-01  1.30677314E+00
  1.04722384E-01  1.30688730E+00
  1.04809935E-01  1.30700154E+00
  1.04897495E-01  1.30711553E+00
  1.04985064E-01  1.30722960E+00
  1.05072642E-01  1.30734341E+00
  1.05160228E-01  1.30745730E+00
  1.05247823E-01  1.30757095E+00
  1.05335427E-01  1.30768466E+00
  1.05423040E-01  1.30779813E+00
  1.05510661E-01  1.30791167E+00
  1.05598291E-01  1.30802496E+00
  1.05685930E-01  1.30813833E+00
  1.05773578E-01  1.30825145E+00
  1.05861234E-01  1.30836465E+00
  1.05948900E-01  1.30847760E+00
  1.06036574E-01  1.30859062E+00
  1.06124256E-01  1.30870340E+00
  1.06211948E-01  1.30881625E+00
  1.06299648E-01  1.30892886E+00
  1.06387357E-01  1.30904154E+00
  1.06475075E-01  1.30915398E+00
  1.06562802E-01  1.30926649E+00
  1.06650537E-01  1.30937876E+00
  1.06738281E-01  1.30949110E+00
  1.06826034E-01  1.30960320E+00
  1.06913796E-01  1.30971537E+00
  1.07001566E-01  1.30982730E+00
  1.07089345E-01  1.30993930E+00
  1.07177134E-01  1.31005107E+00
  1.07264930E-01  1.31016290E+00
  1.07352736E-01  1.31027450E+00
  1.07440550E-01  1.31038617E+00
  1.07528373E-01  1.31049760E+00
  1.07616205E-01  1.31060910E+00
  1.07704046E-01  1.31072036E+00
  1.07791896E-01  1.31083170E+00
  1.07879754E-01  1.31094280E+00
  1.07967621E-01  1.31105396E+00
  1.08055497E-01  1.31116490E+00
  1.08143381E-01  1.31127590E+00
  1.08231275E-01  1.31138667E+00
  1.08319177E-01  1.31149751E+00
  1.08407088E-01  1.31160812E+00
  1.08495008E-01  1.31171879E+00
  1.08582937E-01  1.31182924E+00
  1.08670874E-01  1.31193975E+00
  1.08758820E-01  1.31205003E+00
  1.08846775E-01  1.31216038E+00
  1.08934739E-01  1.31227050E+00
  1.09022711E-01  1.31238068E+00
  1.09110693E-01  1.31249064E+00
  1.09198683E-01  1.31260066E+00
  1.09286682E-01  1.31271046E+00
  1.09374690E-01  1.31282032E+00
  1.09462706E-01  1.31292996E+00
  1.09550732E-01  1.31303966E+00
  1.09638766E-01  1.31314914E+00
  1.09726809E-01  1.31325868E+00
  1.09814861E-01  1.31336800E+00
  1.09902921E-01  1.31347738E+00
  1.09990991E-01  1.31358654E+00
  1.10079069E-01  1.31369576E+00
  1.10167156E-01  1.31380476E+00
  1.10255252E-01  1.31391383E+00
  1.10343356E-01  1.31402267E+00
  1.10431470E-01  1.31413158E+00
  1.10519592E-01  1.31424027E+00
  1.10607723E-01  1.31434902E+00
  1.10695863E-01  1.31445755E+00
  1.10784012E-01  1.31456614E+00
  1.10872169E-01  1.31467451E+00
  1.10960336E-01  1.31478295E+00
  1.11048511E-01  1.31489117E+00
  1.11136695E-01  1.31499945E+00
  1.11224887E-01  1.31510751E+00
  1.11313089E-01  1.31521564E+00
  1.11401299E-01  1.31532354E+00
  1.11489519E-01  1.31543151E+00
  1.11577747E-01  1.31553927E+00
  1.11665984E-01  1.31564708E+00
  1.11754229E-01  1.31575468E+00
  1.11842484E-01  1.31586235E+00
  1.11930747E-01  1.31596979E+00
  1.12019019E-01  1.31607731E+00
  1.12107300E-01  1.31618460E+00
  1.12195590E-01  1.31629196E+00
  1.12283889E-01  1.31639910E+00
  1.12372197E-01  1.31650630E+00
  1.12460513E-01  1.31661330E+00
  1.12548838E-01  1.31672035E+00
