 ######################################################################
 #Data for Case=           8
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.29601303E+01  1.09739284E+01  4.81400640E-01  5.36323378E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  6.84031196E-01
  5.75403859E-02  6.84152126E-01
  5.76232188E-02  6.84273205E-01
  5.77060599E-02  6.84393758E-01
  5.77889094E-02  6.84514460E-01
  5.78717671E-02  6.84634638E-01
  5.79546332E-02  6.84754964E-01
  5.80375075E-02  6.84874770E-01
  5.81203901E-02  6.84994723E-01
  5.82032810E-02  6.85114158E-01
  5.82861801E-02  6.85233740E-01
  5.83690876E-02  6.85352807E-01
  5.84520034E-02  6.85472020E-01
  5.85349274E-02  6.85590722E-01
  5.86178598E-02  6.85709568E-01
  5.87008004E-02  6.85827905E-01
  5.87837493E-02  6.85946386E-01
  5.88667066E-02  6.86064362E-01
  5.89496721E-02  6.86182481E-01
  5.90326459E-02  6.86300097E-01
  5.91156280E-02  6.86417855E-01
  5.91986184E-02  6.86535114E-01
  5.92816172E-02  6.86652514E-01
  5.93646242E-02  6.86769417E-01
  5.94476395E-02  6.86886460E-01
  5.95306631E-02  6.87003010E-01
  5.96136950E-02  6.87119699E-01
  5.96967353E-02  6.87235897E-01
  5.97797838E-02  6.87352234E-01
  5.98628406E-02  6.87468083E-01
  5.99459058E-02  6.87584069E-01
  6.00289792E-02  6.87699570E-01
  6.01120610E-02  6.87815208E-01
  6.01951510E-02  6.87930364E-01
  6.02782494E-02  6.88045656E-01
  6.03613561E-02  6.88160468E-01
  6.04444711E-02  6.88275415E-01
  6.05275944E-02  6.88389886E-01
  6.06107260E-02  6.88504491E-01
  6.06938659E-02  6.88618622E-01
  6.07770142E-02  6.88732886E-01
  6.08601708E-02  6.88846679E-01
  6.09433356E-02  6.88960605E-01
  6.10265088E-02  6.89074062E-01
  6.11096904E-02  6.89187651E-01
  6.11928802E-02  6.89300774E-01
  6.12760783E-02  6.89414028E-01
  6.13592848E-02  6.89526819E-01
  6.14424996E-02  6.89639740E-01
  6.15257227E-02  6.89752201E-01
  6.16089542E-02  6.89864791E-01
  6.16921939E-02  6.89976923E-01
  6.17754420E-02  6.90089184E-01
  6.18586984E-02  6.90200990E-01
  6.19419632E-02  6.90312923E-01
  6.20252362E-02  6.90424403E-01
  6.21085176E-02  6.90536011E-01
  6.21918073E-02  6.90647169E-01
  6.22751054E-02  6.90758452E-01
  6.23584118E-02  6.90869288E-01
  6.24417265E-02  6.90980250E-01
  6.25250495E-02  6.91090767E-01
  6.26083809E-02  6.91201408E-01
  6.26917206E-02  6.91311607E-01
  6.27750686E-02  6.91421929E-01
  6.28584250E-02  6.91531812E-01
  6.29417897E-02  6.91641818E-01
  6.30251628E-02  6.91751387E-01
  6.31085442E-02  6.91861077E-01
  6.31919339E-02  6.91970333E-01
  6.32753320E-02  6.92079710E-01
  6.33587384E-02  6.92188655E-01
  6.34421531E-02  6.92297720E-01
  6.35255762E-02  6.92406356E-01
  6.36090077E-02  6.92515111E-01
  6.36924474E-02  6.92623440E-01
  6.37758956E-02  6.92731887E-01
  6.38593520E-02  6.92839909E-01
  6.39428168E-02  6.92948049E-01
  6.40262900E-02  6.93055767E-01
  6.41097715E-02  6.93163602E-01
  6.41932614E-02  6.93271017E-01
  6.42767596E-02  6.93378549E-01
  6.43602661E-02  6.93485662E-01
  6.44437810E-02  6.93592892E-01
  6.45273043E-02  6.93699707E-01
  6.46108359E-02  6.93806637E-01
  6.46943759E-02  6.93913153E-01
  6.47779242E-02  6.94019784E-01
  6.48614809E-02  6.94126005E-01
  6.49450459E-02  6.94232339E-01
  6.50286193E-02  6.94338264E-01
  6.51122010E-02  6.94444303E-01
  6.51957911E-02  6.94549935E-01
  6.52793896E-02  6.94655680E-01
  6.53629964E-02  6.94761020E-01
  6.54466116E-02  6.94866473E-01
  6.55302351E-02  6.94971523E-01
  6.56138671E-02  6.95076685E-01
  6.56975073E-02  6.95181447E-01
  6.57811560E-02  6.95286319E-01
  6.58648130E-02  6.95390794E-01
  6.59484783E-02  6.95495378E-01
  6.60321521E-02  6.95599567E-01
  6.61158342E-02  6.95703866E-01
  6.61995246E-02  6.95807771E-01
  6.62832235E-02  6.95911784E-01
  6.63669307E-02  6.96015406E-01
  6.64506463E-02  6.96119137E-01
  6.65343702E-02  6.96222478E-01
  6.66181026E-02  6.96325926E-01
  6.67018433E-02  6.96428988E-01
  6.67855923E-02  6.96532156E-01
  6.68693498E-02  6.96634939E-01
  6.69531156E-02  6.96737828E-01
  6.70368898E-02  6.96840334E-01
  6.71206724E-02  6.96942946E-01
  6.72044634E-02  6.97045177E-01
  6.72882627E-02  6.97147512E-01
  6.73720704E-02  6.97249469E-01
  6.74558865E-02  6.97351530E-01
  6.75397110E-02  6.97453214E-01
  6.76235439E-02  6.97555002E-01
  6.77073851E-02  6.97656415E-01
  6.77912348E-02  6.97757931E-01
  6.78750928E-02  6.97859074E-01
  6.79589592E-02  6.97960319E-01
  6.80428340E-02  6.98061194E-01
  6.81267172E-02  6.98162170E-01
  6.82106088E-02  6.98262777E-01
  6.82945087E-02  6.98363486E-01
  6.83784171E-02  6.98463828E-01
  6.84623338E-02  6.98564270E-01
  6.85462589E-02  6.98664347E-01
  6.86301925E-02  6.98764525E-01
  6.87141344E-02  6.98864339E-01
  6.87980847E-02  6.98964252E-01
  6.88820434E-02  6.99063805E-01
  6.89660105E-02  6.99163456E-01
  6.90499860E-02  6.99262748E-01
  6.91339699E-02  6.99362138E-01
  6.92179622E-02  6.99461171E-01
  6.93019629E-02  6.99560301E-01
  6.93859720E-02  6.99659076E-01
  6.94699895E-02  6.99757948E-01
  6.95540154E-02  6.99856467E-01
  6.96380497E-02  6.99955082E-01
  6.97220925E-02  7.00053345E-01
  6.98061436E-02  7.00151704E-01
  6.98902031E-02  7.00249713E-01
  6.99742710E-02  7.00347817E-01
  7.00583474E-02  7.00445573E-01
  7.01424321E-02  7.00543425E-01
  7.02265253E-02  7.00640929E-01
  7.03106268E-02  7.00738529E-01
  7.03947368E-02  7.00835783E-01
  7.04788552E-02  7.00933131E-01
  7.05629820E-02  7.01030136E-01
  7.06471172E-02  7.01127235E-01
  7.07312608E-02  7.01223993E-01
  7.08154128E-02  7.01320843E-01
  7.08995733E-02  7.01417354E-01
  7.09837422E-02  7.01513958E-01
  7.10679194E-02  7.01610223E-01
  7.11521052E-02  7.01706580E-01
  7.12362993E-02  7.01802601E-01
  7.13205018E-02  7.01898714E-01
  7.14047128E-02  7.01994492E-01
  7.14889322E-02  7.02090362E-01
  7.15731600E-02  7.02185898E-01
  7.16573962E-02  7.02281525E-01
  7.17416409E-02  7.02376820E-01
  7.18258940E-02  7.02472206E-01
  7.19101555E-02  7.02567262E-01
  7.19944254E-02  7.02662408E-01
  7.20787038E-02  7.02757226E-01
  7.21629905E-02  7.02852133E-01
  7.22472858E-02  7.02946714E-01
  7.23315894E-02  7.03041383E-01
  7.24159015E-02  7.03135727E-01
  7.25002220E-02  7.03230160E-01
  7.25845509E-02  7.03324270E-01
  7.26688883E-02  7.03418467E-01
  7.27532341E-02  7.03512343E-01
  7.28375884E-02  7.03606306E-01
  7.29219511E-02  7.03699950E-01
  7.30063222E-02  7.03793680E-01
  7.30907017E-02  7.03887091E-01
  7.31750897E-02  7.03980589E-01
  7.32594862E-02  7.04073770E-01
  7.33438910E-02  7.04167038E-01
  7.34283043E-02  7.04259989E-01
  7.35127261E-02  7.04353027E-01
  7.35971563E-02  7.04445750E-01
  7.36815949E-02  7.04538559E-01
  7.37660420E-02  7.04631055E-01
  7.38504976E-02  7.04723637E-01
  7.39349615E-02  7.04815907E-01
  7.40194340E-02  7.04908261E-01
  7.41039148E-02  7.05000307E-01
  7.41884042E-02  7.05092436E-01
  7.42729019E-02  7.05184257E-01
  7.43574081E-02  7.05276162E-01
  7.44419228E-02  7.05367760E-01
  7.45264459E-02  7.05459441E-01
  7.46109775E-02  7.05550818E-01
  7.46955175E-02  7.05642277E-01
  7.47800660E-02  7.05733432E-01
  7.48646230E-02  7.05824670E-01
  7.49491884E-02  7.05915606E-01
  7.50337622E-02  7.06006623E-01
  7.51183445E-02  7.06097341E-01
  7.52029353E-02  7.06188139E-01
  7.52875345E-02  7.06278638E-01
  7.53721422E-02  7.06369218E-01
  7.54567584E-02  7.06459501E-01
  7.55413830E-02  7.06549864E-01
  7.56260160E-02  7.06639931E-01
  7.57106576E-02  7.06730078E-01
  7.57953076E-02  7.06819930E-01
  7.58799660E-02  7.06909862E-01
  7.59646330E-02  7.06999500E-01
  7.60493084E-02  7.07089218E-01
  7.61339923E-02  7.07178644E-01
  7.62186846E-02  7.07268148E-01
  7.63033854E-02  7.07357362E-01
  7.63880947E-02  7.07446655E-01
  7.64728124E-02  7.07535658E-01
  7.65575386E-02  7.07624739E-01
  7.66422733E-02  7.07713532E-01
  7.67270165E-02  7.07802403E-01
  7.68117682E-02  7.07890988E-01
  7.68965283E-02  7.07979650E-01
  7.69812969E-02  7.08068026E-01
  7.70660739E-02  7.08156480E-01
  7.71508595E-02  7.08244649E-01
  7.72356535E-02  7.08332895E-01
  7.73204560E-02  7.08420859E-01
  7.74052670E-02  7.08508899E-01
  7.74900865E-02  7.08596657E-01
  7.75749145E-02  7.08684492E-01
  7.76597509E-02  7.08772046E-01
  7.77445958E-02  7.08859676E-01
  7.78294492E-02  7.08947027E-01
  7.79143111E-02  7.09034453E-01
  7.79991815E-02  7.09121603E-01
  7.80840604E-02  7.09208826E-01
  7.81689477E-02  7.09295774E-01
  7.82538436E-02  7.09382795E-01
  7.83387479E-02  7.09469543E-01
  7.84236607E-02  7.09556364E-01
  7.85085820E-02  7.09642911E-01
  7.85935118E-02  7.09729532E-01
  7.86784501E-02  7.09815881E-01
  7.87633969E-02  7.09902303E-01
  7.88483522E-02  7.09988455E-01
  7.89333160E-02  7.10074678E-01
  7.90182883E-02  7.10160633E-01
  7.91032691E-02  7.10246659E-01
  7.91882584E-02  7.10332418E-01
  7.92732561E-02  7.10418248E-01
  7.93582624E-02  7.10503811E-01
  7.94432772E-02  7.10589446E-01
  7.95283005E-02  7.10674815E-01
  7.96133323E-02  7.10760255E-01
  7.96983726E-02  7.10845431E-01
  7.97834214E-02  7.10930677E-01
  7.98684787E-02  7.11015661E-01
  7.99535445E-02  7.11100714E-01
  8.00386188E-02  7.11185506E-01
  8.01237016E-02  7.11270367E-01
  8.02087929E-02  7.11354968E-01
  8.02938928E-02  7.11439638E-01
  8.03790011E-02  7.11524049E-01
  8.04641180E-02  7.11608529E-01
  8.05492433E-02  7.11692751E-01
  8.06343772E-02  7.11777041E-01
  8.07195196E-02  7.11861074E-01
  8.08046705E-02  7.11945176E-01
  8.08898300E-02  7.12029022E-01
  8.09749979E-02  7.12112936E-01
  8.10601744E-02  7.12196595E-01
  8.11453594E-02  7.12280322E-01
  8.12305529E-02  7.12363796E-01
  8.13157549E-02  7.12447337E-01
  8.14009654E-02  7.12530625E-01
  8.14861845E-02  7.12613981E-01
  8.15714121E-02  7.12697085E-01
  8.16566482E-02  7.12780256E-01
  8.17418928E-02  7.12863176E-01
  8.18271460E-02  7.12946164E-01
  8.19124076E-02  7.13028902E-01
  8.19976779E-02  7.13111706E-01
  8.20829566E-02  7.13194262E-01
  8.21682439E-02  7.13276885E-01
  8.22535397E-02  7.13359260E-01
  8.23388440E-02  7.13441701E-01
  8.24241568E-02  7.13523896E-01
  8.25094782E-02  7.13606156E-01
  8.25948081E-02  7.13688172E-01
  8.26801466E-02  7.13770252E-01
  8.27654936E-02  7.13852089E-01
  8.28508491E-02  7.13933990E-01
  8.29362132E-02  7.14015649E-01
  8.30215857E-02  7.14097373E-01
  8.31069669E-02  7.14178854E-01
  8.31923565E-02  7.14260400E-01
  8.32777548E-02  7.14341706E-01
  8.33631615E-02  7.14423075E-01
  8.34485768E-02  7.14504205E-01
  8.35340006E-02  7.14585398E-01
  8.36194330E-02  7.14666353E-01
  8.37048739E-02  7.14747371E-01
  8.37903234E-02  7.14828151E-01
  8.38757814E-02  7.14908995E-01
  8.39612480E-02  7.14989602E-01
  8.40467231E-02  7.15070272E-01
  8.41322067E-02  7.15150707E-01
  8.42176989E-02  7.15231204E-01
  8.43031997E-02  7.15311467E-01
  8.43887090E-02  7.15391791E-01
  8.44742268E-02  7.15471883E-01
  8.45597532E-02  7.15552036E-01
  8.46452882E-02  7.15631957E-01
  8.47308317E-02  7.15711940E-01
  8.48163837E-02  7.15791691E-01
  8.49019444E-02  7.15871504E-01
  8.49875135E-02  7.15951086E-01
  8.50730913E-02  7.16030729E-01
  8.51586776E-02  7.16110143E-01
  8.52442724E-02  7.16189618E-01
  8.53298758E-02  7.16268864E-01
  8.54154878E-02  7.16348171E-01
  8.55011083E-02  7.16427250E-01
  8.55867374E-02  7.16506390E-01
  8.56723751E-02  7.16585303E-01
  8.57580213E-02  7.16664276E-01
  8.58436761E-02  7.16743024E-01
  8.59293395E-02  7.16821831E-01
  8.60150114E-02  7.16900415E-01
  8.61006919E-02  7.16979057E-01
  8.61863809E-02  7.17057476E-01
  8.62720786E-02  7.17135953E-01
  8.63577848E-02  7.17214209E-01
  8.64434995E-02  7.17292523E-01
  8.65292229E-02  7.17370616E-01
  8.66149548E-02  7.17448767E-01
  8.67006953E-02  7.17526698E-01
  8.67864443E-02  7.17604686E-01
  8.68722020E-02  7.17682456E-01
  8.69579682E-02  7.17760283E-01
  8.70437430E-02  7.17837891E-01
  8.71295263E-02  7.17915557E-01
  8.72153183E-02  7.17993006E-01
  8.73011188E-02  7.18070512E-01
  8.73869279E-02  7.18147801E-01
  8.74727456E-02  7.18225147E-01
  8.75585719E-02  7.18302277E-01
  8.76444067E-02  7.18379464E-01
  8.77302502E-02  7.18456437E-01
  8.78161022E-02  7.18533465E-01
  8.79019628E-02  7.18610280E-01
  8.79878320E-02  7.18687151E-01
  8.80737098E-02  7.18763809E-01
  8.81595961E-02  7.18840523E-01
  8.82454911E-02  7.18917025E-01
  8.83313947E-02  7.18993583E-01
  8.84173068E-02  7.19069929E-01
  8.85032275E-02  7.19146331E-01
  8.85891568E-02  7.19222523E-01
  8.86750948E-02  7.19298769E-01
  8.87610413E-02  7.19374807E-01
  8.88469964E-02  7.19450899E-01
  8.89329601E-02  7.19526783E-01
  8.90189324E-02  7.19602721E-01
  8.91049133E-02  7.19678452E-01
  8.91909028E-02  7.19754237E-01
  8.92769009E-02  7.19829815E-01
  8.93629076E-02  7.19905448E-01
  8.94489229E-02  7.19980874E-01
  8.95349468E-02  7.20056355E-01
  8.96209793E-02  7.20131630E-01
  8.97070204E-02  7.20206959E-01
  8.97930701E-02  7.20282085E-01
  8.98791284E-02  7.20357263E-01
  8.99651953E-02  7.20432238E-01
  9.00512708E-02  7.20507266E-01
  9.01373550E-02  7.20582092E-01
  9.02234477E-02  7.20656971E-01
  9.03095491E-02  7.20731648E-01
  9.03956590E-02  7.20806378E-01
  9.04817776E-02  7.20880907E-01
  9.05679048E-02  7.20955488E-01
  9.06540406E-02  7.21029869E-01
  9.07401850E-02  7.21104303E-01
  9.08263380E-02  7.21178538E-01
  9.09124997E-02  7.21252824E-01
  9.09986700E-02  7.21326912E-01
  9.10848488E-02  7.21401052E-01
  9.11710363E-02  7.21474995E-01
  9.12572324E-02  7.21548989E-01
  9.13434372E-02  7.21622786E-01
  9.14296505E-02  7.21696635E-01
  9.15158725E-02  7.21770288E-01
  9.16021031E-02  7.21843991E-01
  9.16883424E-02  7.21917500E-01
  9.17745902E-02  7.21991060E-01
  9.18608467E-02  7.22064425E-01
  9.19471118E-02  7.22137841E-01
  9.20333855E-02  7.22211063E-01
  9.21196679E-02  7.22284336E-01
  9.22059589E-02  7.22357416E-01
  9.22922585E-02  7.22430547E-01
  9.23785667E-02  7.22503485E-01
  9.24648836E-02  7.22576473E-01
  9.25512091E-02  7.22649271E-01
  9.26375432E-02  7.22722118E-01
  9.27238860E-02  7.22794774E-01
  9.28102374E-02  7.22867480E-01
  9.28965975E-02  7.22939997E-01
  9.29829662E-02  7.23012563E-01
  9.30693435E-02  7.23084940E-01
  9.31557294E-02  7.23157366E-01
  9.32421240E-02  7.23229604E-01
  9.33285273E-02  7.23301891E-01
  9.34149392E-02  7.23373991E-01
  9.35013597E-02  7.23446139E-01
  9.35877888E-02  7.23518101E-01
  9.36742266E-02  7.23590111E-01
  9.37606731E-02  7.23661936E-01
  9.38471282E-02  7.23733808E-01
  9.39335919E-02  7.23805496E-01
  9.40200643E-02  7.23877231E-01
  9.41065453E-02  7.23948783E-01
  9.41930350E-02  7.24020382E-01
  9.42795334E-02  7.24091798E-01
  9.43660403E-02  7.24163261E-01
  9.44525560E-02  7.24234542E-01
  9.45390803E-02  7.24305869E-01
  9.46256132E-02  7.24377015E-01
  9.47121548E-02  7.24448208E-01
  9.47987050E-02  7.24519220E-01
  9.48852639E-02  7.24590278E-01
  9.49718315E-02  7.24661156E-01
  9.50584077E-02  7.24732081E-01
  9.51449926E-02  7.24802826E-01
  9.52315861E-02  7.24873617E-01
  9.53181883E-02  7.24944230E-01
  9.54047992E-02  7.25014888E-01
  9.54914187E-02  7.25085368E-01
  9.55780469E-02  7.25155895E-01
  9.56646837E-02  7.25226243E-01
  9.57513292E-02  7.25296638E-01
  9.58379834E-02  7.25366855E-01
  9.59246462E-02  7.25437119E-01
  9.60113177E-02  7.25507206E-01
  9.60979979E-02  7.25577338E-01
  9.61846867E-02  7.25647295E-01
  9.62713842E-02  7.25717297E-01
  9.63580904E-02  7.25787124E-01
  9.64448053E-02  7.25856997E-01
  9.65315288E-02  7.25926695E-01
  9.66182610E-02  7.25996438E-01
  9.67050018E-02  7.26066008E-01
  9.67917514E-02  7.26135622E-01
  9.68785096E-02  7.26205064E-01
  9.69652765E-02  7.26274550E-01
  9.70520521E-02  7.26343864E-01
  9.71388363E-02  7.26413222E-01
  9.72256292E-02  7.26482409E-01
  9.73124309E-02  7.26551640E-01
  9.73992411E-02  7.26620700E-01
  9.74860601E-02  7.26689804E-01
  9.75728878E-02  7.26758738E-01
  9.76597241E-02  7.26827716E-01
  9.77465691E-02  7.26896524E-01
  9.78334228E-02  7.26965376E-01
  9.79202852E-02  7.27034059E-01
  9.80071563E-02  7.27102786E-01
  9.80940361E-02  7.27171344E-01
  9.81809245E-02  7.27239946E-01
  9.82678216E-02  7.27308380E-01
  9.83547275E-02  7.27376857E-01
  9.84416420E-02  7.27445167E-01
  9.85285652E-02  7.27513520E-01
  9.86154971E-02  7.27581707E-01
  9.87024377E-02  7.27649937E-01
  9.87893870E-02  7.27718001E-01
  9.88763450E-02  7.27786108E-01
  9.89633117E-02  7.27854050E-01
  9.90502871E-02  7.27922034E-01
  9.91372712E-02  7.27989853E-01
  9.92242639E-02  7.28057715E-01
  9.93112654E-02  7.28125414E-01
  9.93982756E-02  7.28193154E-01
  9.94852945E-02  7.28260731E-01
  9.95723221E-02  7.28328350E-01
  9.96593584E-02  7.28395807E-01
  9.97464034E-02  7.28463305E-01
  9.98334571E-02  7.28530642E-01
  9.99205195E-02  7.28598020E-01
  1.00007591E-01  7.28665237E-01
  1.00094670E-01  7.28732495E-01
  1.00181759E-01  7.28799592E-01
  1.00268856E-01  7.28866731E-01
  1.00355962E-01  7.28933710E-01
  1.00443077E-01  7.29000730E-01
  1.00530200E-01  7.29067590E-01
  1.00617332E-01  7.29134491E-01
  1.00704473E-01  7.29201234E-01
  1.00791622E-01  7.29268017E-01
  1.00878781E-01  7.29334642E-01
  1.00965948E-01  7.29401307E-01
  1.01053123E-01  7.29467816E-01
  1.01140308E-01  7.29534364E-01
  1.01227501E-01  7.29600755E-01
  1.01314703E-01  7.29667187E-01
  1.01401913E-01  7.29733462E-01
  1.01489132E-01  7.29799777E-01
  1.01576360E-01  7.29865936E-01
  1.01663597E-01  7.29932136E-01
  1.01750843E-01  7.29998180E-01
  1.01838097E-01  7.30064263E-01
  1.01925360E-01  7.30130193E-01
  1.02012631E-01  7.30196161E-01
  1.02099911E-01  7.30261976E-01
  1.02187201E-01  7.30327830E-01
  1.02274498E-01  7.30393531E-01
  1.02361805E-01  7.30459270E-01
  1.02449120E-01  7.30524857E-01
  1.02536444E-01  7.30590483E-01
  1.02623777E-01  7.30655957E-01
  1.02711118E-01  7.30721470E-01
  1.02798468E-01  7.30786831E-01
  1.02885827E-01  7.30852230E-01
  1.02973195E-01  7.30917479E-01
  1.03060571E-01  7.30982766E-01
  1.03147957E-01  7.31047902E-01
  1.03235350E-01  7.31113077E-01
  1.03322753E-01  7.31178102E-01
  1.03410164E-01  7.31243165E-01
  1.03497584E-01  7.31308079E-01
  1.03585013E-01  7.31373030E-01
  1.03672451E-01  7.31437833E-01
  1.03759897E-01  7.31502674E-01
  1.03847352E-01  7.31567367E-01
  1.03934816E-01  7.31632097E-01
  1.04022289E-01  7.31696679E-01
  1.04109770E-01  7.31761299E-01
  1.04197260E-01  7.31825772E-01
  1.04284759E-01  7.31890283E-01
  1.04372266E-01  7.31954646E-01
  1.04459783E-01  7.32019047E-01
  1.04547308E-01  7.32083302E-01
  1.04634842E-01  7.32147594E-01
  1.04722384E-01  7.32211741E-01
  1.04809935E-01  7.32275924E-01
  1.04897495E-01  7.32339963E-01
  1.04985064E-01  7.32404038E-01
  1.05072642E-01  7.32467969E-01
  1.05160228E-01  7.32531936E-01
  1.05247823E-01  7.32595760E-01
  1.05335427E-01  7.32659620E-01
  1.05423040E-01  7.32723337E-01
  1.05510661E-01  7.32787090E-01
  1.05598291E-01  7.32850700E-01
  1.05685930E-01  7.32914347E-01
  1.05773578E-01  7.32977851E-01
  1.05861234E-01  7.33041391E-01
  1.05948900E-01  7.33104790E-01
  1.06036574E-01  7.33168224E-01
  1.06124256E-01  7.33231517E-01
  1.06211948E-01  7.33294846E-01
  1.06299648E-01  7.33358034E-01
  1.06387357E-01  7.33421258E-01
  1.06475075E-01  7.33484341E-01
  1.06562802E-01  7.33547460E-01
  1.06650537E-01  7.33610439E-01
  1.06738281E-01  7.33673454E-01
  1.06826034E-01  7.33736329E-01
  1.06913796E-01  7.33799240E-01
  1.07001566E-01  7.33862012E-01
  1.07089345E-01  7.33924819E-01
  1.07177134E-01  7.33987488E-01
  1.07264930E-01  7.34050191E-01
  1.07352736E-01  7.34112757E-01
  1.07440550E-01  7.34175358E-01
  1.07528373E-01  7.34237822E-01
  1.07616205E-01  7.34300320E-01
  1.07704046E-01  7.34362681E-01
  1.07791896E-01  7.34425077E-01
  1.07879754E-01  7.34487337E-01
  1.07967621E-01  7.34549632E-01
  1.08055497E-01  7.34611790E-01
  1.08143381E-01  7.34673983E-01
  1.08231275E-01  7.34736041E-01
  1.08319177E-01  7.34798132E-01
  1.08407088E-01  7.34860089E-01
  1.08495008E-01  7.34922080E-01
  1.08582937E-01  7.34983937E-01
  1.08670874E-01  7.35045827E-01
  1.08758820E-01  7.35107584E-01
  1.08846775E-01  7.35169374E-01
  1.08934739E-01  7.35231032E-01
  1.09022711E-01  7.35292722E-01
  1.09110693E-01  7.35354280E-01
  1.09198683E-01  7.35415872E-01
  1.09286682E-01  7.35477331E-01
  1.09374690E-01  7.35538823E-01
  1.09462706E-01  7.35600184E-01
  1.09550732E-01  7.35661578E-01
  1.09638766E-01  7.35722840E-01
  1.09726809E-01  7.35784135E-01
  1.09814861E-01  7.35845300E-01
  1.09902921E-01  7.35906497E-01
  1.09990991E-01  7.35967565E-01
  1.10079069E-01  7.36028664E-01
  1.10167156E-01  7.36089634E-01
  1.10255252E-01  7.36150637E-01
  1.10343356E-01  7.36211510E-01
  1.10431470E-01  7.36272415E-01
  1.10519592E-01  7.36333192E-01
  1.10607723E-01  7.36394001E-01
  1.10695863E-01  7.36454681E-01
  1.10784012E-01  7.36515394E-01
  1.10872169E-01  7.36575979E-01
  1.10960336E-01  7.36636595E-01
  1.11048511E-01  7.36697084E-01
  1.11136695E-01  7.36757605E-01
  1.11224887E-01  7.36817999E-01
  1.11313089E-01  7.36878425E-01
  1.11401299E-01  7.36938724E-01
  1.11489519E-01  7.36999055E-01
  1.11577747E-01  7.37059259E-01
  1.11665984E-01  7.37119495E-01
  1.11754229E-01  7.37179606E-01
  1.11842484E-01  7.37239747E-01
  1.11930747E-01  7.37299764E-01
  1.12019019E-01  7.37359812E-01
  1.12107300E-01  7.37419735E-01
  1.12195590E-01  7.37479689E-01
  1.12283889E-01  7.37539519E-01
  1.12372197E-01  7.37599379E-01
  1.12460513E-01  7.37659116E-01
  1.12548838E-01  7.37718884E-01
