YbyH,VW,H,DPDX,dummy1,dummy2,dummy3,UbyVw
0.0361210734,12.84,0.066,0.0,0.0,0.0,0.0,0.338628051
0.0362017643,12.84,0.066,0.0,0.0,0.0,0.0,0.338764767
0.0362824632,12.84,0.066,0.0,0.0,0.0,0.0,0.338900312
0.0363631702,12.84,0.066,0.0,0.0,0.0,0.0,0.339036227
0.0364438852,12.84,0.066,0.0,0.0,0.0,0.0,0.339170983
0.0365246084,12.84,0.066,0.0,0.0,0.0,0.0,0.339306105
0.0366053396,12.84,0.066,0.0,0.0,0.0,0.0,0.339440081
0.0366860788,12.84,0.066,0.0,0.0,0.0,0.0,0.339574419
0.0367668262,12.84,0.066,0.0,0.0,0.0,0.0,0.339707624
0.0368475816,12.84,0.066,0.0,0.0,0.0,0.0,0.339841187
0.0369283451,12.84,0.066,0.0,0.0,0.0,0.0,0.33997363
0.0370091167,12.84,0.066,0.0,0.0,0.0,0.0,0.340106426
0.0370898963,12.84,0.066,0.0,0.0,0.0,0.0,0.340238115
0.0371706841,12.84,0.066,0.0,0.0,0.0,0.0,0.340370153
0.0372514799,12.84,0.066,0.0,0.0,0.0,0.0,0.340501096
0.0373322838,12.84,0.066,0.0,0.0,0.0,0.0,0.340632385
0.0374130958,12.84,0.066,0.0,0.0,0.0,0.0,0.340762591
0.0374939158,12.84,0.066,0.0,0.0,0.0,0.0,0.340893139
0.037574744,12.84,0.066,0.0,0.0,0.0,0.0,0.341022616
0.0376555802,12.84,0.066,0.0,0.0,0.0,0.0,0.34115243
0.0377364245,12.84,0.066,0.0,0.0,0.0,0.0,0.341281185
0.0378172769,12.84,0.066,0.0,0.0,0.0,0.0,0.341410275
0.0378981373,12.84,0.066,0.0,0.0,0.0,0.0,0.341538317
0.0379790059,12.84,0.066,0.0,0.0,0.0,0.0,0.34166669
0.0380598826,12.84,0.066,0.0,0.0,0.0,0.0,0.341794025
0.0381407673,12.84,0.066,0.0,0.0,0.0,0.0,0.341921689
0.0382216601,12.84,0.066,0.0,0.0,0.0,0.0,0.342048326
0.038302561,12.84,0.066,0.0,0.0,0.0,0.0,0.342175288
0.03838347,12.84,0.066,0.0,0.0,0.0,0.0,0.342301235
0.0384643871,12.84,0.066,0.0,0.0,0.0,0.0,0.342427503
0.0385453123,12.84,0.066,0.0,0.0,0.0,0.0,0.342552766
0.0386262456,12.84,0.066,0.0,0.0,0.0,0.0,0.342678347
0.038707187,12.84,0.066,0.0,0.0,0.0,0.0,0.3428
0.0387881365,12.84,0.066,0.0,0.0,0.0,0.0,0.342802935
0.038869094,12.84,0.066,0.0,0.0,0.0,0.0,0.342927837
0.0389500597,12.84,0.066,0.0,0.0,0.0,0.0,0.343051755
0.0390310334,12.84,0.066,0.0,0.0,0.0,0.0,0.343175985
0.0391120153,12.84,0.066,0.0,0.0,0.0,0.0,0.343299242
0.0391930053,12.84,0.066,0.0,0.0,0.0,0.0,0.343422806
0.0392740033,12.84,0.066,0.0,0.0,0.0,0.0,0.343545408
0.0393550095,12.84,0.066,0.0,0.0,0.0,0.0,0.343668315
0.0394360237,12.84,0.066,0.0,0.0,0.0,0.0,0.343790269
0.0395170461,12.84,0.066,0.0,0.0,0.0,0.0,0.343912525
0.0395980765,12.84,0.066,0.0,0.0,0.0,0.0,0.344033837
0.0396791151,12.84,0.066,0.0,0.0,0.0,0.0,0.344155449
0.0397601618,12.84,0.066,0.0,0.0,0.0,0.0,0.344276127
0.0398412165,12.84,0.066,0.0,0.0,0.0,0.0,0.3443971
0.0399222794,12.84,0.066,0.0,0.0,0.0,0.0,0.34451715
0.0400033504,12.84,0.066,0.0,0.0,0.0,0.0,0.344637493
0.0400844295,12.84,0.066,0.0,0.0,0.0,0.0,0.344756922
0.0401655167,12.84,0.066,0.0,0.0,0.0,0.0,0.34487664
0.040246612,12.84,0.066,0.0,0.0,0.0,0.0,0.344995453
0.0403277154,12.84,0.066,0.0,0.0,0.0,0.0,0.345114553
0.040408827,12.84,0.066,0.0,0.0,0.0,0.0,0.345232757
0.0404899466,12.84,0.066,0.0,0.0,0.0,0.0,0.345351246
0.0405710744,12.84,0.066,0.0,0.0,0.0,0.0,0.345468847
0.0406522102,12.84,0.066,0.0,0.0,0.0,0.0,0.34558673
0.0407333542,12.84,0.066,0.0,0.0,0.0,0.0,0.345703735
0.0408145063,12.84,0.066,0.0,0.0,0.0,0.0,0.345821018
0.0408956665,12.84,0.066,0.0,0.0,0.0,0.0,0.345937433
0.0409768349,12.84,0.066,0.0,0.0,0.0,0.0,0.346054122
0.0410580113,12.84,0.066,0.0,0.0,0.0,0.0,0.346169952
0.0411391959,12.84,0.066,0.0,0.0,0.0,0.0,0.346286055
0.0412203886,12.84,0.066,0.0,0.0,0.0,0.0,0.346401306
0.0413015894,12.84,0.066,0.0,0.0,0.0,0.0,0.346516827
0.0413827983,12.84,0.066,0.0,0.0,0.0,0.0,0.346631504
0.0414640153,12.84,0.066,0.0,0.0,0.0,0.0,0.34674645
0.0415452405,12.84,0.066,0.0,0.0,0.0,0.0,0.34686056
0.0416264738,12.84,0.066,0.0,0.0,0.0,0.0,0.346974935
0.0417077152,12.84,0.066,0.0,0.0,0.0,0.0,0.347088484
0.0417889647,12.84,0.066,0.0,0.0,0.0,0.0,0.347202295
0.0418702224,12.84,0.066,0.0,0.0,0.0,0.0,0.347315287
0.0419514882,12.84,0.066,0.0,0.0,0.0,0.0,0.34742854
0.0420327621,12.84,0.066,0.0,0.0,0.0,0.0,0.347540981
0.0421140442,12.84,0.066,0.0,0.0,0.0,0.0,0.34765368
0.0421953343,12.84,0.066,0.0,0.0,0.0,0.0,0.347765576
0.0422766326,12.84,0.066,0.0,0.0,0.0,0.0,0.347877727
0.0423579391,12.84,0.066,0.0,0.0,0.0,0.0,0.347989083
0.0424392536,12.84,0.066,0.0,0.0,0.0,0.0,0.348100691
0.0425205763,12.84,0.066,0.0,0.0,0.0,0.0,0.348211512
0.0426019072,12.84,0.066,0.0,0.0,0.0,0.0,0.348322583
0.0426832461,12.84,0.066,0.0,0.0,0.0,0.0,0.348432875
0.0427645932,12.84,0.066,0.0,0.0,0.0,0.0,0.348543414
0.0428459484,12.84,0.066,0.0,0.0,0.0,0.0,0.34865318
0.0429273118,12.84,0.066,0.0,0.0,0.0,0.0,0.348763192
0.0430086833,12.84,0.066,0.0,0.0,0.0,0.0,0.348872439
0.043090063,12.84,0.066,0.0,0.0,0.0,0.0,0.348981929
0.0431714507,12.84,0.066,0.0,0.0,0.0,0.0,0.349090662
0.0432528467,12.84,0.066,0.0,0.0,0.0,0.0,0.349199635
0.0433342507,12.84,0.066,0.0,0.0,0.0,0.0,0.349307857
0.0434156629,12.84,0.066,0.0,0.0,0.0,0.0,0.349416318
0.0434970833,12.84,0.066,0.0,0.0,0.0,0.0,0.349524036
0.0435785117,12.84,0.066,0.0,0.0,0.0,0.0,0.349631989
0.0436599484,12.84,0.066,0.0,0.0,0.0,0.0,0.349739207
0.0437413931,12.84,0.066,0.0,0.0,0.0,0.0,0.349846658
0.0438228461,12.84,0.066,0.0,0.0,0.0,0.0,0.34995338
0.0439043071,12.84,0.066,0.0,0.0,0.0,0.0,0.350060333
0.0439857763,12.84,0.066,0.0,0.0,0.0,0.0,0.350166564
0.0440672537,12.84,0.066,0.0,0.0,0.0,0.0,0.350273025
0.0441487392,12.84,0.066,0.0,0.0,0.0,0.0,0.350378769
0.0442302328,12.84,0.066,0.0,0.0,0.0,0.0,0.350484742
0.0443117346,12.84,0.066,0.0,0.0,0.0,0.0,0.350590004
0.0443932446,12.84,0.066,0.0,0.0,0.0,0.0,0.350695493
0.0444747627,12.84,0.066,0.0,0.0,0.0,0.0,0.350800278
0.044556289,12.84,0.066,0.0,0.0,0.0,0.0,0.350905287
0.0446378234,12.84,0.066,0.0,0.0,0.0,0.0,0.351009599
0.0447193659,12.84,0.066,0.0,0.0,0.0,0.0,0.351114133
0.0448009167,12.84,0.066,0.0,0.0,0.0,0.0,0.351217976
0.0448824755,12.84,0.066,0.0,0.0,0.0,0.0,0.35132204
0.0449640426,12.84,0.066,0.0,0.0,0.0,0.0,0.351425419
0.0450456177,12.84,0.066,0.0,0.0,0.0,0.0,0.351529016
0.0451272011,12.84,0.066,0.0,0.0,0.0,0.0,0.351631935
0.0452087926,12.84,0.066,0.0,0.0,0.0,0.0,0.351735069
0.0452903923,12.84,0.066,0.0,0.0,0.0,0.0,0.351837533
0.0453720001,12.84,0.066,0.0,0.0,0.0,0.0,0.351940209
0.0454536161,12.84,0.066,0.0,0.0,0.0,0.0,0.352042221
0.0455,12.84,0.066,0.0,0.0,0.0,0.0,0.352144444
0.0455352402,12.84,0.066,0.0,0.0,0.0,0.0,0.352246007
0.0456168725,12.84,0.066,0.0,0.0,0.0,0.0,0.352347781
0.045698513,12.84,0.066,0.0,0.0,0.0,0.0,0.3524489
0.0457801616,12.84,0.066,0.0,0.0,0.0,0.0,0.352550228
0.0458618184,12.84,0.066,0.0,0.0,0.0,0.0,0.352650908
0.0459434834,12.84,0.066,0.0,0.0,0.0,0.0,0.352751794
0.0460251565,12.84,0.066,0.0,0.0,0.0,0.0,0.352852038
0.0461068378,12.84,0.066,0.0,0.0,0.0,0.0,0.352952486
0.0461885273,12.84,0.066,0.0,0.0,0.0,0.0,0.353052298
0.046270225,12.84,0.066,0.0,0.0,0.0,0.0,0.353152313
0.0463519308,12.84,0.066,0.0,0.0,0.0,0.0,0.353251696
0.0464336448,12.84,0.066,0.0,0.0,0.0,0.0,0.353351281
0.0465153669,12.84,0.066,0.0,0.0,0.0,0.0,0.35345024
0.0465970972,12.84,0.066,0.0,0.0,0.0,0.0,0.353549398
0.0466788357,12.84,0.066,0.0,0.0,0.0,0.0,0.353647937
0.0467605824,12.84,0.066,0.0,0.0,0.0,0.0,0.353746673
0.0468423373,12.84,0.066,0.0,0.0,0.0,0.0,0.353844794
0.0469241003,12.84,0.066,0.0,0.0,0.0,0.0,0.353943111
0.0470058715,12.84,0.066,0.0,0.0,0.0,0.0,0.354040819
0.0470876509,12.84,0.066,0.0,0.0,0.0,0.0,0.354138721
0.0471694384,12.84,0.066,0.0,0.0,0.0,0.0,0.354236019
0.0472512342,12.84,0.066,0.0,0.0,0.0,0.0,0.354333509
0.0473330381,12.84,0.066,0.0,0.0,0.0,0.0,0.354430401
0.0474148502,12.84,0.066,0.0,0.0,0.0,0.0,0.354527484
0.0474966705,12.84,0.066,0.0,0.0,0.0,0.0,0.354623972
0.0475784989,12.84,0.066,0.0,0.0,0.0,0.0,0.354720651
0.0476603356,12.84,0.066,0.0,0.0,0.0,0.0,0.35481674
0.0477421804,12.84,0.066,0.0,0.0,0.0,0.0,0.354913017
0.0478240334,12.84,0.066,0.0,0.0,0.0,0.0,0.35500871
0.0479058946,12.84,0.066,0.0,0.0,0.0,0.0,0.35510459
0.047987764,12.84,0.066,0.0,0.0,0.0,0.0,0.355199891
0.0480696416,12.84,0.066,0.0,0.0,0.0,0.0,0.355295376
0.0481515274,12.84,0.066,0.0,0.0,0.0,0.0,0.355390288
0.0482334213,12.84,0.066,0.0,0.0,0.0,0.0,0.355485383
0.0483153234,12.84,0.066,0.0,0.0,0.0,0.0,0.355579908
0.0483972338,12.84,0.066,0.0,0.0,0.0,0.0,0.355674615
0.0484791523,12.84,0.066,0.0,0.0,0.0,0.0,0.355768758
0.048561079,12.84,0.066,0.0,0.0,0.0,0.0,0.355863081
0.0486430139,12.84,0.066,0.0,0.0,0.0,0.0,0.355956844
0.048724957,12.84,0.066,0.0,0.0,0.0,0.0,0.356050786
0.0488069083,12.84,0.066,0.0,0.0,0.0,0.0,0.356144173
0.0488888678,12.84,0.066,0.0,0.0,0.0,0.0,0.356237737
0.0489708355,12.84,0.066,0.0,0.0,0.0,0.0,0.356330751
0.0490528114,12.84,0.066,0.0,0.0,0.0,0.0,0.356423941
0.0491347955,12.84,0.066,0.0,0.0,0.0,0.0,0.356516584
0.0492167878,12.84,0.066,0.0,0.0,0.0,0.0,0.356609402
0.0492987882,12.84,0.066,0.0,0.0,0.0,0.0,0.356701679
0.0493807969,12.84,0.066,0.0,0.0,0.0,0.0,0.356794128
0.0494628138,12.84,0.066,0.0,0.0,0.0,0.0,0.356886041
0.0495448389,12.84,0.066,0.0,0.0,0.0,0.0,0.356978125
0.0496268722,12.84,0.066,0.0,0.0,0.0,0.0,0.357069676
0.0497089137,12.84,0.066,0.0,0.0,0.0,0.0,0.357161398
0.0497909634,12.84,0.066,0.0,0.0,0.0,0.0,0.357252591
0.0498730213,12.84,0.066,0.0,0.0,0.0,0.0,0.357343954
0.0499550874,12.84,0.066,0.0,0.0,0.0,0.0,0.357434792
0.0500371617,12.84,0.066,0.0,0.0,0.0,0.0,0.357525797
0.0501192442,12.84,0.066,0.0,0.0,0.0,0.0,0.357616283
0.050201335,12.84,0.066,0.0,0.0,0.0,0.0,0.357706936
0.0502834339,12.84,0.066,0.0,0.0,0.0,0.0,0.357797072
0.0503655411,12.84,0.066,0.0,0.0,0.0,0.0,0.357887373
0.0504476564,12.84,0.066,0.0,0.0,0.0,0.0,0.357977163
0.05052978,12.84,0.066,0.0,0.0,0.0,0.0,0.358067117
0.0506119118,12.84,0.066,0.0,0.0,0.0,0.0,0.358156563
0.0506940518,12.84,0.066,0.0,0.0,0.0,0.0,0.358246171
0.0507762,12.84,0.066,0.0,0.0,0.0,0.0,0.358335276
0.0508583565,12.84,0.066,0.0,0.0,0.0,0.0,0.358424542
0.0509405211,12.84,0.066,0.0,0.0,0.0,0.0,0.358513309
0.051022694,12.84,0.066,0.0,0.0,0.0,0.0,0.358602236
0.0511048751,12.84,0.066,0.0,0.0,0.0,0.0,0.358690667
0.0511870644,12.84,0.066,0.0,0.0,0.0,0.0,0.358779256
0.0512692619,12.84,0.066,0.0,0.0,0.0,0.0,0.358867355
0.0513514676,12.84,0.066,0.0,0.0,0.0,0.0,0.35895561
0.0514336816,12.84,0.066,0.0,0.0,0.0,0.0,0.359043378
0.0515159038,12.84,0.066,0.0,0.0,0.0,0.0,0.359131302
0.0515981342,12.84,0.066,0.0,0.0,0.0,0.0,0.359218742
0.0516803728,12.84,0.066,0.0,0.0,0.0,0.0,0.359306337
0.0517626196,12.84,0.066,0.0,0.0,0.0,0.0,0.359393451
0.0518448747,12.84,0.066,0.0,0.0,0.0,0.0,0.35948072
0.051927138,12.84,0.066,0.0,0.0,0.0,0.0,0.359567512
0.0520094096,12.84,0.066,0.0,0.0,0.0,0.0,0.359654457
0.0520916893,12.84,0.066,0.0,0.0,0.0,0.0,0.359740929
0.0521739773,12.84,0.066,0.0,0.0,0.0,0.0,0.359827553
0.0522562735,12.84,0.066,0.0,0.0,0.0,0.0,0.359913707
0.052338578,12.84,0.066,0.0,0.0,0.0,0.0,0.360000012
0.0524208907,12.84,0.066,0.0,0.0,0.0,0.0,0.360085852
0.0525032116,12.84,0.066,0.0,0.0,0.0,0.0,0.36017184
0.0525855407,12.84,0.066,0.0,0.0,0.0,0.0,0.360257367
0.0526678781,12.84,0.066,0.0,0.0,0.0,0.0,0.360343041
0.0527502237,12.84,0.066,0.0,0.0,0.0,0.0,0.360428258
0.0528325775,12.84,0.066,0.0,0.0,0.0,0.0,0.360513621
0.0529149396,12.84,0.066,0.0,0.0,0.0,0.0,0.360598529
0.0529973099,12.84,0.066,0.0,0.0,0.0,0.0,0.360683584
0.0530796885,12.84,0.066,0.0,0.0,0.0,0.0,0.360768187
0.0531620753,12.84,0.066,0.0,0.0,0.0,0.0,0.360852934
0.0532444703,12.84,0.066,0.0,0.0,0.0,0.0,0.360937234
0.0533268736,12.84,0.066,0.0,0.0,0.0,0.0,0.361021677
0.0534092851,12.84,0.066,0.0,0.0,0.0,0.0,0.361105676
0.0534917048,12.84,0.066,0.0,0.0,0.0,0.0,0.361189817
0.0535741328,12.84,0.066,0.0,0.0,0.0,0.0,0.361273517
0.0536565691,12.84,0.066,0.0,0.0,0.0,0.0,0.361357358
0.0537390136,12.84,0.066,0.0,0.0,0.0,0.0,0.361440762
0.0538214663,12.84,0.066,0.0,0.0,0.0,0.0,0.361524306
0.0539039273,12.84,0.066,0.0,0.0,0.0,0.0,0.361607416
0.0539863965,12.84,0.066,0.0,0.0,0.0,0.0,0.361690665
0.054068874,12.84,0.066,0.0,0.0,0.0,0.0,0.361773482
0.0541513597,12.84,0.066,0.0,0.0,0.0,0.0,0.361856438
0.0542338536,12.84,0.066,0.0,0.0,0.0,0.0,0.361938966
0.0543163559,12.84,0.066,0.0,0.0,0.0,0.0,0.362021631
0.0543988663,12.84,0.066,0.0,0.0,0.0,0.0,0.362103871
0.054481385,12.84,0.066,0.0,0.0,0.0,0.0,0.362186247
0.054563912,12.84,0.066,0.0,0.0,0.0,0.0,0.362268202
0.0546464472,12.84,0.066,0.0,0.0,0.0,0.0,0.362350292
0.0547289907,12.84,0.066,0.0,0.0,0.0,0.0,0.362431963
0.0548115424,12.84,0.066,0.0,0.0,0.0,0.0,0.362513769
0.0548941024,12.84,0.066,0.0,0.0,0.0,0.0,0.362595159
0.0549766707,12.84,0.066,0.0,0.0,0.0,0.0,0.362676682
0.0550592472,12.84,0.066,0.0,0.0,0.0,0.0,0.362757793
0.0551418319,12.84,0.066,0.0,0.0,0.0,0.0,0.362839036
0.0552244249,12.84,0.066,0.0,0.0,0.0,0.0,0.36291987
0.0553070262,12.84,0.066,0.0,0.0,0.0,0.0,0.363000835
0.0553896358,12.84,0.066,0.0,0.0,0.0,0.0,0.363081394
0.0554722536,12.84,0.066,0.0,0.0,0.0,0.0,0.363162083
0.0555548796,12.84,0.066,0.0,0.0,0.0,0.0,0.363242368
0.0556375139,12.84,0.066,0.0,0.0,0.0,0.0,0.363322783
0.0557201565,12.84,0.066,0.0,0.0,0.0,0.0,0.363402797
0.0558028074,12.84,0.066,0.0,0.0,0.0,0.0,0.36348294
0.0558854665,12.84,0.066,0.0,0.0,0.0,0.0,0.363562685
0.0559681339,12.84,0.066,0.0,0.0,0.0,0.0,0.363642558
0.0560508095,12.84,0.066,0.0,0.0,0.0,0.0,0.363722035
0.0561334935,12.84,0.066,0.0,0.0,0.0,0.0,0.36380164
0.0562161856,12.84,0.066,0.0,0.0,0.0,0.0,0.363880853
0.0562988861,12.84,0.066,0.0,0.0,0.0,0.0,0.363960191
0.0563815948,12.84,0.066,0.0,0.0,0.0,0.0,0.36403914
0.0564643118,12.84,0.066,0.0,0.0,0.0,0.0,0.364118214
0.0565470371,12.84,0.066,0.0,0.0,0.0,0.0,0.364196901
0.0566297706,12.84,0.066,0.0,0.0,0.0,0.0,0.364275713
0.0567125125,12.84,0.066,0.0,0.0,0.0,0.0,0.364354141
0.0567952626,12.84,0.066,0.0,0.0,0.0,0.0,0.364432692
0.0568780209,12.84,0.066,0.0,0.0,0.0,0.0,0.364510862
0.0569607876,12.84,0.066,0.0,0.0,0.0,0.0,0.364589154
0.0570435625,12.84,0.066,0.0,0.0,0.0,0.0,0.364667068
0.0571263457,12.84,0.066,0.0,0.0,0.0,0.0,0.364745104
0.0572091372,12.84,0.066,0.0,0.0,0.0,0.0,0.364822764
0.0572919369,12.84,0.066,0.0,0.0,0.0,0.0,0.364900544
0.057374745,12.84,0.066,0.0,0.0,0.0,0.0,0.364977952
0.0574575613,12.84,0.066,0.0,0.0,0.0,0.0,0.365055479
0.0575403859,12.84,0.066,0.0,0.0,0.0,0.0,0.365132636
0.0576232188,12.84,0.066,0.0,0.0,0.0,0.0,0.365209911
0.0577060599,12.84,0.066,0.0,0.0,0.0,0.0,0.365286819
0.0577889094,12.84,0.066,0.0,0.0,0.0,0.0,0.365363845
0.0578717671,12.84,0.066,0.0,0.0,0.0,0.0,0.365440506
0.0579546332,12.84,0.066,0.0,0.0,0.0,0.0,0.365517284
0.0580375075,12.84,0.066,0.0,0.0,0.0,0.0,0.3655937
0.0581203901,12.84,0.066,0.0,0.0,0.0,0.0,0.365670231
0.058203281,12.84,0.066,0.0,0.0,0.0,0.0,0.365746403
0.0582861801,12.84,0.066,0.0,0.0,0.0,0.0,0.36582269
0.0583690876,12.84,0.066,0.0,0.0,0.0,0.0,0.36589862
0.0584520034,12.84,0.066,0.0,0.0,0.0,0.0,0.365974664
0.0585349274,12.84,0.066,0.0,0.0,0.0,0.0,0.366050354
0.0586178598,12.84,0.066,0.0,0.0,0.0,0.0,0.366126157
0.0587008004,12.84,0.066,0.0,0.0,0.0,0.0,0.366201608
0.0587837493,12.84,0.066,0.0,0.0,0.0,0.0,0.366277171
0.0588667066,12.84,0.066,0.0,0.0,0.0,0.0,0.366352385
0.0589496721,12.84,0.066,0.0,0.0,0.0,0.0,0.366427711
0.0590326459,12.84,0.066,0.0,0.0,0.0,0.0,0.366502689
0.059115628,12.84,0.066,0.0,0.0,0.0,0.0,0.366577779
0.0591986184,12.84,0.066,0.0,0.0,0.0,0.0,0.366652523
0.0592816172,12.84,0.066,0.0,0.0,0.0,0.0,0.366727378
0.0593646242,12.84,0.066,0.0,0.0,0.0,0.0,0.366801889
0.0594476395,12.84,0.066,0.0,0.0,0.0,0.0,0.366876512
0.0595306631,12.84,0.066,0.0,0.0,0.0,0.0,0.366950793
0.059613695,12.84,0.066,0.0,0.0,0.0,0.0,0.367025183
0.0596967353,12.84,0.066,0.0,0.0,0.0,0.0,0.367099235
0.0597797838,12.84,0.066,0.0,0.0,0.0,0.0,0.367173396
0.0598628406,12.84,0.066,0.0,0.0,0.0,0.0,0.36724722
0.0599459058,12.84,0.066,0.0,0.0,0.0,0.0,0.367321153
0.0600289792,12.84,0.066,0.0,0.0,0.0,0.0,0.367394751
0.060112061,12.84,0.066,0.0,0.0,0.0,0.0,0.367468457
0.060195151,12.84,0.066,0.0,0.0,0.0,0.0,0.36754183
0.0602782494,12.84,0.066,0.0,0.0,0.0,0.0,0.367615311
0.0603613561,12.84,0.066,0.0,0.0,0.0,0.0,0.367688461
0.0604444711,12.84,0.066,0.0,0.0,0.0,0.0,0.367761718
0.0605275944,12.84,0.066,0.0,0.0,0.0,0.0,0.367834647
0.060610726,12.84,0.066,0.0,0.0,0.0,0.0,0.367907681
0.0606938659,12.84,0.066,0.0,0.0,0.0,0.0,0.36798039
0.0607770142,12.84,0.066,0.0,0.0,0.0,0.0,0.368053204
0.0608601708,12.84,0.066,0.0,0.0,0.0,0.0,0.368125694
0.0609433356,12.84,0.066,0.0,0.0,0.0,0.0,0.368198288
0.0610265088,12.84,0.066,0.0,0.0,0.0,0.0,0.368270561
0.0611096904,12.84,0.066,0.0,0.0,0.0,0.0,0.368342937
0.0611928802,12.84,0.066,0.0,0.0,0.0,0.0,0.368414994
0.0612760783,12.84,0.066,0.0,0.0,0.0,0.0,0.368487154
0.0613592848,12.84,0.066,0.0,0.0,0.0,0.0,0.368558997
0.0614424996,12.84,0.066,0.0,0.0,0.0,0.0,0.368630942
0.0615257227,12.84,0.066,0.0,0.0,0.0,0.0,0.368702571
0.0616089542,12.84,0.066,0.0,0.0,0.0,0.0,0.368774302
0.0616921939,12.84,0.066,0.0,0.0,0.0,0.0,0.368845721
0.061775442,12.84,0.066,0.0,0.0,0.0,0.0,0.368917239
0.0618586984,12.84,0.066,0.0,0.0,0.0,0.0,0.368988447
0.0619419632,12.84,0.066,0.0,0.0,0.0,0.0,0.369059755
0.0620252362,12.84,0.066,0.0,0.0,0.0,0.0,0.369130754
0.0621085176,12.84,0.066,0.0,0.0,0.0,0.0,0.369201853
0.0621918073,12.84,0.066,0.0,0.0,0.0,0.0,0.369272644
0.0622751054,12.84,0.066,0.0,0.0,0.0,0.0,0.369343535
0.0623584118,12.84,0.066,0.0,0.0,0.0,0.0,0.36941412
0.0624417265,12.84,0.066,0.0,0.0,0.0,0.0,0.369484804
0.0625250495,12.84,0.066,0.0,0.0,0.0,0.0,0.369555184
0.0626083809,12.84,0.066,0.0,0.0,0.0,0.0,0.369625662
0.0626917206,12.84,0.066,0.0,0.0,0.0,0.0,0.369695839
0.0627750686,12.84,0.066,0.0,0.0,0.0,0.0,0.369766113
0.062858425,12.84,0.066,0.0,0.0,0.0,0.0,0.369836088
0.0629417897,12.84,0.066,0.0,0.0,0.0,0.0,0.369906159
0.0630251628,12.84,0.066,0.0,0.0,0.0,0.0,0.369975932
0.0631085442,12.84,0.066,0.0,0.0,0.0,0.0,0.370045802
0.0631919339,12.84,0.066,0.0,0.0,0.0,0.0,0.370115376
0.063275332,12.84,0.066,0.0,0.0,0.0,0.0,0.370185045
0.0633587384,12.84,0.066,0.0,0.0,0.0,0.0,0.370254421
0.0634421531,12.84,0.066,0.0,0.0,0.0,0.0,0.370323891
0.0635255762,12.84,0.066,0.0,0.0,0.0,0.0,0.370393069
0.0636090077,12.84,0.066,0.0,0.0,0.0,0.0,0.370462342
0.0636924474,12.84,0.066,0.0,0.0,0.0,0.0,0.370531324
0.0637758956,12.84,0.066,0.0,0.0,0.0,0.0,0.3706004
0.063859352,12.84,0.066,0.0,0.0,0.0,0.0,0.370669188
0.0639428168,12.84,0.066,0.0,0.0,0.0,0.0,0.370738068
0.06402629,12.84,0.066,0.0,0.0,0.0,0.0,0.370806663
0.0641097715,12.84,0.066,0.0,0.0,0.0,0.0,0.370875349
0.0641932614,12.84,0.066,0.0,0.0,0.0,0.0,0.370943751
0.0642767596,12.84,0.066,0.0,0.0,0.0,0.0,0.371012245
0.0643602661,12.84,0.066,0.0,0.0,0.0,0.0,0.371080456
0.064443781,12.84,0.066,0.0,0.0,0.0,0.0,0.371148758
0.0645273043,12.84,0.066,0.0,0.0,0.0,0.0,0.371216779
0.0646108359,12.84,0.066,0.0,0.0,0.0,0.0,0.371284891
0.0646943759,12.84,0.066,0.0,0.0,0.0,0.0,0.371352723
0.0647779242,12.84,0.066,0.0,0.0,0.0,0.0,0.371420645
0.0648614809,12.84,0.066,0.0,0.0,0.0,0.0,0.37148829
0.0649450459,12.84,0.066,0.0,0.0,0.0,0.0,0.371556025
0.0650286193,12.84,0.066,0.0,0.0,0.0,0.0,0.371623483
0.065112201,12.84,0.066,0.0,0.0,0.0,0.0,0.37169103
0.0651957911,12.84,0.066,0.0,0.0,0.0,0.0,0.371758303
0.0652793896,12.84,0.066,0.0,0.0,0.0,0.0,0.371825665
0.0653629964,12.84,0.066,0.0,0.0,0.0,0.0,0.371892754
0.0654466116,12.84,0.066,0.0,0.0,0.0,0.0,0.371959931
0.0655302351,12.84,0.066,0.0,0.0,0.0,0.0,0.372026837
0.0656138671,12.84,0.066,0.0,0.0,0.0,0.0,0.37209383
0.0656975073,12.84,0.066,0.0,0.0,0.0,0.0,0.372160554
0.065781156,12.84,0.066,0.0,0.0,0.0,0.0,0.372227366
0.065864813,12.84,0.066,0.0,0.0,0.0,0.0,0.372293909
0.0659484783,12.84,0.066,0.0,0.0,0.0,0.0,0.372360539
0.0660321521,12.84,0.066,0.0,0.0,0.0,0.0,0.372426902
0.0661158342,12.84,0.066,0.0,0.0,0.0,0.0,0.372493352
0.0661995246,12.84,0.066,0.0,0.0,0.0,0.0,0.372559537
0.0662832235,12.84,0.066,0.0,0.0,0.0,0.0,0.372625807
0.0663669307,12.84,0.066,0.0,0.0,0.0,0.0,0.372691815
0.0664506463,12.84,0.066,0.0,0.0,0.0,0.0,0.372757907
0.0665343702,12.84,0.066,0.0,0.0,0.0,0.0,0.372823738
0.0666181026,12.84,0.066,0.0,0.0,0.0,0.0,0.372889654
0.0667018433,12.84,0.066,0.0,0.0,0.0,0.0,0.372955309
0.0667855923,12.84,0.066,0.0,0.0,0.0,0.0,0.373021049
0.0668693498,12.84,0.066,0.0,0.0,0.0,0.0,0.37308653
0.0669531156,12.84,0.066,0.0,0.0,0.0,0.0,0.373152095
0.0670368898,12.84,0.066,0.0,0.0,0.0,0.0,0.373217403
