 ######################################################################
 #Data for Case=           4
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28554751E+01  8.03383168E+00  3.80069241E-01  2.11642692E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  4.78986546E-01
  5.75403859E-02  4.79079990E-01
  5.76232188E-02  4.79173569E-01
  5.77060599E-02  4.79266724E-01
  5.77889094E-02  4.79360013E-01
  5.78717671E-02  4.79452880E-01
  5.79546332E-02  4.79545881E-01
  5.80375075E-02  4.79638463E-01
  5.81203901E-02  4.79731177E-01
  5.82032810E-02  4.79823475E-01
  5.82861801E-02  4.79915905E-01
  5.83690876E-02  4.80007922E-01
  5.84520034E-02  4.80100069E-01
  5.85349274E-02  4.80191805E-01
  5.86178598E-02  4.80283672E-01
  5.87008004E-02  4.80375130E-01
  5.87837493E-02  4.80466718E-01
  5.88667066E-02  4.80557900E-01
  5.89496721E-02  4.80649211E-01
  5.90326459E-02  4.80740119E-01
  5.91156280E-02  4.80831154E-01
  5.91986184E-02  4.80921789E-01
  5.92816172E-02  4.81012550E-01
  5.93646242E-02  4.81102915E-01
  5.94476395E-02  4.81193405E-01
  5.95306631E-02  4.81283500E-01
  5.96136950E-02  4.81373720E-01
  5.96967353E-02  4.81463547E-01
  5.97797838E-02  4.81553499E-01
  5.98628406E-02  4.81643061E-01
  5.99459058E-02  4.81732746E-01
  6.00289792E-02  4.81822044E-01
  6.01120610E-02  4.81911464E-01
  6.01951510E-02  4.82000499E-01
  6.02782494E-02  4.82089656E-01
  6.03613561E-02  4.82178431E-01
  6.04444711E-02  4.82267326E-01
  6.05275944E-02  4.82355842E-01
  6.06107260E-02  4.82444477E-01
  6.06938659E-02  4.82532736E-01
  6.07770142E-02  4.82621113E-01
  6.08601708E-02  4.82709115E-01
  6.09433356E-02  4.82797236E-01
  6.10265088E-02  4.82884984E-01
  6.11096904E-02  4.82972850E-01
  6.11928802E-02  4.83060345E-01
  6.12760783E-02  4.83147957E-01
  6.13592848E-02  4.83235202E-01
  6.14424996E-02  4.83322562E-01
  6.15257227E-02  4.83409557E-01
  6.16089542E-02  4.83496667E-01
  6.16921939E-02  4.83583414E-01
  6.17754420E-02  4.83670275E-01
  6.18586984E-02  4.83756776E-01
  6.19419632E-02  4.83843390E-01
  6.20252362E-02  4.83929645E-01
  6.21085176E-02  4.84016014E-01
  6.21918073E-02  4.84102026E-01
  6.22751054E-02  4.84188150E-01
  6.23584118E-02  4.84273920E-01
  6.24417265E-02  4.84359802E-01
  6.25250495E-02  4.84445331E-01
  6.26083809E-02  4.84530971E-01
  6.26917206E-02  4.84616262E-01
  6.27750686E-02  4.84701663E-01
  6.28584250E-02  4.84786715E-01
  6.29417897E-02  4.84871878E-01
  6.30251628E-02  4.84956694E-01
  6.31085442E-02  4.85041620E-01
  6.31919339E-02  4.85126202E-01
  6.32753320E-02  4.85210892E-01
  6.33587384E-02  4.85295240E-01
  6.34421531E-02  4.85379696E-01
  6.35255762E-02  4.85463813E-01
  6.36090077E-02  4.85548036E-01
  6.36924474E-02  4.85631922E-01
  6.37758956E-02  4.85715914E-01
  6.38593520E-02  4.85799571E-01
  6.39428168E-02  4.85883334E-01
  6.40262900E-02  4.85966762E-01
  6.41097715E-02  4.86050296E-01
  6.41932614E-02  4.86133499E-01
  6.42767596E-02  4.86216806E-01
  6.43602661E-02  4.86299783E-01
  6.44437810E-02  4.86382864E-01
  6.45273043E-02  4.86465617E-01
  6.46108359E-02  4.86548474E-01
  6.46943759E-02  4.86631004E-01
  6.47779242E-02  4.86713638E-01
  6.48614809E-02  4.86795947E-01
  6.49450459E-02  4.86878359E-01
  6.50286193E-02  4.86960448E-01
  6.51122010E-02  4.87042639E-01
  6.51957911E-02  4.87124510E-01
  6.52793896E-02  4.87206482E-01
  6.53629964E-02  4.87288136E-01
  6.54466116E-02  4.87369889E-01
  6.55302351E-02  4.87451327E-01
  6.56138671E-02  4.87532864E-01
  6.56975073E-02  4.87614086E-01
  6.57811560E-02  4.87695408E-01
  6.58648130E-02  4.87776416E-01
  6.59484783E-02  4.87857524E-01
  6.60321521E-02  4.87938320E-01
  6.61158342E-02  4.88019214E-01
  6.61995246E-02  4.88099799E-01
  6.62832235E-02  4.88180482E-01
  6.63669307E-02  4.88260857E-01
  6.64506463E-02  4.88341328E-01
  6.65343702E-02  4.88421495E-01
  6.66181026E-02  4.88501757E-01
  6.67018433E-02  4.88581716E-01
  6.67855923E-02  4.88661770E-01
  6.68693498E-02  4.88741522E-01
  6.69531156E-02  4.88821369E-01
  6.70368898E-02  4.88900916E-01
  6.71206724E-02  4.88980557E-01
  6.72044634E-02  4.89059900E-01
  6.72882627E-02  4.89139336E-01
  6.73720704E-02  4.89218476E-01
  6.74558865E-02  4.89297709E-01
  6.75397110E-02  4.89376646E-01
  6.76235439E-02  4.89455677E-01
  6.77073851E-02  4.89534414E-01
  6.77912348E-02  4.89613243E-01
  6.78750928E-02  4.89691780E-01
  6.79589592E-02  4.89770410E-01
  6.80428340E-02  4.89848748E-01
  6.81267172E-02  4.89927178E-01
  6.82106088E-02  4.90005319E-01
  6.82945087E-02  4.90083552E-01
  6.83784171E-02  4.90161496E-01
  6.84623338E-02  4.90239532E-01
  6.85462589E-02  4.90317281E-01
  6.86301925E-02  4.90395121E-01
  6.87141344E-02  4.90472676E-01
  6.87980847E-02  4.90550321E-01
  6.88820434E-02  4.90627683E-01
  6.89660105E-02  4.90705134E-01
  6.90499860E-02  4.90782304E-01
  6.91339699E-02  4.90859563E-01
  6.92179622E-02  4.90936542E-01
  6.93019629E-02  4.91013609E-01
  6.93859720E-02  4.91090398E-01
  6.94699895E-02  4.91167274E-01
  6.95540154E-02  4.91243874E-01
  6.96380497E-02  4.91320561E-01
  6.97220925E-02  4.91396973E-01
  6.98061436E-02  4.91473472E-01
  6.98902031E-02  4.91549697E-01
  6.99742710E-02  4.91626008E-01
  7.00583474E-02  4.91702047E-01
  7.01424321E-02  4.91778172E-01
  7.02265253E-02  4.91854026E-01
  7.03106268E-02  4.91929966E-01
  7.03947368E-02  4.92005636E-01
  7.04788552E-02  4.92081391E-01
  7.05629820E-02  4.92156878E-01
  7.06471172E-02  4.92232450E-01
  7.07312608E-02  4.92307755E-01
  7.08154128E-02  4.92383144E-01
  7.08995733E-02  4.92458268E-01
  7.09837422E-02  4.92533476E-01
  7.10679194E-02  4.92608420E-01
  7.11521052E-02  4.92683447E-01
  7.12362993E-02  4.92758212E-01
  7.13205018E-02  4.92833059E-01
  7.14047128E-02  4.92907646E-01
  7.14889322E-02  4.92982314E-01
  7.15731600E-02  4.93056724E-01
  7.16573962E-02  4.93131215E-01
  7.17416409E-02  4.93205448E-01
  7.18258940E-02  4.93279762E-01
  7.19101555E-02  4.93353820E-01
  7.19944254E-02  4.93427958E-01
  7.20787038E-02  4.93501842E-01
  7.21629905E-02  4.93575805E-01
  7.22472858E-02  4.93649515E-01
  7.23315894E-02  4.93723304E-01
  7.24159015E-02  4.93796841E-01
  7.25002220E-02  4.93870457E-01
  7.25845509E-02  4.93943823E-01
  7.26688883E-02  4.94017267E-01
  7.27532341E-02  4.94090461E-01
  7.28375884E-02  4.94163734E-01
  7.29219511E-02  4.94236758E-01
  7.30063222E-02  4.94309860E-01
  7.30907017E-02  4.94382715E-01
  7.31750897E-02  4.94455648E-01
  7.32594862E-02  4.94528335E-01
  7.33438910E-02  4.94601099E-01
  7.34283043E-02  4.94673618E-01
  7.35127261E-02  4.94746214E-01
  7.35971563E-02  4.94818567E-01
  7.36815949E-02  4.94890996E-01
  7.37660420E-02  4.94963183E-01
  7.38504976E-02  4.95035446E-01
  7.39349615E-02  4.95107468E-01
  7.40194340E-02  4.95179566E-01
  7.41039148E-02  4.95251424E-01
  7.41884042E-02  4.95323357E-01
  7.42729019E-02  4.95395052E-01
  7.43574081E-02  4.95466822E-01
  7.44419228E-02  4.95538354E-01
  7.45264459E-02  4.95609961E-01
  7.46109775E-02  4.95681332E-01
  7.46955175E-02  4.95752777E-01
  7.47800660E-02  4.95823986E-01
  7.48646230E-02  4.95895270E-01
  7.49491884E-02  4.95966320E-01
  7.50337622E-02  4.96037444E-01
  7.51183445E-02  4.96108334E-01
  7.52029353E-02  4.96179298E-01
  7.52875345E-02  4.96250030E-01
  7.53721422E-02  4.96320836E-01
  7.54567584E-02  4.96391410E-01
  7.55413830E-02  4.96462057E-01
  7.56260160E-02  4.96532475E-01
  7.57106576E-02  4.96602965E-01
  7.57953076E-02  4.96673227E-01
  7.58799660E-02  4.96743560E-01
  7.59646330E-02  4.96813667E-01
  7.60493084E-02  4.96883845E-01
  7.61339923E-02  4.96953797E-01
  7.62186846E-02  4.97023820E-01
  7.63033854E-02  4.97093618E-01
  7.63880947E-02  4.97163487E-01
  7.64728124E-02  4.97233132E-01
  7.65575386E-02  4.97302847E-01
  7.66422733E-02  4.97372340E-01
  7.67270165E-02  4.97441903E-01
  7.68117682E-02  4.97511244E-01
  7.68965283E-02  4.97580655E-01
  7.69812969E-02  4.97649846E-01
  7.70660739E-02  4.97719106E-01
  7.71508595E-02  4.97788146E-01
  7.72356535E-02  4.97857256E-01
  7.73204560E-02  4.97926147E-01
  7.74052670E-02  4.97995107E-01
  7.74900865E-02  4.98063849E-01
  7.75749145E-02  4.98132660E-01
  7.76597509E-02  4.98201255E-01
  7.77445958E-02  4.98269917E-01
  7.78294492E-02  4.98338365E-01
  7.79143111E-02  4.98406880E-01
  7.79991815E-02  4.98475181E-01
  7.80840604E-02  4.98543549E-01
  7.81689477E-02  4.98611704E-01
  7.82538436E-02  4.98679926E-01
  7.83387479E-02  4.98747936E-01
  7.84236607E-02  4.98816013E-01
  7.85085820E-02  4.98883879E-01
  7.85935118E-02  4.98951811E-01
  7.86784501E-02  4.99019533E-01
  7.87633969E-02  4.99087321E-01
  7.88483522E-02  4.99154900E-01
  7.89333160E-02  4.99222545E-01
  7.90182883E-02  4.99289981E-01
  7.91032691E-02  4.99357483E-01
  7.91882584E-02  4.99424778E-01
  7.92732561E-02  4.99492138E-01
  7.93582624E-02  4.99559292E-01
  7.94432772E-02  4.99626511E-01
  7.95283005E-02  4.99693524E-01
  7.96133323E-02  4.99760602E-01
  7.96983726E-02  4.99827476E-01
  7.97834214E-02  4.99894414E-01
  7.98684787E-02  4.99961149E-01
  7.99535445E-02  5.00027948E-01
  8.00386188E-02  5.00094544E-01
  8.01237016E-02  5.00161204E-01
  8.02087929E-02  5.00227663E-01
  8.02938928E-02  5.00294185E-01
  8.03790011E-02  5.00360506E-01
  8.04641180E-02  5.00426891E-01
  8.05492433E-02  5.00493076E-01
  8.06343772E-02  5.00559324E-01
  8.07195196E-02  5.00625373E-01
  8.08046705E-02  5.00691485E-01
  8.08898300E-02  5.00757399E-01
  8.09749979E-02  5.00823375E-01
  8.10601744E-02  5.00889154E-01
  8.11453594E-02  5.00954996E-01
  8.12305529E-02  5.01020641E-01
  8.13157549E-02  5.01086348E-01
  8.14009654E-02  5.01151860E-01
  8.14861845E-02  5.01217434E-01
  8.15714121E-02  5.01282813E-01
  8.16566482E-02  5.01348253E-01
  8.17418928E-02  5.01413501E-01
  8.18271460E-02  5.01478809E-01
  8.19124076E-02  5.01543924E-01
  8.19976779E-02  5.01609100E-01
  8.20829566E-02  5.01674085E-01
  8.21682439E-02  5.01739130E-01
  8.22535397E-02  5.01803985E-01
  8.23388440E-02  5.01868899E-01
  8.24241568E-02  5.01933624E-01
  8.25094782E-02  5.01998408E-01
  8.25948081E-02  5.02063003E-01
  8.26801466E-02  5.02127658E-01
  8.27654936E-02  5.02192125E-01
  8.28508491E-02  5.02256651E-01
  8.29362132E-02  5.02320990E-01
  8.30215857E-02  5.02385388E-01
  8.31069669E-02  5.02449599E-01
  8.31923565E-02  5.02513869E-01
  8.32777548E-02  5.02577954E-01
  8.33631615E-02  5.02642097E-01
  8.34485768E-02  5.02706056E-01
  8.35340006E-02  5.02770072E-01
  8.36194330E-02  5.02833905E-01
  8.37048739E-02  5.02897795E-01
  8.37903234E-02  5.02961502E-01
  8.38757814E-02  5.03025267E-01
  8.39612480E-02  5.03088850E-01
  8.40467231E-02  5.03152490E-01
  8.41322067E-02  5.03215949E-01
  8.42176989E-02  5.03279465E-01
  8.43031997E-02  5.03342800E-01
  8.43887090E-02  5.03406192E-01
  8.44742268E-02  5.03469405E-01
  8.45597532E-02  5.03532674E-01
  8.46452882E-02  5.03595764E-01
  8.47308317E-02  5.03658910E-01
  8.48163837E-02  5.03721878E-01
  8.49019444E-02  5.03784902E-01
  8.49875135E-02  5.03847749E-01
  8.50730913E-02  5.03910651E-01
  8.51586776E-02  5.03973377E-01
  8.52442724E-02  5.04036159E-01
  8.53298758E-02  5.04098764E-01
  8.54154878E-02  5.04161425E-01
  8.55011083E-02  5.04223911E-01
  8.55867374E-02  5.04286452E-01
  8.56723751E-02  5.04348819E-01
  8.57580213E-02  5.04411240E-01
  8.58436761E-02  5.04473488E-01
  8.59293395E-02  5.04535791E-01
  8.60150114E-02  5.04597921E-01
  8.61006919E-02  5.04660105E-01
  8.61863809E-02  5.04722117E-01
  8.62720786E-02  5.04784183E-01
  8.63577848E-02  5.04846078E-01
  8.64434995E-02  5.04908026E-01
  8.65292229E-02  5.04969805E-01
  8.66149548E-02  5.05031637E-01
  8.67006953E-02  5.05093299E-01
  8.67864443E-02  5.05155014E-01
  8.68722020E-02  5.05216561E-01
  8.69579682E-02  5.05278160E-01
  8.70437430E-02  5.05339592E-01
  8.71295263E-02  5.05401076E-01
  8.72153183E-02  5.05462392E-01
  8.73011188E-02  5.05523762E-01
  8.73869279E-02  5.05584964E-01
  8.74727456E-02  5.05646219E-01
  8.75585719E-02  5.05707308E-01
  8.76444067E-02  5.05768448E-01
  8.77302502E-02  5.05829424E-01
  8.78161022E-02  5.05890452E-01
  8.79019628E-02  5.05951314E-01
  8.79878320E-02  5.06012229E-01
  8.80737098E-02  5.06072980E-01
  8.81595961E-02  5.06133782E-01
  8.82454911E-02  5.06194420E-01
  8.83313947E-02  5.06255110E-01
  8.84173068E-02  5.06315638E-01
  8.85032275E-02  5.06376216E-01
  8.85891568E-02  5.06436633E-01
  8.86750948E-02  5.06497101E-01
  8.87610413E-02  5.06557407E-01
  8.88469964E-02  5.06617764E-01
  8.89329601E-02  5.06677960E-01
  8.90189324E-02  5.06738207E-01
  8.91049133E-02  5.06798294E-01
  8.91909028E-02  5.06858431E-01
  8.92769009E-02  5.06918409E-01
  8.93629076E-02  5.06978437E-01
  8.94489229E-02  5.07038307E-01
  8.95349468E-02  5.07098226E-01
  8.96209793E-02  5.07157987E-01
  8.97070204E-02  5.07217798E-01
  8.97930701E-02  5.07277452E-01
  8.98791284E-02  5.07337155E-01
  8.99651953E-02  5.07396702E-01
  9.00512708E-02  5.07456298E-01
  9.01373550E-02  5.07515738E-01
  9.02234477E-02  5.07575226E-01
  9.03095491E-02  5.07634560E-01
  9.03956590E-02  5.07693942E-01
  9.04817776E-02  5.07753170E-01
  9.05679048E-02  5.07812446E-01
  9.06540406E-02  5.07871569E-01
  9.07401850E-02  5.07930739E-01
  9.08263380E-02  5.07989757E-01
  9.09124997E-02  5.08048822E-01
  9.09986700E-02  5.08107735E-01
  9.10848488E-02  5.08166696E-01
  9.11710363E-02  5.08225505E-01
  9.12572324E-02  5.08284361E-01
  9.13434372E-02  5.08343066E-01
  9.14296505E-02  5.08401819E-01
  9.15158725E-02  5.08460421E-01
  9.16021031E-02  5.08519070E-01
  9.16883424E-02  5.08577569E-01
  9.17745902E-02  5.08636115E-01
  9.18608467E-02  5.08694511E-01
  9.19471118E-02  5.08752955E-01
  9.20333855E-02  5.08811249E-01
  9.21196679E-02  5.08869591E-01
  9.22059589E-02  5.08927784E-01
  9.22922585E-02  5.08986023E-01
  9.23785667E-02  5.09044115E-01
  9.24648836E-02  5.09102253E-01
  9.25512091E-02  5.09160244E-01
  9.26375432E-02  5.09218281E-01
  9.27238860E-02  5.09276172E-01
  9.28102374E-02  5.09334109E-01
  9.28965975E-02  5.09391900E-01
  9.29829662E-02  5.09449736E-01
  9.30693435E-02  5.09507427E-01
  9.31557294E-02  5.09565164E-01
  9.32421240E-02  5.09622756E-01
  9.33285273E-02  5.09680394E-01
  9.34149392E-02  5.09737887E-01
  9.35013597E-02  5.09795425E-01
  9.35877888E-02  5.09852820E-01
  9.36742266E-02  5.09910260E-01
  9.37606731E-02  5.09967558E-01
  9.38471282E-02  5.10024899E-01
  9.39335919E-02  5.10082099E-01
  9.40200643E-02  5.10139343E-01
  9.41065453E-02  5.10196445E-01
  9.41930350E-02  5.10253592E-01
  9.42795334E-02  5.10310597E-01
  9.43660403E-02  5.10367647E-01
  9.44525560E-02  5.10424556E-01
  9.45390803E-02  5.10481509E-01
  9.46256132E-02  5.10538323E-01
  9.47121548E-02  5.10595180E-01
  9.47987050E-02  5.10651897E-01
  9.48852639E-02  5.10708658E-01
  9.49718315E-02  5.10765280E-01
  9.50584077E-02  5.10821946E-01
  9.51449926E-02  5.10878473E-01
  9.52315861E-02  5.10935044E-01
  9.53181883E-02  5.10991477E-01
  9.54047992E-02  5.11047953E-01
  9.54914187E-02  5.11104292E-01
  9.55780469E-02  5.11160673E-01
  9.56646837E-02  5.11216918E-01
  9.57513292E-02  5.11273206E-01
  9.58379834E-02  5.11329357E-01
  9.59246462E-02  5.11385551E-01
  9.60113177E-02  5.11441610E-01
  9.60979979E-02  5.11497711E-01
  9.61846867E-02  5.11553677E-01
  9.62713842E-02  5.11609685E-01
  9.63580904E-02  5.11665558E-01
  9.64448053E-02  5.11721474E-01
  9.65315288E-02  5.11777255E-01
  9.66182610E-02  5.11833079E-01
  9.67050018E-02  5.11888769E-01
  9.67917514E-02  5.11944501E-01
  9.68785096E-02  5.12000099E-01
  9.69652765E-02  5.12055740E-01
  9.70520521E-02  5.12111248E-01
  9.71388363E-02  5.12166797E-01
  9.72256292E-02  5.12222214E-01
  9.73124309E-02  5.12277673E-01
  9.73992411E-02  5.12333000E-01
  9.74860601E-02  5.12388368E-01
  9.75728878E-02  5.12443606E-01
  9.76597241E-02  5.12498884E-01
  9.77465691E-02  5.12554032E-01
  9.78334228E-02  5.12609220E-01
  9.79202852E-02  5.12664279E-01
  9.80071563E-02  5.12719378E-01
  9.80940361E-02  5.12774348E-01
  9.81809245E-02  5.12829359E-01
  9.82678216E-02  5.12884240E-01
  9.83547275E-02  5.12939162E-01
  9.84416420E-02  5.12993955E-01
  9.85285652E-02  5.13048789E-01
  9.86154971E-02  5.13103494E-01
  9.87024377E-02  5.13158240E-01
  9.87893870E-02  5.13212858E-01
  9.88763450E-02  5.13267516E-01
  9.89633117E-02  5.13322047E-01
  9.90502871E-02  5.13376618E-01
  9.91372712E-02  5.13431062E-01
  9.92242639E-02  5.13485546E-01
  9.93112654E-02  5.13539904E-01
  9.93982756E-02  5.13594301E-01
  9.94852945E-02  5.13648572E-01
  9.95723221E-02  5.13702883E-01
  9.96593584E-02  5.13757069E-01
  9.97464034E-02  5.13811294E-01
  9.98334571E-02  5.13865395E-01
  9.99205195E-02  5.13919534E-01
  1.00007591E-01  5.13973549E-01
  1.00094670E-01  5.14027603E-01
  1.00181759E-01  5.14081534E-01
  1.00268856E-01  5.14135503E-01
  1.00355962E-01  5.14189349E-01
  1.00443077E-01  5.14243233E-01
  1.00530200E-01  5.14296995E-01
  1.00617332E-01  5.14350795E-01
  1.00704473E-01  5.14404473E-01
  1.00791622E-01  5.14458189E-01
  1.00878781E-01  5.14511783E-01
  1.00965948E-01  5.14565416E-01
  1.01053123E-01  5.14618927E-01
  1.01140308E-01  5.14672476E-01
  1.01227501E-01  5.14725904E-01
  1.01314703E-01  5.14779370E-01
  1.01401913E-01  5.14832716E-01
  1.01489132E-01  5.14886099E-01
  1.01576360E-01  5.14939362E-01
  1.01663597E-01  5.14992663E-01
  1.01750843E-01  5.15045844E-01
  1.01838097E-01  5.15099062E-01
  1.01925360E-01  5.15152162E-01
  1.02012631E-01  5.15205299E-01
  1.02099911E-01  5.15258317E-01
  1.02187201E-01  5.15311372E-01
  1.02274498E-01  5.15364309E-01
  1.02361805E-01  5.15417283E-01
  1.02449120E-01  5.15470139E-01
  1.02536444E-01  5.15523032E-01
  1.02623777E-01  5.15575808E-01
  1.02711118E-01  5.15628620E-01
  1.02798468E-01  5.15681316E-01
  1.02885827E-01  5.15734048E-01
  1.02973195E-01  5.15786664E-01
  1.03060571E-01  5.15839316E-01
  1.03147957E-01  5.15891852E-01
  1.03235350E-01  5.15944424E-01
  1.03322753E-01  5.15996881E-01
  1.03410164E-01  5.16049373E-01
  1.03497584E-01  5.16101751E-01
  1.03585013E-01  5.16154165E-01
  1.03672451E-01  5.16206464E-01
  1.03759897E-01  5.16258799E-01
  1.03847352E-01  5.16311019E-01
  1.03934816E-01  5.16363275E-01
  1.04022289E-01  5.16415418E-01
  1.04109770E-01  5.16467596E-01
  1.04197260E-01  5.16519660E-01
  1.04284759E-01  5.16571760E-01
  1.04372266E-01  5.16623747E-01
  1.04459783E-01  5.16675769E-01
  1.04547308E-01  5.16727679E-01
  1.04634842E-01  5.16779623E-01
  1.04722384E-01  5.16831456E-01
  1.04809935E-01  5.16883323E-01
  1.04897495E-01  5.16935079E-01
  1.04985064E-01  5.16986870E-01
  1.05072642E-01  5.17038549E-01
  1.05160228E-01  5.17090263E-01
  1.05247823E-01  5.17141867E-01
  1.05335427E-01  5.17193504E-01
  1.05423040E-01  5.17245032E-01
  1.05510661E-01  5.17296593E-01
  1.05598291E-01  5.17348045E-01
  1.05685930E-01  5.17399531E-01
  1.05773578E-01  5.17450907E-01
  1.05861234E-01  5.17502318E-01
  1.05948900E-01  5.17553619E-01
  1.06036574E-01  5.17604954E-01
  1.06124256E-01  5.17656180E-01
  1.06211948E-01  5.17707441E-01
  1.06299648E-01  5.17758592E-01
  1.06387357E-01  5.17809778E-01
  1.06475075E-01  5.17860855E-01
  1.06562802E-01  5.17911967E-01
  1.06650537E-01  5.17962970E-01
  1.06738281E-01  5.18014007E-01
  1.06826034E-01  5.18064937E-01
  1.06913796E-01  5.18115900E-01
  1.07001566E-01  5.18166756E-01
  1.07089345E-01  5.18217646E-01
  1.07177134E-01  5.18268429E-01
  1.07264930E-01  5.18319245E-01
  1.07352736E-01  5.18369955E-01
  1.07440550E-01  5.18420698E-01
  1.07528373E-01  5.18471335E-01
  1.07616205E-01  5.18522005E-01
  1.07704046E-01  5.18572570E-01
  1.07791896E-01  5.18623168E-01
  1.07879754E-01  5.18673660E-01
  1.07967621E-01  5.18724186E-01
  1.08055497E-01  5.18774606E-01
  1.08143381E-01  5.18825060E-01
  1.08231275E-01  5.18875409E-01
  1.08319177E-01  5.18925790E-01
  1.08407088E-01  5.18976068E-01
  1.08495008E-01  5.19026378E-01
  1.08582937E-01  5.19076584E-01
  1.08670874E-01  5.19126823E-01
  1.08758820E-01  5.19176958E-01
  1.08846775E-01  5.19227126E-01
  1.08934739E-01  5.19277190E-01
  1.09022711E-01  5.19327287E-01
  1.09110693E-01  5.19377282E-01
  1.09198683E-01  5.19427308E-01
  1.09286682E-01  5.19477232E-01
  1.09374690E-01  5.19527188E-01
  1.09462706E-01  5.19577042E-01
  1.09550732E-01  5.19626928E-01
  1.09638766E-01  5.19676712E-01
  1.09726809E-01  5.19726529E-01
  1.09814861E-01  5.19776244E-01
  1.09902921E-01  5.19825990E-01
  1.09990991E-01  5.19875636E-01
  1.10079069E-01  5.19925313E-01
  1.10167156E-01  5.19974890E-01
  1.10255252E-01  5.20024498E-01
  1.10343356E-01  5.20074006E-01
  1.10431470E-01  5.20123545E-01
  1.10519592E-01  5.20172985E-01
  1.10607723E-01  5.20222456E-01
  1.10695863E-01  5.20271827E-01
  1.10784012E-01  5.20321230E-01
  1.10872169E-01  5.20370533E-01
  1.10960336E-01  5.20419867E-01
  1.11048511E-01  5.20469103E-01
  1.11136695E-01  5.20518369E-01
  1.11224887E-01  5.20567537E-01
  1.11313089E-01  5.20616736E-01
  1.11401299E-01  5.20665836E-01
  1.11489519E-01  5.20714968E-01
  1.11577747E-01  5.20764001E-01
  1.11665984E-01  5.20813066E-01
  1.11754229E-01  5.20862032E-01
  1.11842484E-01  5.20911029E-01
  1.11930747E-01  5.20959930E-01
  1.12019019E-01  5.21008860E-01
  1.12107300E-01  5.21057694E-01
  1.12195590E-01  5.21106558E-01
  1.12283889E-01  5.21155326E-01
  1.12372197E-01  5.21204123E-01
  1.12460513E-01  5.21252825E-01
  1.12548838E-01  5.21301557E-01
