 ######################################################################
 #Data for Case=           2
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.28622875E+01  7.28162138E+00  3.43277348E-01  2.53990819E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  4.26281038E-01
  5.75403859E-02  4.26366813E-01
  5.76232188E-02  4.26452714E-01
  5.77060599E-02  4.26538219E-01
  5.77889094E-02  4.26623849E-01
  5.78717671E-02  4.26709085E-01
  5.79546332E-02  4.26794447E-01
  5.80375075E-02  4.26879416E-01
  5.81203901E-02  4.26964510E-01
  5.82032810E-02  4.27049215E-01
  5.82861801E-02  4.27134044E-01
  5.83690876E-02  4.27218486E-01
  5.84520034E-02  4.27303051E-01
  5.85349274E-02  4.27387232E-01
  5.86178598E-02  4.27471535E-01
  5.87008004E-02  4.27555456E-01
  5.87837493E-02  4.27639499E-01
  5.88667066E-02  4.27723163E-01
  5.89496721E-02  4.27806947E-01
  5.90326459E-02  4.27890355E-01
  5.91156280E-02  4.27973882E-01
  5.91986184E-02  4.28057036E-01
  5.92816172E-02  4.28140308E-01
  5.93646242E-02  4.28223209E-01
  5.94476395E-02  4.28306228E-01
  5.95306631E-02  4.28388879E-01
  5.96136950E-02  4.28471646E-01
  5.96967353E-02  4.28554047E-01
  5.97797838E-02  4.28636564E-01
  5.98628406E-02  4.28718717E-01
  5.99459058E-02  4.28800986E-01
  6.00289792E-02  4.28882893E-01
  6.01120610E-02  4.28964915E-01
  6.01951510E-02  4.29046578E-01
  6.02782494E-02  4.29128354E-01
  6.03613561E-02  4.29209774E-01
  6.04444711E-02  4.29291307E-01
  6.05275944E-02  4.29372486E-01
  6.06107260E-02  4.29453777E-01
  6.06938659E-02  4.29534716E-01
  6.07770142E-02  4.29615767E-01
  6.08601708E-02  4.29696467E-01
  6.09433356E-02  4.29777279E-01
  6.10265088E-02  4.29857743E-01
  6.11096904E-02  4.29938317E-01
  6.11928802E-02  4.30018546E-01
  6.12760783E-02  4.30098884E-01
  6.13592848E-02  4.30178879E-01
  6.14424996E-02  4.30258984E-01
  6.15257227E-02  4.30338746E-01
  6.16089542E-02  4.30418618E-01
  6.16921939E-02  4.30498150E-01
  6.17754420E-02  4.30577790E-01
  6.18586984E-02  4.30657092E-01
  6.19419632E-02  4.30736502E-01
  6.20252362E-02  4.30815577E-01
  6.21085176E-02  4.30894759E-01
  6.21918073E-02  4.30973607E-01
  6.22751054E-02  4.31052561E-01
  6.23584118E-02  4.31131185E-01
  6.24417265E-02  4.31209914E-01
  6.25250495E-02  4.31288314E-01
  6.26083809E-02  4.31366818E-01
  6.26917206E-02  4.31444996E-01
  6.27750686E-02  4.31523277E-01
  6.28584250E-02  4.31601234E-01
  6.29417897E-02  4.31679294E-01
  6.30251628E-02  4.31757032E-01
  6.31085442E-02  4.31834872E-01
  6.31919339E-02  4.31912391E-01
  6.32753320E-02  4.31990012E-01
  6.33587384E-02  4.32067315E-01
  6.34421531E-02  4.32144719E-01
  6.35255762E-02  4.32221806E-01
  6.36090077E-02  4.32298994E-01
  6.36924474E-02  4.32375867E-01
  6.37758956E-02  4.32452840E-01
  6.38593520E-02  4.32529500E-01
  6.39428168E-02  4.32606259E-01
  6.40262900E-02  4.32682708E-01
  6.41097715E-02  4.32759256E-01
  6.41932614E-02  4.32835494E-01
  6.42767596E-02  4.32911830E-01
  6.43602661E-02  4.32987860E-01
  6.44437810E-02  4.33063987E-01
  6.45273043E-02  4.33139809E-01
  6.46108359E-02  4.33215727E-01
  6.46943759E-02  4.33291342E-01
  6.47779242E-02  4.33367054E-01
  6.48614809E-02  4.33442464E-01
  6.49450459E-02  4.33517970E-01
  6.50286193E-02  4.33593176E-01
  6.51122010E-02  4.33668477E-01
  6.51957911E-02  4.33743480E-01
  6.52793896E-02  4.33818578E-01
  6.53629964E-02  4.33893379E-01
  6.54466116E-02  4.33968275E-01
  6.55302351E-02  4.34042876E-01
  6.56138671E-02  4.34117570E-01
  6.56975073E-02  4.34191972E-01
  6.57811560E-02  4.34266467E-01
  6.58648130E-02  4.34340671E-01
  6.59484783E-02  4.34414967E-01
  6.60321521E-02  4.34488974E-01
  6.61158342E-02  4.34563073E-01
  6.61995246E-02  4.34636884E-01
  6.62832235E-02  4.34710787E-01
  6.63669307E-02  4.34784403E-01
  6.64506463E-02  4.34858110E-01
  6.65343702E-02  4.34931533E-01
  6.66181026E-02  4.35005047E-01
  6.67018433E-02  4.35078278E-01
  6.67855923E-02  4.35151598E-01
  6.68693498E-02  4.35224637E-01
  6.69531156E-02  4.35297766E-01
  6.70368898E-02  4.35370616E-01
  6.71206724E-02  4.35443554E-01
  6.72044634E-02  4.35516214E-01
  6.72882627E-02  4.35588963E-01
  6.73720704E-02  4.35661435E-01
  6.74558865E-02  4.35733995E-01
  6.75397110E-02  4.35806280E-01
  6.76235439E-02  4.35878653E-01
  6.77073851E-02  4.35950753E-01
  6.77912348E-02  4.36022939E-01
  6.78750928E-02  4.36094854E-01
  6.79589592E-02  4.36166855E-01
  6.80428340E-02  4.36238586E-01
  6.81267172E-02  4.36310403E-01
  6.82106088E-02  4.36381952E-01
  6.82945087E-02  4.36453586E-01
  6.83784171E-02  4.36524953E-01
  6.84623338E-02  4.36596404E-01
  6.85462589E-02  4.36667591E-01
  6.86301925E-02  4.36738861E-01
  6.87141344E-02  4.36809868E-01
  6.87980847E-02  4.36880958E-01
  6.88820434E-02  4.36951786E-01
  6.89660105E-02  4.37022698E-01
  6.90499860E-02  4.37093348E-01
  6.91339699E-02  4.37164082E-01
  6.92179622E-02  4.37234556E-01
  6.93019629E-02  4.37305112E-01
  6.93859720E-02  4.37375410E-01
  6.94699895E-02  4.37445791E-01
  6.95540154E-02  4.37515914E-01
  6.96380497E-02  4.37586120E-01
  6.97220925E-02  4.37656070E-01
  6.98061436E-02  4.37726101E-01
  6.98902031E-02  4.37795878E-01
  6.99742710E-02  4.37865736E-01
  7.00583474E-02  4.37935341E-01
  7.01424321E-02  4.38005027E-01
  7.02265253E-02  4.38074462E-01
  7.03106268E-02  4.38143976E-01
  7.03947368E-02  4.38213241E-01
  7.04788552E-02  4.38282585E-01
  7.05629820E-02  4.38351681E-01
  7.06471172E-02  4.38420855E-01
  7.07312608E-02  4.38489783E-01
  7.08154128E-02  4.38558789E-01
  7.08995733E-02  4.38627550E-01
  7.09837422E-02  4.38696389E-01
  7.10679194E-02  4.38764983E-01
  7.11521052E-02  4.38833655E-01
  7.12362993E-02  4.38902084E-01
  7.13205018E-02  4.38970590E-01
  7.14047128E-02  4.39038855E-01
  7.14889322E-02  4.39107196E-01
  7.15731600E-02  4.39175297E-01
  7.16573962E-02  4.39243475E-01
  7.17416409E-02  4.39311413E-01
  7.18258940E-02  4.39379428E-01
  7.19101555E-02  4.39447204E-01
  7.19944254E-02  4.39515056E-01
  7.20787038E-02  4.39582672E-01
  7.21629905E-02  4.39650363E-01
  7.22472858E-02  4.39717818E-01
  7.23315894E-02  4.39785349E-01
  7.24159015E-02  4.39852645E-01
  7.25002220E-02  4.39920016E-01
  7.25845509E-02  4.39987154E-01
  7.26688883E-02  4.40054366E-01
  7.27532341E-02  4.40121346E-01
  7.28375884E-02  4.40188400E-01
  7.29219511E-02  4.40255224E-01
  7.30063222E-02  4.40322120E-01
  7.30907017E-02  4.40388788E-01
  7.31750897E-02  4.40455529E-01
  7.32594862E-02  4.40522041E-01
  7.33438910E-02  4.40588627E-01
  7.34283043E-02  4.40654985E-01
  7.35127261E-02  4.40721415E-01
  7.35971563E-02  4.40787620E-01
  7.36815949E-02  4.40853897E-01
  7.37660420E-02  4.40919949E-01
  7.38504976E-02  4.40986073E-01
  7.39349615E-02  4.41051973E-01
  7.40194340E-02  4.41117945E-01
  7.41039148E-02  4.41183694E-01
  7.41884042E-02  4.41249514E-01
  7.42729019E-02  4.41315113E-01
  7.43574081E-02  4.41380782E-01
  7.44419228E-02  4.41446231E-01
  7.45264459E-02  4.41511751E-01
  7.46109775E-02  4.41577051E-01
  7.46955175E-02  4.41642422E-01
  7.47800660E-02  4.41707574E-01
  7.48646230E-02  4.41772796E-01
  7.49491884E-02  4.41837802E-01
  7.50337622E-02  4.41902876E-01
  7.51183445E-02  4.41967735E-01
  7.52029353E-02  4.42032662E-01
  7.52875345E-02  4.42097375E-01
  7.53721422E-02  4.42162157E-01
  7.54567584E-02  4.42226725E-01
  7.55413830E-02  4.42291361E-01
  7.56260160E-02  4.42355785E-01
  7.57106576E-02  4.42420276E-01
  7.57953076E-02  4.42484557E-01
  7.58799660E-02  4.42548904E-01
  7.59646330E-02  4.42613042E-01
  7.60493084E-02  4.42677246E-01
  7.61339923E-02  4.42741242E-01
  7.62186846E-02  4.42805303E-01
  7.63033854E-02  4.42869158E-01
  7.63880947E-02  4.42933078E-01
  7.64728124E-02  4.42996791E-01
  7.65575386E-02  4.43060570E-01
  7.66422733E-02  4.43124144E-01
  7.67270165E-02  4.43187783E-01
  7.68117682E-02  4.43251217E-01
  7.68965283E-02  4.43314716E-01
  7.69812969E-02  4.43378012E-01
  7.70660739E-02  4.43441372E-01
  7.71508595E-02  4.43504530E-01
  7.72356535E-02  4.43567752E-01
  7.73204560E-02  4.43630773E-01
  7.74052670E-02  4.43693857E-01
  7.74900865E-02  4.43756741E-01
  7.75749145E-02  4.43819689E-01
  7.76597509E-02  4.43882437E-01
  7.77445958E-02  4.43945249E-01
  7.78294492E-02  4.44007862E-01
  7.79143111E-02  4.44070538E-01
  7.79991815E-02  4.44133017E-01
  7.80840604E-02  4.44195558E-01
  7.81689477E-02  4.44257902E-01
  7.82538436E-02  4.44320310E-01
  7.83387479E-02  4.44382521E-01
  7.84236607E-02  4.44444795E-01
  7.85085820E-02  4.44506873E-01
  7.85935118E-02  4.44569014E-01
  7.86784501E-02  4.44630961E-01
  7.87633969E-02  4.44692970E-01
  7.88483522E-02  4.44754785E-01
  7.89333160E-02  4.44816662E-01
  7.90182883E-02  4.44878347E-01
  7.91032691E-02  4.44940093E-01
  7.91882584E-02  4.45001648E-01
  7.92732561E-02  4.45063264E-01
  7.93582624E-02  4.45124689E-01
  7.94432772E-02  4.45186175E-01
  7.95283005E-02  4.45247472E-01
  7.96133323E-02  4.45308829E-01
  7.96983726E-02  4.45369998E-01
  7.97834214E-02  4.45431226E-01
  7.98684787E-02  4.45492268E-01
  7.99535445E-02  4.45553368E-01
  8.00386188E-02  4.45614283E-01
  8.01237016E-02  4.45675256E-01
  8.02087929E-02  4.45736044E-01
  8.02938928E-02  4.45796891E-01
  8.03790011E-02  4.45857553E-01
  8.04641180E-02  4.45918274E-01
  8.05492433E-02  4.45978811E-01
  8.06343772E-02  4.46039407E-01
  8.07195196E-02  4.46099819E-01
  8.08046705E-02  4.46160290E-01
  8.08898300E-02  4.46220579E-01
  8.09749979E-02  4.46280925E-01
  8.10601744E-02  4.46341091E-01
  8.11453594E-02  4.46401314E-01
  8.12305529E-02  4.46461356E-01
  8.13157549E-02  4.46521456E-01
  8.14009654E-02  4.46581376E-01
  8.14861845E-02  4.46641354E-01
  8.15714121E-02  4.46701152E-01
  8.16566482E-02  4.46761008E-01
  8.17418928E-02  4.46820686E-01
  8.18271460E-02  4.46880420E-01
  8.19124076E-02  4.46939977E-01
  8.19976779E-02  4.46999590E-01
  8.20829566E-02  4.47059028E-01
  8.21682439E-02  4.47118521E-01
  8.22535397E-02  4.47177839E-01
  8.23388440E-02  4.47237213E-01
  8.24241568E-02  4.47296412E-01
  8.25094782E-02  4.47355666E-01
  8.25948081E-02  4.47414747E-01
  8.26801466E-02  4.47473883E-01
  8.27654936E-02  4.47532846E-01
  8.28508491E-02  4.47591864E-01
  8.29362132E-02  4.47650710E-01
  8.30215857E-02  4.47709611E-01
  8.31069669E-02  4.47768340E-01
  8.31923565E-02  4.47827124E-01
  8.32777548E-02  4.47885737E-01
  8.33631615E-02  4.47944404E-01
  8.34485768E-02  4.48002902E-01
  8.35340006E-02  4.48061453E-01
  8.36194330E-02  4.48119836E-01
  8.37048739E-02  4.48178272E-01
  8.37903234E-02  4.48236540E-01
  8.38757814E-02  4.48294862E-01
  8.39612480E-02  4.48353016E-01
  8.40467231E-02  4.48411223E-01
  8.41322067E-02  4.48469264E-01
  8.42176989E-02  4.48527357E-01
  8.43031997E-02  4.48585285E-01
  8.43887090E-02  4.48643265E-01
  8.44742268E-02  4.48701080E-01
  8.45597532E-02  4.48758948E-01
  8.46452882E-02  4.48816651E-01
  8.47308317E-02  4.48874407E-01
  8.48163837E-02  4.48931998E-01
  8.49019444E-02  4.48989642E-01
  8.49875135E-02  4.49047123E-01
  8.50730913E-02  4.49104656E-01
  8.51586776E-02  4.49162026E-01
  8.52442724E-02  4.49219448E-01
  8.53298758E-02  4.49276708E-01
  8.54154878E-02  4.49334020E-01
  8.55011083E-02  4.49391171E-01
  8.55867374E-02  4.49448373E-01
  8.56723751E-02  4.49505415E-01
  8.57580213E-02  4.49562508E-01
  8.58436761E-02  4.49619442E-01
  8.59293395E-02  4.49676426E-01
  8.60150114E-02  4.49733251E-01
  8.61006919E-02  4.49790127E-01
  8.61863809E-02  4.49846845E-01
  8.62720786E-02  4.49903613E-01
  8.63577848E-02  4.49960224E-01
  8.64434995E-02  4.50016885E-01
  8.65292229E-02  4.50073390E-01
  8.66149548E-02  4.50129944E-01
  8.67006953E-02  4.50186342E-01
  8.67864443E-02  4.50242790E-01
  8.68722020E-02  4.50299082E-01
  8.69579682E-02  4.50355424E-01
  8.70437430E-02  4.50411612E-01
  8.71295263E-02  4.50467848E-01
  8.72153183E-02  4.50523931E-01
  8.73011188E-02  4.50580063E-01
  8.73869279E-02  4.50636041E-01
  8.74727456E-02  4.50692068E-01
  8.75585719E-02  4.50747943E-01
  8.76444067E-02  4.50803866E-01
  8.77302502E-02  4.50859637E-01
  8.78161022E-02  4.50915457E-01
  8.79019628E-02  4.50971125E-01
  8.79878320E-02  4.51026842E-01
  8.80737098E-02  4.51082408E-01
  8.81595961E-02  4.51138022E-01
  8.82454911E-02  4.51193485E-01
  8.83313947E-02  4.51248997E-01
  8.84173068E-02  4.51304359E-01
  8.85032275E-02  4.51359769E-01
  8.85891568E-02  4.51415030E-01
  8.86750948E-02  4.51470339E-01
  8.87610413E-02  4.51525499E-01
  8.88469964E-02  4.51580707E-01
  8.89329601E-02  4.51635767E-01
  8.90189324E-02  4.51690874E-01
  8.91049133E-02  4.51745835E-01
  8.91909028E-02  4.51800842E-01
  8.92769009E-02  4.51855703E-01
  8.93629076E-02  4.51910610E-01
  8.94489229E-02  4.51965372E-01
  8.95349468E-02  4.52020181E-01
  8.96209793E-02  4.52074844E-01
  8.97070204E-02  4.52129554E-01
  8.97930701E-02  4.52184119E-01
  8.98791284E-02  4.52238730E-01
  8.99651953E-02  4.52293198E-01
  9.00512708E-02  4.52347711E-01
  9.01373550E-02  4.52402082E-01
  9.02234477E-02  4.52456497E-01
  9.03095491E-02  4.52510771E-01
  9.03956590E-02  4.52565090E-01
  9.04817776E-02  4.52619266E-01
  9.05679048E-02  4.52673489E-01
  9.06540406E-02  4.52727569E-01
  9.07401850E-02  4.52781695E-01
  9.08263380E-02  4.52835680E-01
  9.09124997E-02  4.52889710E-01
  9.09986700E-02  4.52943600E-01
  9.10848488E-02  4.52997535E-01
  9.11710363E-02  4.53051330E-01
  9.12572324E-02  4.53105169E-01
  9.13434372E-02  4.53158870E-01
  9.14296505E-02  4.53212614E-01
  9.15158725E-02  4.53266221E-01
  9.16021031E-02  4.53319871E-01
  9.16883424E-02  4.53373384E-01
  9.17745902E-02  4.53426941E-01
  9.18608467E-02  4.53480360E-01
  9.19471118E-02  4.53533823E-01
  9.20333855E-02  4.53587150E-01
  9.21196679E-02  4.53640520E-01
  9.22059589E-02  4.53693754E-01
  9.22922585E-02  4.53747031E-01
  9.23785667E-02  4.53800173E-01
  9.24648836E-02  4.53853358E-01
  9.25512091E-02  4.53906408E-01
  9.26375432E-02  4.53959501E-01
  9.27238860E-02  4.54012460E-01
  9.28102374E-02  4.54065462E-01
  9.28965975E-02  4.54118329E-01
  9.29829662E-02  4.54171240E-01
  9.30693435E-02  4.54224017E-01
  9.31557294E-02  4.54276836E-01
  9.32421240E-02  4.54329523E-01
  9.33285273E-02  4.54382252E-01
  9.34149392E-02  4.54434849E-01
  9.35013597E-02  4.54487488E-01
  9.35877888E-02  4.54539996E-01
  9.36742266E-02  4.54592545E-01
  9.37606731E-02  4.54644964E-01
  9.38471282E-02  4.54697424E-01
  9.39335919E-02  4.54749753E-01
  9.40200643E-02  4.54802124E-01
  9.41065453E-02  4.54854365E-01
  9.41930350E-02  4.54906648E-01
  9.42795334E-02  4.54958801E-01
  9.43660403E-02  4.55010995E-01
  9.44525560E-02  4.55063060E-01
  9.45390803E-02  4.55115167E-01
  9.46256132E-02  4.55167145E-01
  9.47121548E-02  4.55219164E-01
  9.47987050E-02  4.55271054E-01
  9.48852639E-02  4.55322986E-01
  9.49718315E-02  4.55374790E-01
  9.50584077E-02  4.55426635E-01
  9.51449926E-02  4.55478353E-01
  9.52315861E-02  4.55530112E-01
  9.53181883E-02  4.55581744E-01
  9.54047992E-02  4.55633416E-01
  9.54914187E-02  4.55684963E-01
  9.55780469E-02  4.55736549E-01
  9.56646837E-02  4.55788010E-01
  9.57513292E-02  4.55839511E-01
  9.58379834E-02  4.55890888E-01
  9.59246462E-02  4.55942304E-01
  9.60113177E-02  4.55993595E-01
  9.60979979E-02  4.56044926E-01
  9.61846867E-02  4.56096134E-01
  9.62713842E-02  4.56147381E-01
  9.63580904E-02  4.56198504E-01
  9.64448053E-02  4.56249667E-01
  9.65315288E-02  4.56300707E-01
  9.66182610E-02  4.56351786E-01
  9.67050018E-02  4.56402743E-01
  9.67917514E-02  4.56453738E-01
  9.68785096E-02  4.56504612E-01
  9.69652765E-02  4.56555525E-01
  9.70520521E-02  4.56606316E-01
  9.71388363E-02  4.56657146E-01
  9.72256292E-02  4.56707855E-01
  9.73124309E-02  4.56758602E-01
  9.73992411E-02  4.56809229E-01
  9.74860601E-02  4.56859894E-01
  9.75728878E-02  4.56910440E-01
  9.76597241E-02  4.56961023E-01
  9.77465691E-02  4.57011487E-01
  9.78334228E-02  4.57061989E-01
  9.79202852E-02  4.57112372E-01
  9.80071563E-02  4.57162793E-01
  9.80940361E-02  4.57213096E-01
  9.81809245E-02  4.57263436E-01
  9.82678216E-02  4.57313658E-01
  9.83547275E-02  4.57363918E-01
  9.84416420E-02  4.57414060E-01
  9.85285652E-02  4.57464239E-01
  9.86154971E-02  4.57514302E-01
  9.87024377E-02  4.57564401E-01
  9.87893870E-02  4.57614384E-01
  9.88763450E-02  4.57664404E-01
  9.89633117E-02  4.57714308E-01
  9.90502871E-02  4.57764249E-01
  9.91372712E-02  4.57814074E-01
  9.92242639E-02  4.57863936E-01
  9.93112654E-02  4.57913683E-01
  9.93982756E-02  4.57963466E-01
  9.94852945E-02  4.58013134E-01
  9.95723221E-02  4.58062839E-01
  9.96593584E-02  4.58112430E-01
  9.97464034E-02  4.58162057E-01
  9.98334571E-02  4.58211570E-01
  9.99205195E-02  4.58261119E-01
  1.00007591E-01  4.58310555E-01
  1.00094670E-01  4.58360026E-01
  1.00181759E-01  4.58409385E-01
  1.00268856E-01  4.58458780E-01
  1.00355962E-01  4.58508062E-01
  1.00443077E-01  4.58557380E-01
  1.00530200E-01  4.58606585E-01
  1.00617332E-01  4.58655827E-01
  1.00704473E-01  4.58704956E-01
  1.00791622E-01  4.58754121E-01
  1.00878781E-01  4.58803175E-01
  1.00965948E-01  4.58852264E-01
  1.01053123E-01  4.58901242E-01
  1.01140308E-01  4.58950256E-01
  1.01227501E-01  4.58999159E-01
  1.01314703E-01  4.59048097E-01
  1.01401913E-01  4.59096925E-01
  1.01489132E-01  4.59145788E-01
  1.01576360E-01  4.59194541E-01
  1.01663597E-01  4.59243329E-01
  1.01750843E-01  4.59292008E-01
  1.01838097E-01  4.59340722E-01
  1.01925360E-01  4.59389327E-01
  1.02012631E-01  4.59437966E-01
  1.02099911E-01  4.59486497E-01
  1.02187201E-01  4.59535063E-01
  1.02274498E-01  4.59583520E-01
  1.02361805E-01  4.59632012E-01
  1.02449120E-01  4.59680397E-01
  1.02536444E-01  4.59728815E-01
  1.02623777E-01  4.59777126E-01
  1.02711118E-01  4.59825472E-01
  1.02798468E-01  4.59873710E-01
  1.02885827E-01  4.59921983E-01
  1.02973195E-01  4.59970149E-01
  1.03060571E-01  4.60018349E-01
  1.03147957E-01  4.60066443E-01
  1.03235350E-01  4.60114571E-01
  1.03322753E-01  4.60162593E-01
  1.03410164E-01  4.60210648E-01
  1.03497584E-01  4.60258599E-01
  1.03585013E-01  4.60306583E-01
  1.03672451E-01  4.60354462E-01
  1.03759897E-01  4.60402374E-01
  1.03847352E-01  4.60450182E-01
  1.03934816E-01  4.60498023E-01
  1.04022289E-01  4.60545760E-01
  1.04109770E-01  4.60593531E-01
  1.04197260E-01  4.60641197E-01
  1.04284759E-01  4.60688897E-01
  1.04372266E-01  4.60736493E-01
  1.04459783E-01  4.60784122E-01
  1.04547308E-01  4.60831648E-01
  1.04634842E-01  4.60879207E-01
  1.04722384E-01  4.60926664E-01
  1.04809935E-01  4.60974153E-01
  1.04897495E-01  4.61021540E-01
  1.04985064E-01  4.61068959E-01
  1.05072642E-01  4.61116277E-01
  1.05160228E-01  4.61163627E-01
  1.05247823E-01  4.61210876E-01
  1.05335427E-01  4.61258157E-01
  1.05423040E-01  4.61305336E-01
  1.05510661E-01  4.61352548E-01
  1.05598291E-01  4.61399660E-01
  1.05685930E-01  4.61446803E-01
  1.05773578E-01  4.61493846E-01
  1.05861234E-01  4.61540921E-01
  1.05948900E-01  4.61587896E-01
  1.06036574E-01  4.61634903E-01
  1.06124256E-01  4.61681811E-01
  1.06211948E-01  4.61728750E-01
  1.06299648E-01  4.61775589E-01
  1.06387357E-01  4.61822461E-01
  1.06475075E-01  4.61869233E-01
  1.06562802E-01  4.61916038E-01
  1.06650537E-01  4.61962743E-01
  1.06738281E-01  4.62009480E-01
  1.06826034E-01  4.62056119E-01
  1.06913796E-01  4.62102789E-01
  1.07001566E-01  4.62149361E-01
  1.07089345E-01  4.62195964E-01
  1.07177134E-01  4.62242470E-01
  1.07264930E-01  4.62289007E-01
  1.07352736E-01  4.62335447E-01
  1.07440550E-01  4.62381918E-01
  1.07528373E-01  4.62428292E-01
  1.07616205E-01  4.62474697E-01
  1.07704046E-01  4.62521005E-01
  1.07791896E-01  4.62567345E-01
  1.07879754E-01  4.62613588E-01
  1.07967621E-01  4.62659862E-01
  1.08055497E-01  4.62706040E-01
  1.08143381E-01  4.62752248E-01
  1.08231275E-01  4.62798361E-01
  1.08319177E-01  4.62844505E-01
  1.08407088E-01  4.62890554E-01
  1.08495008E-01  4.62936632E-01
  1.08582937E-01  4.62982617E-01
  1.08670874E-01  4.63028631E-01
  1.08758820E-01  4.63074551E-01
  1.08846775E-01  4.63120501E-01
  1.08934739E-01  4.63166357E-01
  1.09022711E-01  4.63212243E-01
  1.09110693E-01  4.63258035E-01
  1.09198683E-01  4.63303858E-01
  1.09286682E-01  4.63349586E-01
  1.09374690E-01  4.63395345E-01
  1.09462706E-01  4.63441011E-01
  1.09550732E-01  4.63486706E-01
  1.09638766E-01  4.63532308E-01
  1.09726809E-01  4.63577940E-01
  1.09814861E-01  4.63623480E-01
  1.09902921E-01  4.63669049E-01
  1.09990991E-01  4.63714527E-01
  1.10079069E-01  4.63760033E-01
  1.10167156E-01  4.63805448E-01
  1.10255252E-01  4.63850892E-01
  1.10343356E-01  4.63896245E-01
  1.10431470E-01  4.63941626E-01
  1.10519592E-01  4.63986917E-01
  1.10607723E-01  4.64032237E-01
  1.10695863E-01  4.64077466E-01
  1.10784012E-01  4.64122724E-01
  1.10872169E-01  4.64167891E-01
  1.10960336E-01  4.64213088E-01
  1.11048511E-01  4.64258194E-01
  1.11136695E-01  4.64303329E-01
  1.11224887E-01  4.64348374E-01
  1.11313089E-01  4.64393448E-01
  1.11401299E-01  4.64438433E-01
  1.11489519E-01  4.64483445E-01
  1.11577747E-01  4.64528369E-01
  1.11665984E-01  4.64573321E-01
  1.11754229E-01  4.64618185E-01
  1.11842484E-01  4.64663076E-01
  1.11930747E-01  4.64707880E-01
  1.12019019E-01  4.64752711E-01
  1.12107300E-01  4.64797454E-01
  1.12195590E-01  4.64842225E-01
  1.12283889E-01  4.64886909E-01
  1.12372197E-01  4.64931620E-01
  1.12460513E-01  4.64976244E-01
  1.12548838E-01  4.65020896E-01
