 ######################################################################
 #Data for Case=          11
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.61548170E+01  1.43846538E+01  6.65059771E-01  2.29554999E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  9.09040142E-01
  5.75403859E-02  9.09198854E-01
  5.76232188E-02  9.09357779E-01
  5.77060599E-02  9.09516026E-01
  5.77889094E-02  9.09674486E-01
  5.78717671E-02  9.09832271E-01
  5.79546332E-02  9.09990268E-01
  5.80375075E-02  9.10147595E-01
  5.81203901E-02  9.10305131E-01
  5.82032810E-02  9.10462002E-01
  5.82861801E-02  9.10619081E-01
  5.83690876E-02  9.10775498E-01
  5.84520034E-02  9.10932122E-01
  5.85349274E-02  9.11088089E-01
  5.86178598E-02  9.11244261E-01
  5.87008004E-02  9.11399779E-01
  5.87837493E-02  9.11555502E-01
  5.88667066E-02  9.11710574E-01
  5.89496721E-02  9.11865850E-01
  5.90326459E-02  9.12020479E-01
  5.91156280E-02  9.12175311E-01
  5.91986184E-02  9.12329500E-01
  5.92816172E-02  9.12483890E-01
  5.93646242E-02  9.12637641E-01
  5.94476395E-02  9.12791592E-01
  5.95306631E-02  9.12944908E-01
  5.96136950E-02  9.13098422E-01
  5.96967353E-02  9.13251305E-01
  5.97797838E-02  9.13404386E-01
  5.98628406E-02  9.13556838E-01
  5.99459058E-02  9.13709487E-01
  6.00289792E-02  9.13861512E-01
  6.01120610E-02  9.14013731E-01
  6.01951510E-02  9.14165330E-01
  6.02782494E-02  9.14317123E-01
  6.03613561E-02  9.14468300E-01
  6.04444711E-02  9.14619668E-01
  6.05275944E-02  9.14770424E-01
  6.06107260E-02  9.14921371E-01
  6.06938659E-02  9.15071708E-01
  6.07770142E-02  9.15222235E-01
  6.08601708E-02  9.15372157E-01
  6.09433356E-02  9.15522267E-01
  6.10265088E-02  9.15671775E-01
  6.11096904E-02  9.15821471E-01
  6.11928802E-02  9.15970567E-01
  6.12760783E-02  9.16119850E-01
  6.13592848E-02  9.16268538E-01
  6.14424996E-02  9.16417411E-01
  6.15257227E-02  9.16565692E-01
  6.16089542E-02  9.16714158E-01
  6.16921939E-02  9.16862034E-01
  6.17754420E-02  9.17010094E-01
  6.18586984E-02  9.17157568E-01
  6.19419632E-02  9.17305225E-01
  6.20252362E-02  9.17452299E-01
  6.21085176E-02  9.17599555E-01
  6.21918073E-02  9.17746231E-01
  6.22751054E-02  9.17893088E-01
  6.23584118E-02  9.18039369E-01
  6.24417265E-02  9.18185829E-01
  6.25250495E-02  9.18331717E-01
  6.26083809E-02  9.18477783E-01
  6.26917206E-02  9.18623279E-01
  6.27750686E-02  9.18768953E-01
  6.28584250E-02  9.18914060E-01
  6.29417897E-02  9.19059344E-01
  6.30251628E-02  9.19204064E-01
  6.31085442E-02  9.19348959E-01
  6.31919339E-02  9.19493295E-01
  6.32753320E-02  9.19637805E-01
  6.33587384E-02  9.19781757E-01
  6.34421531E-02  9.19925883E-01
  6.35255762E-02  9.20069455E-01
  6.36090077E-02  9.20213199E-01
  6.36924474E-02  9.20356392E-01
  6.37758956E-02  9.20499757E-01
  6.38593520E-02  9.20642573E-01
  6.39428168E-02  9.20785561E-01
  6.40262900E-02  9.20928002E-01
  6.41097715E-02  9.21070614E-01
  6.41932614E-02  9.21212683E-01
  6.42767596E-02  9.21354921E-01
  6.43602661E-02  9.21496620E-01
  6.44437810E-02  9.21638486E-01
  6.45273043E-02  9.21779816E-01
  6.46108359E-02  9.21921313E-01
  6.46943759E-02  9.22062277E-01
  6.47779242E-02  9.22203406E-01
  6.48614809E-02  9.22344004E-01
  6.49450459E-02  9.22484768E-01
  6.50286193E-02  9.22625004E-01
  6.51122010E-02  9.22765404E-01
  6.51957911E-02  9.22905279E-01
  6.52793896E-02  9.23045317E-01
  6.53629964E-02  9.23184833E-01
  6.54466116E-02  9.23324511E-01
  6.55302351E-02  9.23463670E-01
  6.56138671E-02  9.23602990E-01
  6.56975073E-02  9.23741794E-01
  6.57811560E-02  9.23880758E-01
  6.58648130E-02  9.24019208E-01
  6.59484783E-02  9.24157818E-01
  6.60321521E-02  9.24295917E-01
  6.61158342E-02  9.24434174E-01
  6.61995246E-02  9.24571923E-01
  6.62832235E-02  9.24709830E-01
  6.63669307E-02  9.24847231E-01
  6.64506463E-02  9.24984789E-01
  6.65343702E-02  9.25121844E-01
  6.66181026E-02  9.25259056E-01
  6.67018433E-02  9.25395766E-01
  6.67855923E-02  9.25532632E-01
  6.68693498E-02  9.25669000E-01
  6.69531156E-02  9.25805523E-01
  6.70368898E-02  9.25941550E-01
  6.71206724E-02  9.26077732E-01
  6.72044634E-02  9.26213420E-01
  6.72882627E-02  9.26349261E-01
  6.73720704E-02  9.26484612E-01
  6.74558865E-02  9.26620115E-01
  6.75397110E-02  9.26755131E-01
  6.76235439E-02  9.26890297E-01
  6.77073851E-02  9.27024979E-01
  6.77912348E-02  9.27159811E-01
  6.78750928E-02  9.27294160E-01
  6.79589592E-02  9.27428660E-01
  6.80428340E-02  9.27562678E-01
  6.81267172E-02  9.27696846E-01
  6.82106088E-02  9.27830536E-01
  6.82945087E-02  9.27964375E-01
  6.83784171E-02  9.28097738E-01
  6.84623338E-02  9.28231248E-01
  6.85462589E-02  9.28364285E-01
  6.86301925E-02  9.28497469E-01
  6.87141344E-02  9.28630183E-01
  6.87980847E-02  9.28763042E-01
  6.88820434E-02  9.28895434E-01
  6.89660105E-02  9.29027970E-01
  6.90499860E-02  9.29160041E-01
  6.91339699E-02  9.29292256E-01
  6.92179622E-02  9.29424007E-01
  6.93019629E-02  9.29555903E-01
  6.93859720E-02  9.29687337E-01
  6.94699895E-02  9.29818914E-01
  6.95540154E-02  9.29950032E-01
  6.96380497E-02  9.30081292E-01
  6.97220925E-02  9.30212096E-01
  6.98061436E-02  9.30343042E-01
  6.98902031E-02  9.30473533E-01
  6.99742710E-02  9.30604165E-01
  7.00583474E-02  9.30734345E-01
  7.01424321E-02  9.30864665E-01
  7.02265253E-02  9.30994535E-01
  7.03106268E-02  9.31124544E-01
  7.03947368E-02  9.31254106E-01
  7.04788552E-02  9.31383807E-01
  7.05629820E-02  9.31513063E-01
  7.06471172E-02  9.31642456E-01
  7.07312608E-02  9.31771406E-01
  7.08154128E-02  9.31900494E-01
  7.08995733E-02  9.32029140E-01
  7.09837422E-02  9.32157923E-01
  7.10679194E-02  9.32286268E-01
  7.11521052E-02  9.32414748E-01
  7.12362993E-02  9.32542792E-01
  7.13205018E-02  9.32670970E-01
  7.14047128E-02  9.32798715E-01
  7.14889322E-02  9.32926594E-01
  7.15731600E-02  9.33054040E-01
  7.16573962E-02  9.33181621E-01
  7.17416409E-02  9.33308771E-01
  7.18258940E-02  9.33436054E-01
  7.19101555E-02  9.33562910E-01
  7.19944254E-02  9.33689897E-01
  7.20787038E-02  9.33816459E-01
  7.21629905E-02  9.33943153E-01
  7.22472858E-02  9.34069422E-01
  7.23315894E-02  9.34195823E-01
  7.24159015E-02  9.34321802E-01
  7.25002220E-02  9.34447911E-01
  7.25845509E-02  9.34573601E-01
  7.26688883E-02  9.34699420E-01
  7.27532341E-02  9.34824822E-01
  7.28375884E-02  9.34950353E-01
  7.29219511E-02  9.35075468E-01
  7.30063222E-02  9.35200711E-01
  7.30907017E-02  9.35325541E-01
  7.31750897E-02  9.35450499E-01
  7.32594862E-02  9.35575045E-01
  7.33438910E-02  9.35699718E-01
  7.34283043E-02  9.35823981E-01
  7.35127261E-02  9.35948371E-01
  7.35971563E-02  9.36072354E-01
  7.36815949E-02  9.36196462E-01
  7.37660420E-02  9.36320164E-01
  7.38504976E-02  9.36443992E-01
  7.39349615E-02  9.36567416E-01
  7.40194340E-02  9.36690964E-01
  7.41039148E-02  9.36814111E-01
  7.41884042E-02  9.36937381E-01
  7.42729019E-02  9.37060252E-01
  7.43574081E-02  9.37183246E-01
  7.44419228E-02  9.37305842E-01
  7.45264459E-02  9.37428561E-01
  7.46109775E-02  9.37550883E-01
  7.46955175E-02  9.37673328E-01
  7.47800660E-02  9.37795379E-01
  7.48646230E-02  9.37917551E-01
  7.49491884E-02  9.38039330E-01
  7.50337622E-02  9.38161231E-01
  7.51183445E-02  9.38282741E-01
  7.52029353E-02  9.38404371E-01
  7.52875345E-02  9.38525613E-01
  7.53721422E-02  9.38646975E-01
  7.54567584E-02  9.38767949E-01
  7.55413830E-02  9.38889043E-01
  7.56260160E-02  9.39009752E-01
  7.57106576E-02  9.39130579E-01
  7.57953076E-02  9.39251023E-01
  7.58799660E-02  9.39371585E-01
  7.59646330E-02  9.39491766E-01
  7.60493084E-02  9.39612064E-01
  7.61339923E-02  9.39731982E-01
  7.62186846E-02  9.39852017E-01
  7.63033854E-02  9.39971675E-01
  7.63880947E-02  9.40091448E-01
  7.64728124E-02  9.40210846E-01
  7.65575386E-02  9.40330359E-01
  7.66422733E-02  9.40449498E-01
  7.67270165E-02  9.40568752E-01
  7.68117682E-02  9.40687633E-01
  7.68965283E-02  9.40806629E-01
  7.69812969E-02  9.40925254E-01
  7.70660739E-02  9.41043993E-01
  7.71508595E-02  9.41162363E-01
  7.72356535E-02  9.41280846E-01
  7.73204560E-02  9.41398962E-01
  7.74052670E-02  9.41517191E-01
  7.74900865E-02  9.41635054E-01
  7.75749145E-02  9.41753029E-01
  7.76597509E-02  9.41870641E-01
  7.77445958E-02  9.41988364E-01
  7.78294492E-02  9.42105724E-01
  7.79143111E-02  9.42223196E-01
  7.79991815E-02  9.42340307E-01
  7.80840604E-02  9.42457530E-01
  7.81689477E-02  9.42574392E-01
  7.82538436E-02  9.42691365E-01
  7.83387479E-02  9.42807981E-01
  7.84236607E-02  9.42924706E-01
  7.85085820E-02  9.43041076E-01
  7.85935118E-02  9.43157554E-01
  7.86784501E-02  9.43273679E-01
  7.87633969E-02  9.43389912E-01
  7.88483522E-02  9.43505792E-01
  7.89333160E-02  9.43621781E-01
  7.90182883E-02  9.43737418E-01
  7.91032691E-02  9.43853163E-01
  7.91882584E-02  9.43968559E-01
  7.92732561E-02  9.44084062E-01
  7.93582624E-02  9.44199217E-01
  7.94432772E-02  9.44314478E-01
  7.95283005E-02  9.44429394E-01
  7.96133323E-02  9.44544415E-01
  7.96983726E-02  9.44659092E-01
  7.97834214E-02  9.44773874E-01
  7.98684787E-02  9.44888313E-01
  7.99535445E-02  9.45002857E-01
  8.00386188E-02  9.45117060E-01
  8.01237016E-02  9.45231367E-01
  8.02087929E-02  9.45345334E-01
  8.02938928E-02  9.45459405E-01
  8.03790011E-02  9.45573138E-01
  8.04641180E-02  9.45686974E-01
  8.05492433E-02  9.45800473E-01
  8.06343772E-02  9.45914075E-01
  8.07195196E-02  9.46027342E-01
  8.08046705E-02  9.46140711E-01
  8.08898300E-02  9.46253746E-01
  8.09749979E-02  9.46366884E-01
  8.10601744E-02  9.46479689E-01
  8.11453594E-02  9.46592595E-01
  8.12305529E-02  9.46705171E-01
  8.13157549E-02  9.46817847E-01
  8.14009654E-02  9.46930194E-01
  8.14861845E-02  9.47042642E-01
  8.15714121E-02  9.47154761E-01
  8.16566482E-02  9.47266981E-01
  8.17418928E-02  9.47378874E-01
  8.18271460E-02  9.47490867E-01
  8.19124076E-02  9.47602535E-01
  8.19976779E-02  9.47714302E-01
  8.20829566E-02  9.47825745E-01
  8.21682439E-02  9.47937287E-01
  8.22535397E-02  9.48048506E-01
  8.23388440E-02  9.48159824E-01
  8.24241568E-02  9.48270821E-01
  8.25094782E-02  9.48381916E-01
  8.25948081E-02  9.48492691E-01
  8.26801466E-02  9.48603564E-01
  8.27654936E-02  9.48714118E-01
  8.28508491E-02  9.48824770E-01
  8.29362132E-02  9.48935104E-01
  8.30215857E-02  9.49045535E-01
  8.31069669E-02  9.49155651E-01
  8.31923565E-02  9.49265863E-01
  8.32777548E-02  9.49375761E-01
  8.33631615E-02  9.49485755E-01
  8.34485768E-02  9.49595435E-01
  8.35340006E-02  9.49705212E-01
  8.36194330E-02  9.49814676E-01
  8.37048739E-02  9.49924236E-01
  8.37903234E-02  9.50033486E-01
  8.38757814E-02  9.50142830E-01
  8.39612480E-02  9.50251865E-01
  8.40467231E-02  9.50360995E-01
  8.41322067E-02  9.50469817E-01
  8.42176989E-02  9.50578733E-01
  8.43031997E-02  9.50687342E-01
  8.43887090E-02  9.50796045E-01
  8.44742268E-02  9.50904442E-01
  8.45597532E-02  9.51012933E-01
  8.46452882E-02  9.51121120E-01
  8.47308317E-02  9.51229400E-01
  8.48163837E-02  9.51337377E-01
  8.49019444E-02  9.51445447E-01
  8.49875135E-02  9.51553215E-01
  8.50730913E-02  9.51661075E-01
  8.51586776E-02  9.51768635E-01
  8.52442724E-02  9.51876287E-01
  8.53298758E-02  9.51983640E-01
  8.54154878E-02  9.52091084E-01
  8.55011083E-02  9.52198231E-01
  8.55867374E-02  9.52305468E-01
  8.56723751E-02  9.52412409E-01
  8.57580213E-02  9.52519441E-01
  8.58436761E-02  9.52626177E-01
  8.59293395E-02  9.52733004E-01
  8.60150114E-02  9.52839536E-01
  8.61006919E-02  9.52946158E-01
  8.61863809E-02  9.53052488E-01
  8.62720786E-02  9.53158907E-01
  8.63577848E-02  9.53265034E-01
  8.64434995E-02  9.53371251E-01
  8.65292229E-02  9.53477177E-01
  8.66149548E-02  9.53583191E-01
  8.67006953E-02  9.53688917E-01
  8.67864443E-02  9.53794731E-01
  8.68722020E-02  9.53900257E-01
  8.69579682E-02  9.54005871E-01
  8.70437430E-02  9.54111198E-01
  8.71295263E-02  9.54216612E-01
  8.72153183E-02  9.54321741E-01
  8.73011188E-02  9.54426957E-01
  8.73869279E-02  9.54531889E-01
  8.74727456E-02  9.54636908E-01
  8.75585719E-02  9.54741643E-01
  8.76444067E-02  9.54846465E-01
  8.77302502E-02  9.54951005E-01
  8.78161022E-02  9.55055630E-01
  8.79019628E-02  9.55159975E-01
  8.79878320E-02  9.55264406E-01
  8.80737098E-02  9.55368557E-01
  8.81595961E-02  9.55472793E-01
  8.82454911E-02  9.55576750E-01
  8.83313947E-02  9.55680793E-01
  8.84173068E-02  9.55784558E-01
  8.85032275E-02  9.55888407E-01
  8.85891568E-02  9.55991981E-01
  8.86750948E-02  9.56095638E-01
  8.87610413E-02  9.56199021E-01
  8.88469964E-02  9.56302487E-01
  8.89329601E-02  9.56405679E-01
  8.90189324E-02  9.56508955E-01
  8.91049133E-02  9.56611958E-01
  8.91909028E-02  9.56715044E-01
  8.92769009E-02  9.56817858E-01
  8.93629076E-02  9.56920755E-01
  8.94489229E-02  9.57023381E-01
  8.95349468E-02  9.57126090E-01
  8.96209793E-02  9.57228529E-01
  8.97070204E-02  9.57331050E-01
  8.97930701E-02  9.57433302E-01
  8.98791284E-02  9.57535637E-01
  8.99651953E-02  9.57637704E-01
  9.00512708E-02  9.57739852E-01
  9.01373550E-02  9.57841734E-01
  9.02234477E-02  9.57943697E-01
  9.03095491E-02  9.58045395E-01
  9.03956590E-02  9.58147174E-01
  9.04817776E-02  9.58248688E-01
  9.05679048E-02  9.58350283E-01
  9.06540406E-02  9.58451614E-01
  9.07401850E-02  9.58553026E-01
  9.08263380E-02  9.58654176E-01
  9.09124997E-02  9.58755405E-01
  9.09986700E-02  9.58856373E-01
  9.10848488E-02  9.58957421E-01
  9.11710363E-02  9.59058208E-01
  9.12572324E-02  9.59159075E-01
  9.13434372E-02  9.59259683E-01
  9.14296505E-02  9.59360369E-01
  9.15158725E-02  9.59460798E-01
  9.16021031E-02  9.59561305E-01
  9.16883424E-02  9.59661555E-01
  9.17745902E-02  9.59761883E-01
  9.18608467E-02  9.59861955E-01
  9.19471118E-02  9.59962105E-01
  9.20333855E-02  9.60062001E-01
  9.21196679E-02  9.60161973E-01
  9.22059589E-02  9.60261692E-01
  9.22922585E-02  9.60361488E-01
  9.23785667E-02  9.60461031E-01
  9.24648836E-02  9.60560651E-01
  9.25512091E-02  9.60660019E-01
  9.26375432E-02  9.60759463E-01
  9.27238860E-02  9.60858657E-01
  9.28102374E-02  9.60957927E-01
  9.28965975E-02  9.61056947E-01
  9.29829662E-02  9.61156043E-01
  9.30693435E-02  9.61254890E-01
  9.31557294E-02  9.61353812E-01
  9.32421240E-02  9.61452487E-01
  9.33285273E-02  9.61551237E-01
  9.34149392E-02  9.61649740E-01
  9.35013597E-02  9.61748317E-01
  9.35877888E-02  9.61846649E-01
  9.36742266E-02  9.61945056E-01
  9.37606731E-02  9.62043217E-01
  9.38471282E-02  9.62141453E-01
  9.39335919E-02  9.62239445E-01
  9.40200643E-02  9.62337511E-01
  9.41065453E-02  9.62435334E-01
  9.41930350E-02  9.62533230E-01
  9.42795334E-02  9.62630885E-01
  9.43660403E-02  9.62728612E-01
  9.44525560E-02  9.62826099E-01
  9.45390803E-02  9.62923659E-01
  9.46256132E-02  9.63020978E-01
  9.47121548E-02  9.63118371E-01
  9.47987050E-02  9.63215524E-01
  9.48852639E-02  9.63312749E-01
  9.49718315E-02  9.63409736E-01
  9.50584077E-02  9.63506796E-01
  9.51449926E-02  9.63603618E-01
  9.52315861E-02  9.63700511E-01
  9.53181883E-02  9.63797169E-01
  9.54047992E-02  9.63893898E-01
  9.54914187E-02  9.63990391E-01
  9.55780469E-02  9.64086956E-01
  9.56646837E-02  9.64183286E-01
  9.57513292E-02  9.64279687E-01
  9.58379834E-02  9.64375854E-01
  9.59246462E-02  9.64472092E-01
  9.60113177E-02  9.64568097E-01
  9.60979979E-02  9.64664173E-01
  9.61846867E-02  9.64760016E-01
  9.62713842E-02  9.64855930E-01
  9.63580904E-02  9.64951613E-01
  9.64448053E-02  9.65047365E-01
  9.65315288E-02  9.65142888E-01
  9.66182610E-02  9.65238480E-01
  9.67050018E-02  9.65333842E-01
  9.67917514E-02  9.65429274E-01
  9.68785096E-02  9.65524478E-01
  9.69652765E-02  9.65619751E-01
  9.70520521E-02  9.65714796E-01
  9.71388363E-02  9.65809910E-01
  9.72256292E-02  9.65904797E-01
  9.73124309E-02  9.65999752E-01
  9.73992411E-02  9.66094482E-01
  9.74860601E-02  9.66189280E-01
  9.75728878E-02  9.66283853E-01
  9.76597241E-02  9.66378494E-01
  9.77465691E-02  9.66472911E-01
  9.78334228E-02  9.66567396E-01
  9.79202852E-02  9.66661657E-01
  9.80071563E-02  9.66755986E-01
  9.80940361E-02  9.66850092E-01
  9.81809245E-02  9.66944266E-01
  9.82678216E-02  9.67038218E-01
  9.83547275E-02  9.67132237E-01
  9.84416420E-02  9.67226035E-01
  9.85285652E-02  9.67319899E-01
  9.86154971E-02  9.67413544E-01
  9.87024377E-02  9.67507255E-01
  9.87893870E-02  9.67600747E-01
  9.88763450E-02  9.67694305E-01
  9.89633117E-02  9.67787645E-01
  9.90502871E-02  9.67881051E-01
  9.91372712E-02  9.67974239E-01
  9.92242639E-02  9.68067493E-01
  9.93112654E-02  9.68160530E-01
  9.93982756E-02  9.68253633E-01
  9.94852945E-02  9.68346520E-01
  9.95723221E-02  9.68439471E-01
  9.96593584E-02  9.68532208E-01
  9.97464034E-02  9.68625010E-01
  9.98334571E-02  9.68717597E-01
  9.99205195E-02  9.68810249E-01
  1.00007591E-01  9.68902688E-01
  1.00094670E-01  9.68995191E-01
  1.00181759E-01  9.69087481E-01
  1.00268856E-01  9.69179835E-01
  1.00355962E-01  9.69271978E-01
  1.00443077E-01  9.69364184E-01
  1.00530200E-01  9.69456179E-01
  1.00617332E-01  9.69548238E-01
  1.00704473E-01  9.69640087E-01
  1.00791622E-01  9.69731998E-01
  1.00878781E-01  9.69823701E-01
  1.00965948E-01  9.69915466E-01
  1.01053123E-01  9.70007023E-01
  1.01140308E-01  9.70098643E-01
  1.01227501E-01  9.70190054E-01
  1.01314703E-01  9.70281529E-01
  1.01401913E-01  9.70372796E-01
  1.01489132E-01  9.70464125E-01
  1.01576360E-01  9.70555248E-01
  1.01663597E-01  9.70646433E-01
  1.01750843E-01  9.70737413E-01
  1.01838097E-01  9.70828454E-01
  1.01925360E-01  9.70919291E-01
  1.02012631E-01  9.71010189E-01
  1.02099911E-01  9.71100883E-01
  1.02187201E-01  9.71191638E-01
  1.02274498E-01  9.71282190E-01
  1.02361805E-01  9.71372803E-01
  1.02449120E-01  9.71463214E-01
  1.02536444E-01  9.71553685E-01
  1.02623777E-01  9.71643955E-01
  1.02711118E-01  9.71734285E-01
  1.02798468E-01  9.71824414E-01
  1.02885827E-01  9.71914603E-01
  1.02973195E-01  9.72004592E-01
  1.03060571E-01  9.72094642E-01
  1.03147957E-01  9.72184491E-01
  1.03235350E-01  9.72274401E-01
  1.03322753E-01  9.72364111E-01
  1.03410164E-01  9.72453882E-01
  1.03497584E-01  9.72543454E-01
  1.03585013E-01  9.72633086E-01
  1.03672451E-01  9.72722520E-01
  1.03759897E-01  9.72812013E-01
  1.03847352E-01  9.72901310E-01
  1.03934816E-01  9.72990666E-01
  1.04022289E-01  9.73079825E-01
  1.04109770E-01  9.73169044E-01
  1.04197260E-01  9.73258067E-01
  1.04284759E-01  9.73347148E-01
  1.04372266E-01  9.73436036E-01
  1.04459783E-01  9.73524981E-01
  1.04547308E-01  9.73613732E-01
  1.04634842E-01  9.73702542E-01
  1.04722384E-01  9.73791159E-01
  1.04809935E-01  9.73879833E-01
  1.04897495E-01  9.73968315E-01
  1.04985064E-01  9.74056854E-01
  1.05072642E-01  9.74145202E-01
  1.05160228E-01  9.74233607E-01
  1.05247823E-01  9.74321821E-01
  1.05335427E-01  9.74410092E-01
  1.05423040E-01  9.74498173E-01
  1.05510661E-01  9.74586311E-01
  1.05598291E-01  9.74674259E-01
  1.05685930E-01  9.74762264E-01
  1.05773578E-01  9.74850080E-01
  1.05861234E-01  9.74937952E-01
  1.05948900E-01  9.75025636E-01
  1.06036574E-01  9.75113377E-01
  1.06124256E-01  9.75200929E-01
  1.06211948E-01  9.75288538E-01
  1.06299648E-01  9.75375960E-01
  1.06387357E-01  9.75463438E-01
  1.06475075E-01  9.75550729E-01
  1.06562802E-01  9.75638076E-01
  1.06650537E-01  9.75725238E-01
  1.06738281E-01  9.75812455E-01
  1.06826034E-01  9.75899486E-01
  1.06913796E-01  9.75986574E-01
  1.07001566E-01  9.76073476E-01
  1.07089345E-01  9.76160434E-01
  1.07177134E-01  9.76247208E-01
  1.07264930E-01  9.76334038E-01
  1.07352736E-01  9.76420684E-01
  1.07440550E-01  9.76507384E-01
  1.07528373E-01  9.76593902E-01
  1.07616205E-01  9.76680475E-01
  1.07704046E-01  9.76766866E-01
  1.07791896E-01  9.76853311E-01
  1.07879754E-01  9.76939575E-01
  1.07967621E-01  9.77025894E-01
  1.08055497E-01  9.77112031E-01
  1.08143381E-01  9.77198223E-01
  1.08231275E-01  9.77284235E-01
  1.08319177E-01  9.77370300E-01
  1.08407088E-01  9.77456186E-01
  1.08495008E-01  9.77542126E-01
  1.08582937E-01  9.77627887E-01
  1.08670874E-01  9.77713701E-01
  1.08758820E-01  9.77799337E-01
  1.08846775E-01  9.77885027E-01
  1.08934739E-01  9.77970539E-01
  1.09022711E-01  9.78056104E-01
  1.09110693E-01  9.78141492E-01
  1.09198683E-01  9.78226933E-01
  1.09286682E-01  9.78312197E-01
  1.09374690E-01  9.78397515E-01
  1.09462706E-01  9.78482656E-01
  1.09550732E-01  9.78567851E-01
  1.09638766E-01  9.78652870E-01
  1.09726809E-01  9.78737941E-01
  1.09814861E-01  9.78822838E-01
  1.09902921E-01  9.78907787E-01
  1.09990991E-01  9.78992562E-01
  1.10079069E-01  9.79077389E-01
  1.10167156E-01  9.79162043E-01
  1.10255252E-01  9.79246749E-01
  1.10343356E-01  9.79331282E-01
  1.10431470E-01  9.79415866E-01
  1.10519592E-01  9.79500279E-01
  1.10607723E-01  9.79584743E-01
  1.10695863E-01  9.79669035E-01
  1.10784012E-01  9.79753378E-01
  1.10872169E-01  9.79837551E-01
  1.10960336E-01  9.79921775E-01
  1.11048511E-01  9.80005828E-01
  1.11136695E-01  9.80089932E-01
  1.11224887E-01  9.80173866E-01
  1.11313089E-01  9.80257851E-01
  1.11401299E-01  9.80341667E-01
  1.11489519E-01  9.80425534E-01
  1.11577747E-01  9.80509232E-01
  1.11665984E-01  9.80592980E-01
  1.11754229E-01  9.80676560E-01
  1.11842484E-01  9.80760190E-01
  1.11930747E-01  9.80843653E-01
  1.12019019E-01  9.80927166E-01
  1.12107300E-01  9.81010512E-01
  1.12195590E-01  9.81093907E-01
  1.12283889E-01  9.81177137E-01
  1.12372197E-01  9.81260416E-01
  1.12460513E-01  9.81343529E-01
  1.12548838E-01  9.81426692E-01
