 ######################################################################
 #Data for Case=          14
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  8.59000015E+00  2.24075588E+01  2.04826664E+01  9.53537972E-01  6.80856283E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  2.04383524E+00
  5.75403859E-02  2.04417150E+00
  5.76232188E-02  2.04450820E+00
  5.77060599E-02  2.04484348E+00
  5.77889094E-02  2.04517919E+00
  5.78717671E-02  2.04551347E+00
  5.79546332E-02  2.04584820E+00
  5.80375075E-02  2.04618151E+00
  5.81203901E-02  2.04651525E+00
  5.82032810E-02  2.04684758E+00
  5.82861801E-02  2.04718035E+00
  5.83690876E-02  2.04751171E+00
  5.84520034E-02  2.04784351E+00
  5.85349274E-02  2.04817391E+00
  5.86178598E-02  2.04850474E+00
  5.87008004E-02  2.04883419E+00
  5.87837493E-02  2.04916406E+00
  5.88667066E-02  2.04949255E+00
  5.89496721E-02  2.04982147E+00
  5.90326459E-02  2.05014902E+00
  5.91156280E-02  2.05047699E+00
  5.91986184E-02  2.05080359E+00
  5.92816172E-02  2.05113062E+00
  5.93646242E-02  2.05145629E+00
  5.94476395E-02  2.05178238E+00
  5.95306631E-02  2.05210712E+00
  5.96136950E-02  2.05243227E+00
  5.96967353E-02  2.05275609E+00
  5.97797838E-02  2.05308032E+00
  5.98628406E-02  2.05340321E+00
  5.99459058E-02  2.05372652E+00
  6.00289792E-02  2.05404850E+00
  6.01120610E-02  2.05437089E+00
  6.01951510E-02  2.05469196E+00
  6.02782494E-02  2.05501344E+00
  6.03613561E-02  2.05533360E+00
  6.04444711E-02  2.05565417E+00
  6.05275944E-02  2.05597344E+00
  6.06107260E-02  2.05629311E+00
  6.06938659E-02  2.05661148E+00
  6.07770142E-02  2.05693025E+00
  6.08601708E-02  2.05724774E+00
  6.09433356E-02  2.05756562E+00
  6.10265088E-02  2.05788222E+00
  6.11096904E-02  2.05819921E+00
  6.11928802E-02  2.05851493E+00
  6.12760783E-02  2.05883104E+00
  6.13592848E-02  2.05914589E+00
  6.14424996E-02  2.05946112E+00
  6.15257227E-02  2.05977509E+00
  6.16089542E-02  2.06008946E+00
  6.16921939E-02  2.06040257E+00
  6.17754420E-02  2.06071606E+00
  6.18586984E-02  2.06102831E+00
  6.19419632E-02  2.06134094E+00
  6.20252362E-02  2.06165233E+00
  6.21085176E-02  2.06196411E+00
  6.21918073E-02  2.06227465E+00
  6.22751054E-02  2.06258557E+00
  6.23584118E-02  2.06289526E+00
  6.24417265E-02  2.06320533E+00
  6.25250495E-02  2.06351419E+00
  6.26083809E-02  2.06382341E+00
  6.26917206E-02  2.06413143E+00
  6.27750686E-02  2.06443981E+00
  6.28584250E-02  2.06474700E+00
  6.29417897E-02  2.06505455E+00
  6.30251628E-02  2.06536090E+00
  6.31085442E-02  2.06566762E+00
  6.31919339E-02  2.06597315E+00
  6.32753320E-02  2.06627905E+00
  6.33587384E-02  2.06658376E+00
  6.34421531E-02  2.06688883E+00
  6.35255762E-02  2.06719272E+00
  6.36090077E-02  2.06749698E+00
  6.36924474E-02  2.06780006E+00
  6.37758956E-02  2.06810350E+00
  6.38593520E-02  2.06840578E+00
  6.39428168E-02  2.06870841E+00
  6.40262900E-02  2.06900989E+00
  6.41097715E-02  2.06931172E+00
  6.41932614E-02  2.06961239E+00
  6.42767596E-02  2.06991342E+00
  6.43602661E-02  2.07021330E+00
  6.44437810E-02  2.07051354E+00
  6.45273043E-02  2.07081263E+00
  6.46108359E-02  2.07111207E+00
  6.46943759E-02  2.07141037E+00
  6.47779242E-02  2.07170903E+00
  6.48614809E-02  2.07200655E+00
  6.49450459E-02  2.07230442E+00
  6.50286193E-02  2.07260117E+00
  6.51122010E-02  2.07289826E+00
  6.51957911E-02  2.07319423E+00
  6.52793896E-02  2.07349055E+00
  6.53629964E-02  2.07378575E+00
  6.54466116E-02  2.07408129E+00
  6.55302351E-02  2.07437573E+00
  6.56138671E-02  2.07467051E+00
  6.56975073E-02  2.07496418E+00
  6.57811560E-02  2.07525819E+00
  6.58648130E-02  2.07555111E+00
  6.59484783E-02  2.07584437E+00
  6.60321521E-02  2.07613653E+00
  6.61158342E-02  2.07642903E+00
  6.61995246E-02  2.07672044E+00
  6.62832235E-02  2.07701219E+00
  6.63669307E-02  2.07730286E+00
  6.64506463E-02  2.07759385E+00
  6.65343702E-02  2.07788378E+00
  6.66181026E-02  2.07817403E+00
  6.67018433E-02  2.07846322E+00
  6.67855923E-02  2.07875274E+00
  6.68693498E-02  2.07904119E+00
  6.69531156E-02  2.07932997E+00
  6.70368898E-02  2.07961769E+00
  6.71206724E-02  2.07990573E+00
  6.72044634E-02  2.08019273E+00
  6.72882627E-02  2.08048004E+00
  6.73720704E-02  2.08076631E+00
  6.74558865E-02  2.08105290E+00
  6.75397110E-02  2.08133845E+00
  6.76235439E-02  2.08162432E+00
  6.77073851E-02  2.08190916E+00
  6.77912348E-02  2.08219431E+00
  6.78750928E-02  2.08247843E+00
  6.79589592E-02  2.08276286E+00
  6.80428340E-02  2.08304628E+00
  6.81267172E-02  2.08333000E+00
  6.82106088E-02  2.08361271E+00
  6.82945087E-02  2.08389573E+00
  6.83784171E-02  2.08417773E+00
  6.84623338E-02  2.08446005E+00
  6.85462589E-02  2.08474135E+00
  6.86301925E-02  2.08502297E+00
  6.87141344E-02  2.08530358E+00
  6.87980847E-02  2.08558449E+00
  6.88820434E-02  2.08586441E+00
  6.89660105E-02  2.08614464E+00
  6.90499860E-02  2.08642387E+00
  6.91339699E-02  2.08670340E+00
  6.92179622E-02  2.08698195E+00
  6.93019629E-02  2.08726080E+00
  6.93859720E-02  2.08753866E+00
  6.94699895E-02  2.08781682E+00
  6.95540154E-02  2.08809401E+00
  6.96380497E-02  2.08837150E+00
  6.97220925E-02  2.08864801E+00
  6.98061436E-02  2.08892481E+00
  6.98902031E-02  2.08920066E+00
  6.99742710E-02  2.08947679E+00
  7.00583474E-02  2.08975196E+00
  7.01424321E-02  2.09002743E+00
  7.02265253E-02  2.09030193E+00
  7.03106268E-02  2.09057673E+00
  7.03947368E-02  2.09085058E+00
  7.04788552E-02  2.09112471E+00
  7.05629820E-02  2.09139790E+00
  7.06471172E-02  2.09167137E+00
  7.07312608E-02  2.09194391E+00
  7.08154128E-02  2.09221672E+00
  7.08995733E-02  2.09248860E+00
  7.09837422E-02  2.09276077E+00
  7.10679194E-02  2.09303200E+00
  7.11521052E-02  2.09330351E+00
  7.12362993E-02  2.09357409E+00
  7.13205018E-02  2.09384496E+00
  7.14047128E-02  2.09411490E+00
  7.14889322E-02  2.09438512E+00
  7.15731600E-02  2.09465442E+00
  7.16573962E-02  2.09492400E+00
  7.17416409E-02  2.09519267E+00
  7.18258940E-02  2.09546161E+00
  7.19101555E-02  2.09572964E+00
  7.19944254E-02  2.09599795E+00
  7.20787038E-02  2.09626535E+00
  7.21629905E-02  2.09653303E+00
  7.22472858E-02  2.09679980E+00
  7.23315894E-02  2.09706684E+00
  7.24159015E-02  2.09733299E+00
  7.25002220E-02  2.09759941E+00
  7.25845509E-02  2.09786494E+00
  7.26688883E-02  2.09813074E+00
  7.27532341E-02  2.09839564E+00
  7.28375884E-02  2.09866082E+00
  7.29219511E-02  2.09892511E+00
  7.30063222E-02  2.09918967E+00
  7.30907017E-02  2.09945335E+00
  7.31750897E-02  2.09971730E+00
  7.32594862E-02  2.09998037E+00
  7.33438910E-02  2.10024370E+00
  7.34283043E-02  2.10050616E+00
  7.35127261E-02  2.10076889E+00
  7.35971563E-02  2.10103074E+00
  7.36815949E-02  2.10129286E+00
  7.37660420E-02  2.10155412E+00
  7.38504976E-02  2.10181563E+00
  7.39349615E-02  2.10207629E+00
  7.40194340E-02  2.10233721E+00
  7.41039148E-02  2.10259727E+00
  7.41884042E-02  2.10285759E+00
  7.42729019E-02  2.10311706E+00
  7.43574081E-02  2.10337678E+00
  7.44419228E-02  2.10363566E+00
  7.45264459E-02  2.10389479E+00
  7.46109775E-02  2.10415308E+00
  7.46955175E-02  2.10441162E+00
  7.47800660E-02  2.10466933E+00
  7.48646230E-02  2.10492728E+00
  7.49491884E-02  2.10518441E+00
  7.50337622E-02  2.10544178E+00
  7.51183445E-02  2.10569832E+00
  7.52029353E-02  2.10595512E+00
  7.52875345E-02  2.10621108E+00
  7.53721422E-02  2.10646730E+00
  7.54567584E-02  2.10672269E+00
  7.55413830E-02  2.10697833E+00
  7.56260160E-02  2.10723315E+00
  7.57106576E-02  2.10748821E+00
  7.57953076E-02  2.10774246E+00
  7.58799660E-02  2.10799696E+00
  7.59646330E-02  2.10825064E+00
  7.60493084E-02  2.10850457E+00
  7.61339923E-02  2.10875769E+00
  7.62186846E-02  2.10901105E+00
  7.63033854E-02  2.10926361E+00
  7.63880947E-02  2.10951641E+00
  7.64728124E-02  2.10976841E+00
  7.65575386E-02  2.11002065E+00
  7.66422733E-02  2.11027209E+00
  7.67270165E-02  2.11052377E+00
  7.68117682E-02  2.11077466E+00
  7.68965283E-02  2.11102579E+00
  7.69812969E-02  2.11127613E+00
  7.70660739E-02  2.11152670E+00
  7.71508595E-02  2.11177649E+00
  7.72356535E-02  2.11202652E+00
  7.73204560E-02  2.11227576E+00
  7.74052670E-02  2.11252524E+00
  7.74900865E-02  2.11277394E+00
  7.75749145E-02  2.11302287E+00
  7.76597509E-02  2.11327103E+00
  7.77445958E-02  2.11351942E+00
  7.78294492E-02  2.11376703E+00
  7.79143111E-02  2.11401488E+00
  7.79991815E-02  2.11426197E+00
  7.80840604E-02  2.11450928E+00
  7.81689477E-02  2.11475582E+00
  7.82538436E-02  2.11500260E+00
  7.83387479E-02  2.11524861E+00
  7.84236607E-02  2.11549486E+00
  7.85085820E-02  2.11574034E+00
  7.85935118E-02  2.11598606E+00
  7.86784501E-02  2.11623101E+00
  7.87633969E-02  2.11647620E+00
  7.88483522E-02  2.11672063E+00
  7.89333160E-02  2.11696529E+00
  7.90182883E-02  2.11720920E+00
  7.91032691E-02  2.11745333E+00
  7.91882584E-02  2.11769672E+00
  7.92732561E-02  2.11794034E+00
  7.93582624E-02  2.11818321E+00
  7.94432772E-02  2.11842630E+00
  7.95283005E-02  2.11866866E+00
  7.96133323E-02  2.11891124E+00
  7.96983726E-02  2.11915308E+00
  7.97834214E-02  2.11939514E+00
  7.98684787E-02  2.11963647E+00
  7.99535445E-02  2.11987802E+00
  8.00386188E-02  2.12011884E+00
  8.01237016E-02  2.12035988E+00
  8.02087929E-02  2.12060020E+00
  8.02938928E-02  2.12084073E+00
  8.03790011E-02  2.12108054E+00
  8.04641180E-02  2.12132057E+00
  8.05492433E-02  2.12155988E+00
  8.06343772E-02  2.12179940E+00
  8.07195196E-02  2.12203821E+00
  8.08046705E-02  2.12227723E+00
  8.08898300E-02  2.12251554E+00
  8.09749979E-02  2.12275406E+00
  8.10601744E-02  2.12299188E+00
  8.11453594E-02  2.12322990E+00
  8.12305529E-02  2.12346722E+00
  8.13157549E-02  2.12370475E+00
  8.14009654E-02  2.12394158E+00
  8.14861845E-02  2.12417862E+00
  8.15714121E-02  2.12441496E+00
  8.16566482E-02  2.12465150E+00
  8.17418928E-02  2.12488735E+00
  8.18271460E-02  2.12512341E+00
  8.19124076E-02  2.12535878E+00
  8.19976779E-02  2.12559435E+00
  8.20829566E-02  2.12582923E+00
  8.21682439E-02  2.12606432E+00
  8.22535397E-02  2.12629872E+00
  8.23388440E-02  2.12653333E+00
  8.24241568E-02  2.12676725E+00
  8.25094782E-02  2.12700137E+00
  8.25948081E-02  2.12723482E+00
  8.26801466E-02  2.12746847E+00
  8.27654936E-02  2.12770143E+00
  8.28508491E-02  2.12793461E+00
  8.29362132E-02  2.12816710E+00
  8.30215857E-02  2.12839980E+00
  8.31069669E-02  2.12863182E+00
  8.31923565E-02  2.12886405E+00
  8.32777548E-02  2.12909560E+00
  8.33631615E-02  2.12932736E+00
  8.34485768E-02  2.12955844E+00
  8.35340006E-02  2.12978973E+00
  8.36194330E-02  2.13002035E+00
  8.37048739E-02  2.13025117E+00
  8.37903234E-02  2.13048133E+00
  8.38757814E-02  2.13071169E+00
  8.39612480E-02  2.13094139E+00
  8.40467231E-02  2.13117128E+00
  8.41322067E-02  2.13140052E+00
  8.42176989E-02  2.13162995E+00
  8.43031997E-02  2.13185873E+00
  8.43887090E-02  2.13208771E+00
  8.44742268E-02  2.13231603E+00
  8.45597532E-02  2.13254455E+00
  8.46452882E-02  2.13277242E+00
  8.47308317E-02  2.13300048E+00
  8.48163837E-02  2.13322790E+00
  8.49019444E-02  2.13345551E+00
  8.49875135E-02  2.13368248E+00
  8.50730913E-02  2.13390964E+00
  8.51586776E-02  2.13413616E+00
  8.52442724E-02  2.13436287E+00
  8.53298758E-02  2.13458895E+00
  8.54154878E-02  2.13481521E+00
  8.55011083E-02  2.13504084E+00
  8.55867374E-02  2.13526666E+00
  8.56723751E-02  2.13549185E+00
  8.57580213E-02  2.13571722E+00
  8.58436761E-02  2.13594197E+00
  8.59293395E-02  2.13616690E+00
  8.60150114E-02  2.13639121E+00
  8.61006919E-02  2.13661570E+00
  8.61863809E-02  2.13683957E+00
  8.62720786E-02  2.13706362E+00
  8.63577848E-02  2.13728706E+00
  8.64434995E-02  2.13751068E+00
  8.65292229E-02  2.13773368E+00
  8.66149548E-02  2.13795686E+00
  8.67006953E-02  2.13817943E+00
  8.67864443E-02  2.13840218E+00
  8.68722020E-02  2.13862432E+00
  8.69579682E-02  2.13884664E+00
  8.70437430E-02  2.13906835E+00
  8.71295263E-02  2.13929024E+00
  8.72153183E-02  2.13951153E+00
  8.73011188E-02  2.13973299E+00
  8.73869279E-02  2.13995385E+00
  8.74727456E-02  2.14017489E+00
  8.75585719E-02  2.14039532E+00
  8.76444067E-02  2.14061594E+00
  8.77302502E-02  2.14083595E+00
  8.78161022E-02  2.14105614E+00
  8.79019628E-02  2.14127574E+00
  8.79878320E-02  2.14149551E+00
  8.80737098E-02  2.14171468E+00
  8.81595961E-02  2.14193404E+00
  8.82454911E-02  2.14215280E+00
  8.83313947E-02  2.14237173E+00
  8.84173068E-02  2.14259007E+00
  8.85032275E-02  2.14280859E+00
  8.85891568E-02  2.14302653E+00
  8.86750948E-02  2.14324463E+00
  8.87610413E-02  2.14346215E+00
  8.88469964E-02  2.14367984E+00
  8.89329601E-02  2.14389695E+00
  8.90189324E-02  2.14411424E+00
  8.91049133E-02  2.14433094E+00
  8.91909028E-02  2.14454781E+00
  8.92769009E-02  2.14476411E+00
  8.93629076E-02  2.14498057E+00
  8.94489229E-02  2.14519646E+00
  8.95349468E-02  2.14541252E+00
  8.96209793E-02  2.14562801E+00
  8.97070204E-02  2.14584366E+00
  8.97930701E-02  2.14605875E+00
  8.98791284E-02  2.14627400E+00
  8.99651953E-02  2.14648869E+00
  9.00512708E-02  2.14670354E+00
  9.01373550E-02  2.14691783E+00
  9.02234477E-02  2.14713228E+00
  9.03095491E-02  2.14734617E+00
  9.03956590E-02  2.14756022E+00
  9.04817776E-02  2.14777372E+00
  9.05679048E-02  2.14798738E+00
  9.06540406E-02  2.14820048E+00
  9.07401850E-02  2.14841374E+00
  9.08263380E-02  2.14862645E+00
  9.09124997E-02  2.14883932E+00
  9.09986700E-02  2.14905164E+00
  9.10848488E-02  2.14926412E+00
  9.11710363E-02  2.14947604E+00
  9.12572324E-02  2.14968813E+00
  9.13434372E-02  2.14989967E+00
  9.14296505E-02  2.15011137E+00
  9.15158725E-02  2.15032253E+00
  9.16021031E-02  2.15053384E+00
  9.16883424E-02  2.15074461E+00
  9.17745902E-02  2.15095554E+00
  9.18608467E-02  2.15116592E+00
  9.19471118E-02  2.15137647E+00
  9.20333855E-02  2.15158647E+00
  9.21196679E-02  2.15179663E+00
  9.22059589E-02  2.15200625E+00
  9.22922585E-02  2.15221604E+00
  9.23785667E-02  2.15242528E+00
  9.24648836E-02  2.15263468E+00
  9.25512091E-02  2.15284355E+00
  9.26375432E-02  2.15305257E+00
  9.27238860E-02  2.15326106E+00
  9.28102374E-02  2.15346971E+00
  9.28965975E-02  2.15367782E+00
  9.29829662E-02  2.15388609E+00
  9.30693435E-02  2.15409384E+00
  9.31557294E-02  2.15430173E+00
  9.32421240E-02  2.15450911E+00
  9.33285273E-02  2.15471663E+00
  9.34149392E-02  2.15492363E+00
  9.35013597E-02  2.15513079E+00
  9.35877888E-02  2.15533742E+00
  9.36742266E-02  2.15554420E+00
  9.37606731E-02  2.15575047E+00
  9.38471282E-02  2.15595688E+00
  9.39335919E-02  2.15616278E+00
  9.40200643E-02  2.15636883E+00
  9.41065453E-02  2.15657437E+00
  9.41930350E-02  2.15678005E+00
  9.42795334E-02  2.15698522E+00
  9.43660403E-02  2.15719054E+00
  9.44525560E-02  2.15739535E+00
  9.45390803E-02  2.15760031E+00
  9.46256132E-02  2.15780476E+00
  9.47121548E-02  2.15800936E+00
  9.47987050E-02  2.15821345E+00
  9.48852639E-02  2.15841768E+00
  9.49718315E-02  2.15862141E+00
  9.50584077E-02  2.15882529E+00
  9.51449926E-02  2.15902867E+00
  9.52315861E-02  2.15923219E+00
  9.53181883E-02  2.15943521E+00
  9.54047992E-02  2.15963838E+00
  9.54914187E-02  2.15984104E+00
  9.55780469E-02  2.16004386E+00
  9.56646837E-02  2.16024617E+00
  9.57513292E-02  2.16044863E+00
  9.58379834E-02  2.16065059E+00
  9.59246462E-02  2.16085270E+00
  9.60113177E-02  2.16105431E+00
  9.60979979E-02  2.16125607E+00
  9.61846867E-02  2.16145733E+00
  9.62713842E-02  2.16165874E+00
  9.63580904E-02  2.16185966E+00
  9.64448053E-02  2.16206072E+00
  9.65315288E-02  2.16226129E+00
  9.66182610E-02  2.16246200E+00
  9.67050018E-02  2.16266223E+00
  9.67917514E-02  2.16286260E+00
  9.68785096E-02  2.16306248E+00
  9.69652765E-02  2.16326251E+00
  9.70520521E-02  2.16346205E+00
  9.71388363E-02  2.16366173E+00
  9.72256292E-02  2.16386093E+00
  9.73124309E-02  2.16406027E+00
  9.73992411E-02  2.16425913E+00
  9.74860601E-02  2.16445813E+00
  9.75728878E-02  2.16465666E+00
  9.76597241E-02  2.16485532E+00
  9.77465691E-02  2.16505351E+00
  9.78334228E-02  2.16525183E+00
  9.79202852E-02  2.16544968E+00
  9.80071563E-02  2.16564767E+00
  9.80940361E-02  2.16584518E+00
  9.81809245E-02  2.16604284E+00
  9.82678216E-02  2.16624002E+00
  9.83547275E-02  2.16643734E+00
  9.84416420E-02  2.16663419E+00
  9.85285652E-02  2.16683117E+00
  9.86154971E-02  2.16702769E+00
  9.87024377E-02  2.16722435E+00
  9.87893870E-02  2.16742054E+00
  9.88763450E-02  2.16761686E+00
  9.89633117E-02  2.16781272E+00
  9.90502871E-02  2.16800872E+00
  9.91372712E-02  2.16820425E+00
  9.92242639E-02  2.16839992E+00
  9.93112654E-02  2.16859513E+00
  9.93982756E-02  2.16879047E+00
  9.94852945E-02  2.16898536E+00
  9.95723221E-02  2.16918037E+00
  9.96593584E-02  2.16937493E+00
  9.97464034E-02  2.16956962E+00
  9.98334571E-02  2.16976386E+00
  9.99205195E-02  2.16995823E+00
  1.00007591E-01  2.17015214E+00
  1.00094670E-01  2.17034619E+00
  1.00181759E-01  2.17053979E+00
  1.00268856E-01  2.17073351E+00
  1.00355962E-01  2.17092679E+00
  1.00443077E-01  2.17112020E+00
  1.00530200E-01  2.17131315E+00
  1.00617332E-01  2.17150624E+00
  1.00704473E-01  2.17169888E+00
  1.00791622E-01  2.17189165E+00
  1.00878781E-01  2.17208398E+00
  1.00965948E-01  2.17227644E+00
  1.01053123E-01  2.17246845E+00
  1.01140308E-01  2.17266059E+00
  1.01227501E-01  2.17285229E+00
  1.01314703E-01  2.17304411E+00
  1.01401913E-01  2.17323550E+00
  1.01489132E-01  2.17342701E+00
  1.01576360E-01  2.17361809E+00
  1.01663597E-01  2.17380929E+00
  1.01750843E-01  2.17400005E+00
  1.01838097E-01  2.17419095E+00
  1.01925360E-01  2.17438140E+00
  1.02012631E-01  2.17457198E+00
  1.02099911E-01  2.17476213E+00
  1.02187201E-01  2.17495241E+00
  1.02274498E-01  2.17514225E+00
  1.02361805E-01  2.17533221E+00
  1.02449120E-01  2.17552175E+00
  1.02536444E-01  2.17571141E+00
  1.02623777E-01  2.17590064E+00
  1.02711118E-01  2.17609000E+00
  1.02798468E-01  2.17627893E+00
  1.02885827E-01  2.17646798E+00
  1.02973195E-01  2.17665661E+00
  1.03060571E-01  2.17684535E+00
  1.03147957E-01  2.17703368E+00
  1.03235350E-01  2.17722213E+00
  1.03322753E-01  2.17741015E+00
  1.03410164E-01  2.17759830E+00
  1.03497584E-01  2.17778602E+00
  1.03585013E-01  2.17797387E+00
  1.03672451E-01  2.17816130E+00
  1.03759897E-01  2.17834885E+00
  1.03847352E-01  2.17853598E+00
  1.03934816E-01  2.17872323E+00
  1.04022289E-01  2.17891006E+00
  1.04109770E-01  2.17909701E+00
  1.04197260E-01  2.17928355E+00
  1.04284759E-01  2.17947021E+00
  1.04372266E-01  2.17965646E+00
  1.04459783E-01  2.17984282E+00
  1.04547308E-01  2.18002878E+00
  1.04634842E-01  2.18021485E+00
  1.04722384E-01  2.18040051E+00
  1.04809935E-01  2.18058629E+00
  1.04897495E-01  2.18077166E+00
  1.04985064E-01  2.18095714E+00
  1.05072642E-01  2.18114222E+00
  1.05160228E-01  2.18132742E+00
  1.05247823E-01  2.18151221E+00
  1.05335427E-01  2.18169712E+00
  1.05423040E-01  2.18188162E+00
  1.05510661E-01  2.18206624E+00
  1.05598291E-01  2.18225046E+00
  1.05685930E-01  2.18243479E+00
  1.05773578E-01  2.18261872E+00
  1.05861234E-01  2.18280277E+00
  1.05948900E-01  2.18298641E+00
  1.06036574E-01  2.18317017E+00
  1.06124256E-01  2.18335354E+00
  1.06211948E-01  2.18353701E+00
  1.06299648E-01  2.18372009E+00
  1.06387357E-01  2.18390328E+00
  1.06475075E-01  2.18408608E+00
  1.06562802E-01  2.18426899E+00
  1.06650537E-01  2.18445151E+00
  1.06738281E-01  2.18463414E+00
  1.06826034E-01  2.18481637E+00
  1.06913796E-01  2.18499872E+00
  1.07001566E-01  2.18518068E+00
  1.07089345E-01  2.18536275E+00
  1.07177134E-01  2.18554443E+00
  1.07264930E-01  2.18572622E+00
  1.07352736E-01  2.18590762E+00
  1.07440550E-01  2.18608913E+00
  1.07528373E-01  2.18627026E+00
  1.07616205E-01  2.18645150E+00
  1.07704046E-01  2.18663235E+00
  1.07791896E-01  2.18681331E+00
  1.07879754E-01  2.18699389E+00
  1.07967621E-01  2.18717457E+00
  1.08055497E-01  2.18735488E+00
  1.08143381E-01  2.18753529E+00
  1.08231275E-01  2.18771532E+00
  1.08319177E-01  2.18789546E+00
  1.08407088E-01  2.18807522E+00
  1.08495008E-01  2.18825509E+00
  1.08582937E-01  2.18843458E+00
  1.08670874E-01  2.18861417E+00
  1.08758820E-01  2.18879339E+00
  1.08846775E-01  2.18897272E+00
  1.08934739E-01  2.18915167E+00
  1.09022711E-01  2.18933073E+00
  1.09110693E-01  2.18950941E+00
  1.09198683E-01  2.18968820E+00
  1.09286682E-01  2.18986662E+00
  1.09374690E-01  2.19004514E+00
  1.09462706E-01  2.19022329E+00
  1.09550732E-01  2.19040154E+00
  1.09638766E-01  2.19057943E+00
  1.09726809E-01  2.19075742E+00
  1.09814861E-01  2.19093504E+00
  1.09902921E-01  2.19111276E+00
  1.09990991E-01  2.19129012E+00
  1.10079069E-01  2.19146758E+00
  1.10167156E-01  2.19164468E+00
  1.10255252E-01  2.19182188E+00
  1.10343356E-01  2.19199871E+00
  1.10431470E-01  2.19217565E+00
  1.10519592E-01  2.19235222E+00
  1.10607723E-01  2.19252890E+00
  1.10695863E-01  2.19270521E+00
  1.10784012E-01  2.19288162E+00
  1.10872169E-01  2.19305768E+00
  1.10960336E-01  2.19323384E+00
  1.11048511E-01  2.19340963E+00
  1.11136695E-01  2.19358553E+00
  1.11224887E-01  2.19376107E+00
  1.11313089E-01  2.19393671E+00
  1.11401299E-01  2.19411199E+00
  1.11489519E-01  2.19428737E+00
  1.11577747E-01  2.19446240E+00
  1.11665984E-01  2.19463753E+00
  1.11754229E-01  2.19481230E+00
  1.11842484E-01  2.19498717E+00
  1.11930747E-01  2.19516169E+00
  1.12019019E-01  2.19533631E+00
  1.12107300E-01  2.19551057E+00
  1.12195590E-01  2.19568494E+00
  1.12283889E-01  2.19585895E+00
  1.12372197E-01  2.19603307E+00
  1.12460513E-01  2.19620683E+00
  1.12548838E-01  2.19638069E+00
