 ######################################################################
 #Data for Case=          10
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.28400002E+01  1.37015349E+01  1.18609991E+01  5.53743816E-01  1.10216963E-01
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  7.37448894E-01
  5.75403859E-02  7.37581550E-01
  5.76232188E-02  7.37714386E-01
  5.77060599E-02  7.37846650E-01
  5.77889094E-02  7.37979093E-01
  5.78717671E-02  7.38110967E-01
  5.79546332E-02  7.38243020E-01
  5.80375075E-02  7.38374508E-01
  5.81203901E-02  7.38506172E-01
  5.82032810E-02  7.38637276E-01
  5.82861801E-02  7.38768554E-01
  5.83690876E-02  7.38899275E-01
  5.84520034E-02  7.39030171E-01
  5.85349274E-02  7.39160512E-01
  5.86178598E-02  7.39291026E-01
  5.87008004E-02  7.39420989E-01
  5.87837493E-02  7.39551125E-01
  5.88667066E-02  7.39680712E-01
  5.89496721E-02  7.39810472E-01
  5.90326459E-02  7.39939686E-01
  5.91156280E-02  7.40069071E-01
  5.91986184E-02  7.40197914E-01
  5.92816172E-02  7.40326927E-01
  5.93646242E-02  7.40455402E-01
  5.94476395E-02  7.40584045E-01
  5.95306631E-02  7.40712153E-01
  5.96136950E-02  7.40840428E-01
  5.96967353E-02  7.40968172E-01
  5.97797838E-02  7.41096082E-01
  5.98628406E-02  7.41223463E-01
  5.99459058E-02  7.41351010E-01
  6.00289792E-02  7.41478031E-01
  6.01120610E-02  7.41605216E-01
  6.01951510E-02  7.41731879E-01
  6.02782494E-02  7.41858705E-01
  6.03613561E-02  7.41985012E-01
  6.04444711E-02  7.42111482E-01
  6.05275944E-02  7.42237435E-01
  6.06107260E-02  7.42363550E-01
  6.06938659E-02  7.42489151E-01
  6.07770142E-02  7.42614913E-01
  6.08601708E-02  7.42740164E-01
  6.09433356E-02  7.42865575E-01
  6.10265088E-02  7.42990478E-01
  6.11096904E-02  7.43115541E-01
  6.11928802E-02  7.43240098E-01
  6.12760783E-02  7.43364814E-01
  6.13592848E-02  7.43489028E-01
  6.14424996E-02  7.43613398E-01
  6.15257227E-02  7.43737270E-01
  6.16089542E-02  7.43861298E-01
  6.16921939E-02  7.43984830E-01
  6.17754420E-02  7.44108517E-01
  6.18586984E-02  7.44231712E-01
  6.19419632E-02  7.44355060E-01
  6.20252362E-02  7.44477918E-01
  6.21085176E-02  7.44600929E-01
  6.21918073E-02  7.44723453E-01
  6.22751054E-02  7.44846129E-01
  6.23584118E-02  7.44968320E-01
  6.24417265E-02  7.45090663E-01
  6.25250495E-02  7.45212524E-01
  6.26083809E-02  7.45334536E-01
  6.26917206E-02  7.45456069E-01
  6.27750686E-02  7.45577751E-01
  6.28584250E-02  7.45698957E-01
  6.29417897E-02  7.45820311E-01
  6.30251628E-02  7.45941192E-01
  6.31085442E-02  7.46062221E-01
  6.31919339E-02  7.46182779E-01
  6.32753320E-02  7.46303483E-01
  6.33587384E-02  7.46423720E-01
  6.34421531E-02  7.46544103E-01
  6.35255762E-02  7.46664020E-01
  6.36090077E-02  7.46784082E-01
  6.36924474E-02  7.46903681E-01
  6.37758956E-02  7.47023425E-01
  6.38593520E-02  7.47142708E-01
  6.39428168E-02  7.47262135E-01
  6.40262900E-02  7.47381103E-01
  6.41097715E-02  7.47500215E-01
  6.41932614E-02  7.47618871E-01
  6.42767596E-02  7.47737670E-01
  6.43602661E-02  7.47856015E-01
  6.44437810E-02  7.47974501E-01
  6.45273043E-02  7.48092538E-01
  6.46108359E-02  7.48210714E-01
  6.46943759E-02  7.48328443E-01
  6.47779242E-02  7.48446311E-01
  6.48614809E-02  7.48563734E-01
  6.49450459E-02  7.48681296E-01
  6.50286193E-02  7.48798414E-01
  6.51122010E-02  7.48915671E-01
  6.51957911E-02  7.49032487E-01
  6.52793896E-02  7.49149440E-01
  6.53629964E-02  7.49265955E-01
  6.54466116E-02  7.49382607E-01
  6.55302351E-02  7.49498823E-01
  6.56138671E-02  7.49615175E-01
  6.56975073E-02  7.49731093E-01
  6.57811560E-02  7.49847146E-01
  6.58648130E-02  7.49962768E-01
  6.59484783E-02  7.50078524E-01
  6.60321521E-02  7.50193851E-01
  6.61158342E-02  7.50309312E-01
  6.61995246E-02  7.50424346E-01
  6.62832235E-02  7.50539514E-01
  6.63669307E-02  7.50654256E-01
  6.64506463E-02  7.50769132E-01
  6.65343702E-02  7.50883584E-01
  6.66181026E-02  7.50998169E-01
  6.67018433E-02  7.51112333E-01
  6.67855923E-02  7.51226629E-01
  6.68693498E-02  7.51340506E-01
  6.69531156E-02  7.51454514E-01
  6.70368898E-02  7.51568106E-01
  6.71206724E-02  7.51681828E-01
  6.72044634E-02  7.51795136E-01
  6.72882627E-02  7.51908573E-01
  6.73720704E-02  7.52021599E-01
  6.74558865E-02  7.52134753E-01
  6.75397110E-02  7.52247498E-01
  6.76235439E-02  7.52360371E-01
  6.77073851E-02  7.52472836E-01
  6.77912348E-02  7.52585428E-01
  6.78750928E-02  7.52697616E-01
  6.79589592E-02  7.52809929E-01
  6.80428340E-02  7.52921840E-01
  6.81267172E-02  7.53033876E-01
  6.82106088E-02  7.53145512E-01
  6.82945087E-02  7.53257272E-01
  6.83784171E-02  7.53368634E-01
  6.84623338E-02  7.53480120E-01
  6.85462589E-02  7.53591210E-01
  6.86301925E-02  7.53702423E-01
  6.87141344E-02  7.53813241E-01
  6.87980847E-02  7.53924182E-01
  6.88820434E-02  7.54034731E-01
  6.89660105E-02  7.54145402E-01
  6.90499860E-02  7.54255683E-01
  6.91339699E-02  7.54366085E-01
  6.92179622E-02  7.54476099E-01
  6.93019629E-02  7.54586234E-01
  6.93859720E-02  7.54695982E-01
  6.94699895E-02  7.54805851E-01
  6.95540154E-02  7.54915335E-01
  6.96380497E-02  7.55024938E-01
  6.97220925E-02  7.55134160E-01
  6.98061436E-02  7.55243500E-01
  6.98902031E-02  7.55352460E-01
  6.99742710E-02  7.55461538E-01
  7.00583474E-02  7.55570237E-01
  7.01424321E-02  7.55679055E-01
  7.02265253E-02  7.55787495E-01
  7.03106268E-02  7.55896053E-01
  7.03947368E-02  7.56004236E-01
  7.04788552E-02  7.56112535E-01
  7.05629820E-02  7.56220462E-01
  7.06471172E-02  7.56328505E-01
  7.07312608E-02  7.56436176E-01
  7.08154128E-02  7.56543963E-01
  7.08995733E-02  7.56651381E-01
  7.09837422E-02  7.56758914E-01
  7.10679194E-02  7.56866079E-01
  7.11521052E-02  7.56973358E-01
  7.12362993E-02  7.57080272E-01
  7.13205018E-02  7.57187300E-01
  7.14047128E-02  7.57293964E-01
  7.14889322E-02  7.57400740E-01
  7.15731600E-02  7.57507155E-01
  7.16573962E-02  7.57613683E-01
  7.17416409E-02  7.57719850E-01
  7.18258940E-02  7.57826129E-01
  7.19101555E-02  7.57932050E-01
  7.19944254E-02  7.58038083E-01
  7.20787038E-02  7.58143758E-01
  7.21629905E-02  7.58249545E-01
  7.22472858E-02  7.58354977E-01
  7.23315894E-02  7.58460518E-01
  7.24159015E-02  7.58565708E-01
  7.25002220E-02  7.58671006E-01
  7.25845509E-02  7.58775953E-01
  7.26688883E-02  7.58881009E-01
  7.27532341E-02  7.58985716E-01
  7.28375884E-02  7.59090532E-01
  7.29219511E-02  7.59194999E-01
  7.30063222E-02  7.59299574E-01
  7.30907017E-02  7.59403804E-01
  7.31750897E-02  7.59508140E-01
  7.32594862E-02  7.59612133E-01
  7.33438910E-02  7.59716232E-01
  7.34283043E-02  7.59819988E-01
  7.35127261E-02  7.59923851E-01
  7.35971563E-02  7.60027372E-01
  7.36815949E-02  7.60131000E-01
  7.37660420E-02  7.60234288E-01
  7.38504976E-02  7.60337681E-01
  7.39349615E-02  7.60440736E-01
  7.40194340E-02  7.60543896E-01
  7.41039148E-02  7.60646720E-01
  7.41884042E-02  7.60749648E-01
  7.42729019E-02  7.60852242E-01
  7.43574081E-02  7.60954939E-01
  7.44419228E-02  7.61057304E-01
  7.45264459E-02  7.61159771E-01
  7.46109775E-02  7.61261908E-01
  7.46955175E-02  7.61364146E-01
  7.47800660E-02  7.61466056E-01
  7.48646230E-02  7.61568067E-01
  7.49491884E-02  7.61669750E-01
  7.50337622E-02  7.61771535E-01
  7.51183445E-02  7.61872993E-01
  7.52029353E-02  7.61974552E-01
  7.52875345E-02  7.62075786E-01
  7.53721422E-02  7.62177121E-01
  7.54567584E-02  7.62278132E-01
  7.55413830E-02  7.62379244E-01
  7.56260160E-02  7.62480034E-01
  7.57106576E-02  7.62580923E-01
  7.57953076E-02  7.62681491E-01
  7.58799660E-02  7.62782159E-01
  7.59646330E-02  7.62882508E-01
  7.60493084E-02  7.62982956E-01
  7.61339923E-02  7.63083086E-01
  7.62186846E-02  7.63183314E-01
  7.63033854E-02  7.63283227E-01
  7.63880947E-02  7.63383237E-01
  7.64728124E-02  7.63482933E-01
  7.65575386E-02  7.63582726E-01
  7.66422733E-02  7.63682206E-01
  7.67270165E-02  7.63781783E-01
  7.68117682E-02  7.63881048E-01
  7.68965283E-02  7.63980409E-01
  7.69812969E-02  7.64079461E-01
  7.70660739E-02  7.64178608E-01
  7.71508595E-02  7.64277447E-01
  7.72356535E-02  7.64376381E-01
  7.73204560E-02  7.64475008E-01
  7.74052670E-02  7.64573729E-01
  7.74900865E-02  7.64672145E-01
  7.75749145E-02  7.64770656E-01
  7.76597509E-02  7.64868862E-01
  7.77445958E-02  7.64967162E-01
  7.78294492E-02  7.65065159E-01
  7.79143111E-02  7.65163250E-01
  7.79991815E-02  7.65261039E-01
  7.80840604E-02  7.65358921E-01
  7.81689477E-02  7.65456504E-01
  7.82538436E-02  7.65554178E-01
  7.83387479E-02  7.65651554E-01
  7.84236607E-02  7.65749023E-01
  7.85085820E-02  7.65846193E-01
  7.85935118E-02  7.65943456E-01
  7.86784501E-02  7.66040422E-01
  7.87633969E-02  7.66137480E-01
  7.88483522E-02  7.66234244E-01
  7.89333160E-02  7.66331098E-01
  7.90182883E-02  7.66427658E-01
  7.91032691E-02  7.66524310E-01
  7.91882584E-02  7.66620669E-01
  7.92732561E-02  7.66717118E-01
  7.93582624E-02  7.66813276E-01
  7.94432772E-02  7.66909525E-01
  7.95283005E-02  7.67005483E-01
  7.96133323E-02  7.67101531E-01
  7.96983726E-02  7.67197291E-01
  7.97834214E-02  7.67293140E-01
  7.98684787E-02  7.67388702E-01
  7.99535445E-02  7.67484352E-01
  8.00386188E-02  7.67579717E-01
  8.01237016E-02  7.67675170E-01
  8.02087929E-02  7.67770338E-01
  8.02938928E-02  7.67865595E-01
  8.03790011E-02  7.67960568E-01
  8.04641180E-02  7.68055628E-01
  8.05492433E-02  7.68150407E-01
  8.06343772E-02  7.68245272E-01
  8.07195196E-02  7.68339857E-01
  8.08046705E-02  7.68434529E-01
  8.08898300E-02  7.68528921E-01
  8.09749979E-02  7.68623399E-01
  8.10601744E-02  7.68717599E-01
  8.11453594E-02  7.68811885E-01
  8.12305529E-02  7.68905894E-01
  8.13157549E-02  7.68999989E-01
  8.14009654E-02  7.69093807E-01
  8.14861845E-02  7.69187711E-01
  8.15714121E-02  7.69281340E-01
  8.16566482E-02  7.69375054E-01
  8.17418928E-02  7.69468495E-01
  8.18271460E-02  7.69562019E-01
  8.19124076E-02  7.69655272E-01
  8.19976779E-02  7.69748609E-01
  8.20829566E-02  7.69841675E-01
  8.21682439E-02  7.69934824E-01
  8.22535397E-02  7.70027703E-01
  8.23388440E-02  7.70120666E-01
  8.24241568E-02  7.70213360E-01
  8.25094782E-02  7.70306137E-01
  8.25948081E-02  7.70398646E-01
  8.26801466E-02  7.70491238E-01
  8.27654936E-02  7.70583564E-01
  8.28508491E-02  7.70675971E-01
  8.29362132E-02  7.70768114E-01
  8.30215857E-02  7.70860338E-01
  8.31069669E-02  7.70952299E-01
  8.31923565E-02  7.71044340E-01
  8.32777548E-02  7.71136119E-01
  8.33631615E-02  7.71227979E-01
  8.34485768E-02  7.71319577E-01
  8.35340006E-02  7.71411256E-01
  8.36194330E-02  7.71502674E-01
  8.37048739E-02  7.71594172E-01
  8.37903234E-02  7.71685412E-01
  8.38757814E-02  7.71776730E-01
  8.39612480E-02  7.71867791E-01
  8.40467231E-02  7.71958931E-01
  8.41322067E-02  7.72049814E-01
  8.42176989E-02  7.72140777E-01
  8.43031997E-02  7.72231483E-01
  8.43887090E-02  7.72322268E-01
  8.44742268E-02  7.72412798E-01
  8.45597532E-02  7.72503406E-01
  8.46452882E-02  7.72593761E-01
  8.47308317E-02  7.72684193E-01
  8.48163837E-02  7.72774373E-01
  8.49019444E-02  7.72864631E-01
  8.49875135E-02  7.72954637E-01
  8.50730913E-02  7.73044720E-01
  8.51586776E-02  7.73134553E-01
  8.52442724E-02  7.73224462E-01
  8.53298758E-02  7.73314123E-01
  8.54154878E-02  7.73403860E-01
  8.55011083E-02  7.73493348E-01
  8.55867374E-02  7.73582913E-01
  8.56723751E-02  7.73672230E-01
  8.57580213E-02  7.73761624E-01
  8.58436761E-02  7.73850771E-01
  8.59293395E-02  7.73939994E-01
  8.60150114E-02  7.74028971E-01
  8.61006919E-02  7.74118024E-01
  8.61863809E-02  7.74206832E-01
  8.62720786E-02  7.74295716E-01
  8.63577848E-02  7.74384356E-01
  8.64434995E-02  7.74473071E-01
  8.65292229E-02  7.74561544E-01
  8.66149548E-02  7.74650091E-01
  8.67006953E-02  7.74738397E-01
  8.67864443E-02  7.74826777E-01
  8.68722020E-02  7.74914916E-01
  8.69579682E-02  7.75003130E-01
  8.70437430E-02  7.75091104E-01
  8.71295263E-02  7.75179152E-01
  8.72153183E-02  7.75266961E-01
  8.73011188E-02  7.75354844E-01
  8.73869279E-02  7.75442489E-01
  8.74727456E-02  7.75530207E-01
  8.75585719E-02  7.75617689E-01
  8.76444067E-02  7.75705243E-01
  8.77302502E-02  7.75792562E-01
  8.78161022E-02  7.75879953E-01
  8.79019628E-02  7.75967110E-01
  8.79878320E-02  7.76054339E-01
  8.80737098E-02  7.76141334E-01
  8.81595961E-02  7.76228401E-01
  8.82454911E-02  7.76315236E-01
  8.83313947E-02  7.76402142E-01
  8.84173068E-02  7.76488816E-01
  8.85032275E-02  7.76575562E-01
  8.85891568E-02  7.76662077E-01
  8.86750948E-02  7.76748662E-01
  8.87610413E-02  7.76835018E-01
  8.88469964E-02  7.76921445E-01
  8.89329601E-02  7.77007643E-01
  8.90189324E-02  7.77093910E-01
  8.91049133E-02  7.77179951E-01
  8.91909028E-02  7.77266061E-01
  8.92769009E-02  7.77351944E-01
  8.93629076E-02  7.77437897E-01
  8.94489229E-02  7.77523624E-01
  8.95349468E-02  7.77609420E-01
  8.96209793E-02  7.77694991E-01
  8.97070204E-02  7.77780631E-01
  8.97930701E-02  7.77866048E-01
  8.98791284E-02  7.77951532E-01
  8.99651953E-02  7.78036794E-01
  9.00512708E-02  7.78122124E-01
  9.01373550E-02  7.78207232E-01
  9.02234477E-02  7.78292408E-01
  9.03095491E-02  7.78377363E-01
  9.03956590E-02  7.78462385E-01
  9.04817776E-02  7.78547187E-01
  9.05679048E-02  7.78632056E-01
  9.06540406E-02  7.78716706E-01
  9.07401850E-02  7.78801424E-01
  9.08263380E-02  7.78885922E-01
  9.09124997E-02  7.78970488E-01
  9.09986700E-02  7.79054836E-01
  9.10848488E-02  7.79139250E-01
  9.11710363E-02  7.79223448E-01
  9.12572324E-02  7.79307711E-01
  9.13434372E-02  7.79391760E-01
  9.14296505E-02  7.79475873E-01
  9.15158725E-02  7.79559772E-01
  9.16021031E-02  7.79643737E-01
  9.16883424E-02  7.79727488E-01
  9.17745902E-02  7.79811304E-01
  9.18608467E-02  7.79894906E-01
  9.19471118E-02  7.79978574E-01
  9.20333855E-02  7.80062029E-01
  9.21196679E-02  7.80145550E-01
  9.22059589E-02  7.80228858E-01
  9.22922585E-02  7.80312232E-01
  9.23785667E-02  7.80395394E-01
  9.24648836E-02  7.80478621E-01
  9.25512091E-02  7.80561638E-01
  9.26375432E-02  7.80644719E-01
  9.27238860E-02  7.80727591E-01
  9.28102374E-02  7.80810527E-01
  9.28965975E-02  7.80893254E-01
  9.29829662E-02  7.80976045E-01
  9.30693435E-02  7.81058629E-01
  9.31557294E-02  7.81141276E-01
  9.32421240E-02  7.81223716E-01
  9.33285273E-02  7.81306220E-01
  9.34149392E-02  7.81388517E-01
  9.35013597E-02  7.81470878E-01
  9.35877888E-02  7.81553033E-01
  9.36742266E-02  7.81635251E-01
  9.37606731E-02  7.81717265E-01
  9.38471282E-02  7.81799340E-01
  9.39335919E-02  7.81881213E-01
  9.40200643E-02  7.81963148E-01
  9.41065453E-02  7.82044880E-01
  9.41930350E-02  7.82126673E-01
  9.42795334E-02  7.82208265E-01
  9.43660403E-02  7.82289919E-01
  9.44525560E-02  7.82371371E-01
  9.45390803E-02  7.82452885E-01
  9.46256132E-02  7.82534199E-01
  9.47121548E-02  7.82615573E-01
  9.47987050E-02  7.82696748E-01
  9.48852639E-02  7.82777984E-01
  9.49718315E-02  7.82859021E-01
  9.50584077E-02  7.82940119E-01
  9.51449926E-02  7.83021019E-01
  9.52315861E-02  7.83101979E-01
  9.53181883E-02  7.83182742E-01
  9.54047992E-02  7.83263565E-01
  9.54914187E-02  7.83344192E-01
  9.55780469E-02  7.83424878E-01
  9.56646837E-02  7.83505369E-01
  9.57513292E-02  7.83585919E-01
  9.58379834E-02  7.83666275E-01
  9.59246462E-02  7.83746690E-01
  9.60113177E-02  7.83826911E-01
  9.60979979E-02  7.83907190E-01
  9.61846867E-02  7.83987277E-01
  9.62713842E-02  7.84067422E-01
  9.63580904E-02  7.84147375E-01
  9.64448053E-02  7.84227386E-01
  9.65315288E-02  7.84307206E-01
  9.66182610E-02  7.84387084E-01
  9.67050018E-02  7.84466770E-01
  9.67917514E-02  7.84546515E-01
  9.68785096E-02  7.84626069E-01
  9.69652765E-02  7.84705682E-01
  9.70520521E-02  7.84785104E-01
  9.71388363E-02  7.84864585E-01
  9.72256292E-02  7.84943876E-01
  9.73124309E-02  7.85023225E-01
  9.73992411E-02  7.85102386E-01
  9.74860601E-02  7.85181603E-01
  9.75728878E-02  7.85260634E-01
  9.76597241E-02  7.85339721E-01
  9.77465691E-02  7.85418622E-01
  9.78334228E-02  7.85497579E-01
  9.79202852E-02  7.85576350E-01
  9.80071563E-02  7.85655178E-01
  9.80940361E-02  7.85733820E-01
  9.81809245E-02  7.85812519E-01
  9.82678216E-02  7.85891033E-01
  9.83547275E-02  7.85969603E-01
  9.84416420E-02  7.86047989E-01
  9.85285652E-02  7.86126431E-01
  9.86154971E-02  7.86204690E-01
  9.87024377E-02  7.86283004E-01
  9.87893870E-02  7.86361136E-01
  9.88763450E-02  7.86439323E-01
  9.89633117E-02  7.86517328E-01
  9.90502871E-02  7.86595389E-01
  9.91372712E-02  7.86673268E-01
  9.92242639E-02  7.86751202E-01
  9.93112654E-02  7.86828956E-01
  9.93982756E-02  7.86906764E-01
  9.94852945E-02  7.86984393E-01
  9.95723221E-02  7.87062076E-01
  9.96593584E-02  7.87139580E-01
  9.97464034E-02  7.87217139E-01
  9.98334571E-02  7.87294519E-01
  9.99205195E-02  7.87371953E-01
  1.00007591E-01  7.87449209E-01
  1.00094670E-01  7.87526519E-01
  1.00181759E-01  7.87603652E-01
  1.00268856E-01  7.87680838E-01
  1.00355962E-01  7.87757849E-01
  1.00443077E-01  7.87834912E-01
  1.00530200E-01  7.87911800E-01
  1.00617332E-01  7.87988741E-01
  1.00704473E-01  7.88065507E-01
  1.00791622E-01  7.88142326E-01
  1.00878781E-01  7.88218970E-01
  1.00965948E-01  7.88295667E-01
  1.01053123E-01  7.88372191E-01
  1.01140308E-01  7.88448767E-01
  1.01227501E-01  7.88525170E-01
  1.01314703E-01  7.88601625E-01
  1.01401913E-01  7.88677908E-01
  1.01489132E-01  7.88754243E-01
  1.01576360E-01  7.88830405E-01
  1.01663597E-01  7.88906620E-01
  1.01750843E-01  7.88982664E-01
  1.01838097E-01  7.89058760E-01
  1.01925360E-01  7.89134684E-01
  1.02012631E-01  7.89210661E-01
  1.02099911E-01  7.89286467E-01
  1.02187201E-01  7.89362325E-01
  1.02274498E-01  7.89438014E-01
  1.02361805E-01  7.89513753E-01
  1.02449120E-01  7.89589324E-01
  1.02536444E-01  7.89664946E-01
  1.02623777E-01  7.89740400E-01
  1.02711118E-01  7.89815904E-01
  1.02798468E-01  7.89891241E-01
  1.02885827E-01  7.89966629E-01
  1.02973195E-01  7.90041850E-01
  1.03060571E-01  7.90117121E-01
  1.03147957E-01  7.90192225E-01
  1.03235350E-01  7.90267381E-01
  1.03322753E-01  7.90342370E-01
  1.03410164E-01  7.90417409E-01
  1.03497584E-01  7.90492283E-01
  1.03585013E-01  7.90567208E-01
  1.03672451E-01  7.90641967E-01
  1.03759897E-01  7.90716776E-01
  1.03847352E-01  7.90791422E-01
  1.03934816E-01  7.90866117E-01
  1.04022289E-01  7.90940648E-01
  1.04109770E-01  7.91015229E-01
  1.04197260E-01  7.91089647E-01
  1.04284759E-01  7.91164114E-01
  1.04372266E-01  7.91238419E-01
  1.04459783E-01  7.91312773E-01
  1.04547308E-01  7.91386966E-01
  1.04634842E-01  7.91461207E-01
  1.04722384E-01  7.91535287E-01
  1.04809935E-01  7.91609416E-01
  1.04897495E-01  7.91683384E-01
  1.04985064E-01  7.91757401E-01
  1.05072642E-01  7.91831258E-01
  1.05160228E-01  7.91905163E-01
  1.05247823E-01  7.91978909E-01
  1.05335427E-01  7.92052703E-01
  1.05423040E-01  7.92126338E-01
  1.05510661E-01  7.92200021E-01
  1.05598291E-01  7.92273546E-01
  1.05685930E-01  7.92347118E-01
  1.05773578E-01  7.92420533E-01
  1.05861234E-01  7.92493996E-01
  1.05948900E-01  7.92567301E-01
  1.06036574E-01  7.92640654E-01
  1.06124256E-01  7.92713850E-01
  1.06211948E-01  7.92787094E-01
  1.06299648E-01  7.92860182E-01
  1.06387357E-01  7.92933316E-01
  1.06475075E-01  7.93006296E-01
  1.06562802E-01  7.93079322E-01
  1.06650537E-01  7.93152193E-01
  1.06738281E-01  7.93225111E-01
  1.06826034E-01  7.93297875E-01
  1.06913796E-01  7.93370685E-01
  1.07001566E-01  7.93443341E-01
  1.07089345E-01  7.93516044E-01
  1.07177134E-01  7.93588594E-01
  1.07264930E-01  7.93661190E-01
  1.07352736E-01  7.93733633E-01
  1.07440550E-01  7.93806122E-01
  1.07528373E-01  7.93878459E-01
  1.07616205E-01  7.93950842E-01
  1.07704046E-01  7.94023073E-01
  1.07791896E-01  7.94095350E-01
  1.07879754E-01  7.94167476E-01
  1.07967621E-01  7.94239647E-01
  1.08055497E-01  7.94311668E-01
  1.08143381E-01  7.94383735E-01
  1.08231275E-01  7.94455651E-01
  1.08319177E-01  7.94527612E-01
  1.08407088E-01  7.94599424E-01
  1.08495008E-01  7.94671281E-01
  1.08582937E-01  7.94742989E-01
  1.08670874E-01  7.94814742E-01
  1.08758820E-01  7.94886346E-01
  1.08846775E-01  7.94957995E-01
  1.08934739E-01  7.95029497E-01
  1.09022711E-01  7.95101042E-01
  1.09110693E-01  7.95172441E-01
  1.09198683E-01  7.95243883E-01
  1.09286682E-01  7.95315179E-01
  1.09374690E-01  7.95386519E-01
  1.09462706E-01  7.95457713E-01
  1.09550732E-01  7.95528951E-01
  1.09638766E-01  7.95600042E-01
  1.09726809E-01  7.95671178E-01
  1.09814861E-01  7.95742169E-01
  1.09902921E-01  7.95813203E-01
  1.09990991E-01  7.95884092E-01
  1.10079069E-01  7.95955025E-01
  1.10167156E-01  7.96025813E-01
  1.10255252E-01  7.96096645E-01
  1.10343356E-01  7.96167333E-01
  1.10431470E-01  7.96238064E-01
  1.10519592E-01  7.96308652E-01
  1.10607723E-01  7.96379283E-01
  1.10695863E-01  7.96449772E-01
  1.10784012E-01  7.96520303E-01
  1.10872169E-01  7.96590692E-01
  1.10960336E-01  7.96661123E-01
  1.11048511E-01  7.96731413E-01
  1.11136695E-01  7.96801745E-01
  1.11224887E-01  7.96871936E-01
  1.11313089E-01  7.96942170E-01
  1.11401299E-01  7.97012262E-01
  1.11489519E-01  7.97082397E-01
  1.11577747E-01  7.97152392E-01
  1.11665984E-01  7.97222428E-01
  1.11754229E-01  7.97292325E-01
  1.11842484E-01  7.97362264E-01
  1.11930747E-01  7.97432063E-01
  1.12019019E-01  7.97501904E-01
  1.12107300E-01  7.97571606E-01
  1.12195590E-01  7.97641350E-01
  1.12283889E-01  7.97710956E-01
  1.12372197E-01  7.97780603E-01
  1.12460513E-01  7.97850112E-01
  1.12548838E-01  7.97919662E-01
