 ######################################################################
 #Data for Case=           7
 #   ALPHA,             N,       ITERATIONS, VW,          UMAX ,       UAVG,           UTAU1,          UTAU2    
  #  9.99999975E-05   10001     10000  1.70799999E+01  1.70805279E+01  1.33716294E+01  5.99455284E-01  3.16008762E-02
 ######################################################################
 # YPAD(I)/H,     U(I)/VW	
  5.74575613E-02  6.43732004E-01
  5.75403859E-02  6.43823652E-01
  5.76232188E-02  6.43915416E-01
  5.77060599E-02  6.44006780E-01
  5.77889094E-02  6.44098258E-01
  5.78717671E-02  6.44189341E-01
  5.79546332E-02  6.44280537E-01
  5.80375075E-02  6.44371339E-01
  5.81203901E-02  6.44462253E-01
  5.82032810E-02  6.44552777E-01
  5.82861801E-02  6.44643413E-01
  5.83690876E-02  6.44733659E-01
  5.84520034E-02  6.44824017E-01
  5.85349274E-02  6.44913989E-01
  5.86178598E-02  6.45004071E-01
  5.87008004E-02  6.45093770E-01
  5.87837493E-02  6.45183578E-01
  5.88667066E-02  6.45273004E-01
  5.89496721E-02  6.45362540E-01
  5.90326459E-02  6.45451697E-01
  5.91156280E-02  6.45540962E-01
  5.91986184E-02  6.45629850E-01
  5.92816172E-02  6.45718846E-01
  5.93646242E-02  6.45807468E-01
  5.94476395E-02  6.45896196E-01
  5.95306631E-02  6.45984553E-01
  5.96136950E-02  6.46073016E-01
  5.96967353E-02  6.46161108E-01
  5.97797838E-02  6.46249307E-01
  5.98628406E-02  6.46337138E-01
  5.99459058E-02  6.46425075E-01
  6.00289792E-02  6.46512645E-01
  6.01120610E-02  6.46600320E-01
  6.01951510E-02  6.46687632E-01
  6.02782494E-02  6.46775048E-01
  6.03613561E-02  6.46862103E-01
  6.04444711E-02  6.46949261E-01
  6.05275944E-02  6.47036060E-01
  6.06107260E-02  6.47122962E-01
  6.06938659E-02  6.47209506E-01
  6.07770142E-02  6.47296154E-01
  6.08601708E-02  6.47382446E-01
  6.09433356E-02  6.47468840E-01
  6.10265088E-02  6.47554881E-01
  6.11096904E-02  6.47641024E-01
  6.11928802E-02  6.47726815E-01
  6.12760783E-02  6.47812707E-01
  6.13592848E-02  6.47898250E-01
  6.14424996E-02  6.47983894E-01
  6.15257227E-02  6.48069190E-01
  6.16089542E-02  6.48154587E-01
  6.16921939E-02  6.48239638E-01
  6.17754420E-02  6.48324789E-01
  6.18586984E-02  6.48409596E-01
  6.19419632E-02  6.48494502E-01
  6.20252362E-02  6.48579067E-01
  6.21085176E-02  6.48663731E-01
  6.21918073E-02  6.48748055E-01
  6.22751054E-02  6.48832477E-01
  6.23584118E-02  6.48916562E-01
  6.24417265E-02  6.49000743E-01
  6.25250495E-02  6.49084590E-01
  6.26083809E-02  6.49168533E-01
  6.26917206E-02  6.49252143E-01
  6.27750686E-02  6.49335849E-01
  6.28584250E-02  6.49419223E-01
  6.29417897E-02  6.49502693E-01
  6.30251628E-02  6.49585834E-01
  6.31085442E-02  6.49669069E-01
  6.31919339E-02  6.49751977E-01
  6.32753320E-02  6.49834979E-01
  6.33587384E-02  6.49917656E-01
  6.34421531E-02  6.50000426E-01
  6.35255762E-02  6.50082872E-01
  6.36090077E-02  6.50165412E-01
  6.36924474E-02  6.50247630E-01
  6.37758956E-02  6.50329941E-01
  6.38593520E-02  6.50411931E-01
  6.39428168E-02  6.50494014E-01
  6.40262900E-02  6.50575778E-01
  6.41097715E-02  6.50657635E-01
  6.41932614E-02  6.50739174E-01
  6.42767596E-02  6.50820805E-01
  6.43602661E-02  6.50902121E-01
  6.44437810E-02  6.50983528E-01
  6.45273043E-02  6.51064621E-01
  6.46108359E-02  6.51145806E-01
  6.46943759E-02  6.51226678E-01
  6.47779242E-02  6.51307641E-01
  6.48614809E-02  6.51388294E-01
  6.49450459E-02  6.51469036E-01
  6.50286193E-02  6.51549471E-01
  6.51122010E-02  6.51629994E-01
  6.51957911E-02  6.51710211E-01
  6.52793896E-02  6.51790517E-01
  6.53629964E-02  6.51870518E-01
  6.54466116E-02  6.51950607E-01
  6.55302351E-02  6.52030393E-01
  6.56138671E-02  6.52110267E-01
  6.56975073E-02  6.52189839E-01
  6.57811560E-02  6.52269499E-01
  6.58648130E-02  6.52348858E-01
  6.59484783E-02  6.52428305E-01
  6.60321521E-02  6.52507453E-01
  6.61158342E-02  6.52586688E-01
  6.61995246E-02  6.52665626E-01
  6.62832235E-02  6.52744651E-01
  6.63669307E-02  6.52823380E-01
  6.64506463E-02  6.52902195E-01
  6.65343702E-02  6.52980716E-01
  6.66181026E-02  6.53059323E-01
  6.67018433E-02  6.53137637E-01
  6.67855923E-02  6.53216036E-01
  6.68693498E-02  6.53294146E-01
  6.69531156E-02  6.53372339E-01
  6.70368898E-02  6.53450243E-01
  6.71206724E-02  6.53528232E-01
  6.72044634E-02  6.53605933E-01
  6.72882627E-02  6.53683718E-01
  6.73720704E-02  6.53761216E-01
  6.74558865E-02  6.53838798E-01
  6.75397110E-02  6.53916096E-01
  6.76235439E-02  6.53993476E-01
  6.77073851E-02  6.54070574E-01
  6.77912348E-02  6.54147754E-01
  6.78750928E-02  6.54224653E-01
  6.79589592E-02  6.54301633E-01
  6.80428340E-02  6.54378334E-01
  6.81267172E-02  6.54455116E-01
  6.82106088E-02  6.54531620E-01
  6.82945087E-02  6.54608205E-01
  6.83784171E-02  6.54684513E-01
  6.84623338E-02  6.54760901E-01
  6.85462589E-02  6.54837015E-01
  6.86301925E-02  6.54913208E-01
  6.87141344E-02  6.54989128E-01
  6.87980847E-02  6.55065127E-01
  6.88820434E-02  6.55140854E-01
  6.89660105E-02  6.55216660E-01
  6.90499860E-02  6.55292195E-01
  6.91339699E-02  6.55367809E-01
  6.92179622E-02  6.55443154E-01
  6.93019629E-02  6.55518577E-01
  6.93859720E-02  6.55593732E-01
  6.94699895E-02  6.55668965E-01
  6.95540154E-02  6.55743932E-01
  6.96380497E-02  6.55818975E-01
  6.97220925E-02  6.55893754E-01
  6.98061436E-02  6.55968610E-01
  6.98902031E-02  6.56043202E-01
  6.99742710E-02  6.56117871E-01
  7.00583474E-02  6.56192277E-01
  7.01424321E-02  6.56266760E-01
  7.02265253E-02  6.56340982E-01
  7.03106268E-02  6.56415280E-01
  7.03947368E-02  6.56489318E-01
  7.04788552E-02  6.56563431E-01
  7.05629820E-02  6.56637286E-01
  7.06471172E-02  6.56711217E-01
  7.07312608E-02  6.56784890E-01
  7.08154128E-02  6.56858638E-01
  7.08995733E-02  6.56932130E-01
  7.09837422E-02  6.57005697E-01
  7.10679194E-02  6.57079010E-01
  7.11521052E-02  6.57152396E-01
  7.12362993E-02  6.57225530E-01
  7.13205018E-02  6.57298737E-01
  7.14047128E-02  6.57371692E-01
  7.14889322E-02  6.57444721E-01
  7.15731600E-02  6.57517499E-01
  7.16573962E-02  6.57590350E-01
  7.17416409E-02  6.57662952E-01
  7.18258940E-02  6.57735626E-01
  7.19101555E-02  6.57808053E-01
  7.19944254E-02  6.57880551E-01
  7.20787038E-02  6.57952803E-01
  7.21629905E-02  6.58025127E-01
  7.22472858E-02  6.58097205E-01
  7.23315894E-02  6.58169355E-01
  7.24159015E-02  6.58241261E-01
  7.25002220E-02  6.58313238E-01
  7.25845509E-02  6.58384971E-01
  7.26688883E-02  6.58456776E-01
  7.27532341E-02  6.58528339E-01
  7.28375884E-02  6.58599972E-01
  7.29219511E-02  6.58671365E-01
  7.30063222E-02  6.58742828E-01
  7.30907017E-02  6.58814051E-01
  7.31750897E-02  6.58885344E-01
  7.32594862E-02  6.58956399E-01
  7.33438910E-02  6.59027524E-01
  7.34283043E-02  6.59098411E-01
  7.35127261E-02  6.59169368E-01
  7.35971563E-02  6.59240088E-01
  7.36815949E-02  6.59310878E-01
  7.37660420E-02  6.59381433E-01
  7.38504976E-02  6.59452056E-01
  7.39349615E-02  6.59522446E-01
  7.40194340E-02  6.59592904E-01
  7.41039148E-02  6.59663129E-01
  7.41884042E-02  6.59733423E-01
  7.42729019E-02  6.59803485E-01
  7.43574081E-02  6.59873615E-01
  7.44419228E-02  6.59943514E-01
  7.45264459E-02  6.60013481E-01
  7.46109775E-02  6.60083219E-01
  7.46955175E-02  6.60153023E-01
  7.47800660E-02  6.60222600E-01
  7.48646230E-02  6.60292243E-01
  7.49491884E-02  6.60361660E-01
  7.50337622E-02  6.60431142E-01
  7.51183445E-02  6.60500399E-01
  7.52029353E-02  6.60569722E-01
  7.52875345E-02  6.60638821E-01
  7.53721422E-02  6.60707985E-01
  7.54567584E-02  6.60776925E-01
  7.55413830E-02  6.60845931E-01
  7.56260160E-02  6.60914715E-01
  7.57106576E-02  6.60983563E-01
  7.57953076E-02  6.61052190E-01
  7.58799660E-02  6.61120882E-01
  7.59646330E-02  6.61189354E-01
  7.60493084E-02  6.61257890E-01
  7.61339923E-02  6.61326206E-01
  7.62186846E-02  6.61394587E-01
  7.63033854E-02  6.61462750E-01
  7.63880947E-02  6.61530977E-01
  7.64728124E-02  6.61598986E-01
  7.65575386E-02  6.61667059E-01
  7.66422733E-02  6.61734916E-01
  7.67270165E-02  6.61802836E-01
  7.68117682E-02  6.61870541E-01
  7.68965283E-02  6.61938309E-01
  7.69812969E-02  6.62005862E-01
  7.70660739E-02  6.62073479E-01
  7.71508595E-02  6.62140882E-01
  7.72356535E-02  6.62208348E-01
  7.73204560E-02  6.62275602E-01
  7.74052670E-02  6.62342918E-01
  7.74900865E-02  6.62410023E-01
  7.75749145E-02  6.62477190E-01
  7.76597509E-02  6.62544146E-01
  7.77445958E-02  6.62611164E-01
  7.78294492E-02  6.62677973E-01
  7.79143111E-02  6.62744844E-01
  7.79991815E-02  6.62811506E-01
  7.80840604E-02  6.62878229E-01
  7.81689477E-02  6.62944745E-01
  7.82538436E-02  6.63011322E-01
  7.83387479E-02  6.63077693E-01
  7.84236607E-02  6.63144124E-01
  7.85085820E-02  6.63210350E-01
  7.85935118E-02  6.63276636E-01
  7.86784501E-02  6.63342718E-01
  7.87633969E-02  6.63408860E-01
  7.88483522E-02  6.63474798E-01
  7.89333160E-02  6.63540796E-01
  7.90182883E-02  6.63606592E-01
  7.91032691E-02  6.63672447E-01
  7.91882584E-02  6.63738101E-01
  7.92732561E-02  6.63803814E-01
  7.93582624E-02  6.63869326E-01
  7.94432772E-02  6.63934897E-01
  7.95283005E-02  6.64000269E-01
  7.96133323E-02  6.64065699E-01
  7.96983726E-02  6.64130931E-01
  7.97834214E-02  6.64196221E-01
  7.98684787E-02  6.64261313E-01
  7.99535445E-02  6.64326463E-01
  8.00386188E-02  6.64391416E-01
  8.01237016E-02  6.64456428E-01
  8.02087929E-02  6.64521243E-01
  8.02938928E-02  6.64586116E-01
  8.03790011E-02  6.64650793E-01
  8.04641180E-02  6.64715529E-01
  8.05492433E-02  6.64780069E-01
  8.06343772E-02  6.64844667E-01
  8.07195196E-02  6.64909072E-01
  8.08046705E-02  6.64973534E-01
  8.08898300E-02  6.65037803E-01
  8.09749979E-02  6.65102128E-01
  8.10601744E-02  6.65166263E-01
  8.11453594E-02  6.65230453E-01
  8.12305529E-02  6.65294453E-01
  8.13157549E-02  6.65358509E-01
  8.14009654E-02  6.65422375E-01
  8.14861845E-02  6.65486297E-01
  8.15714121E-02  6.65550030E-01
  8.16566482E-02  6.65613818E-01
  8.17418928E-02  6.65677419E-01
  8.18271460E-02  6.65741075E-01
  8.19124076E-02  6.65804543E-01
  8.19976779E-02  6.65868067E-01
  8.20829566E-02  6.65931404E-01
  8.21682439E-02  6.65994796E-01
  8.22535397E-02  6.66058003E-01
  8.23388440E-02  6.66121264E-01
  8.24241568E-02  6.66184340E-01
  8.25094782E-02  6.66247471E-01
  8.25948081E-02  6.66310418E-01
  8.26801466E-02  6.66373419E-01
  8.27654936E-02  6.66436237E-01
  8.28508491E-02  6.66499109E-01
  8.29362132E-02  6.66561798E-01
  8.30215857E-02  6.66624541E-01
  8.31069669E-02  6.66687103E-01
  8.31923565E-02  6.66749718E-01
  8.32777548E-02  6.66812153E-01
  8.33631615E-02  6.66874641E-01
  8.34485768E-02  6.66936949E-01
  8.35340006E-02  6.66999309E-01
  8.36194330E-02  6.67061491E-01
  8.37048739E-02  6.67123726E-01
  8.37903234E-02  6.67185782E-01
  8.38757814E-02  6.67247891E-01
  8.39612480E-02  6.67309822E-01
  8.40467231E-02  6.67371806E-01
  8.41322067E-02  6.67433613E-01
  8.42176989E-02  6.67495472E-01
  8.43031997E-02  6.67557155E-01
  8.43887090E-02  6.67618890E-01
  8.44742268E-02  6.67680450E-01
  8.45597532E-02  6.67742061E-01
  8.46452882E-02  6.67803498E-01
  8.47308317E-02  6.67864987E-01
  8.48163837E-02  6.67926301E-01
  8.49019444E-02  6.67987667E-01
  8.49875135E-02  6.68048860E-01
  8.50730913E-02  6.68110105E-01
  8.51586776E-02  6.68171177E-01
  8.52442724E-02  6.68232299E-01
  8.53298758E-02  6.68293251E-01
  8.54154878E-02  6.68354253E-01
  8.55011083E-02  6.68415084E-01
  8.55867374E-02  6.68475966E-01
  8.56723751E-02  6.68536677E-01
  8.57580213E-02  6.68597439E-01
  8.58436761E-02  6.68658032E-01
  8.59293395E-02  6.68718675E-01
  8.60150114E-02  6.68779149E-01
  8.61006919E-02  6.68839673E-01
  8.61863809E-02  6.68900029E-01
  8.62720786E-02  6.68960435E-01
  8.63577848E-02  6.69020673E-01
  8.64434995E-02  6.69080961E-01
  8.65292229E-02  6.69141083E-01
  8.66149548E-02  6.69201254E-01
  8.67006953E-02  6.69261259E-01
  8.67864443E-02  6.69321313E-01
  8.68722020E-02  6.69381202E-01
  8.69579682E-02  6.69441140E-01
  8.70437430E-02  6.69500914E-01
  8.71295263E-02  6.69560737E-01
  8.72153183E-02  6.69620395E-01
  8.73011188E-02  6.69680103E-01
  8.73869279E-02  6.69739647E-01
  8.74727456E-02  6.69799239E-01
  8.75585719E-02  6.69858670E-01
  8.76444067E-02  6.69918148E-01
  8.77302502E-02  6.69977465E-01
  8.78161022E-02  6.70036830E-01
  8.79019628E-02  6.70096033E-01
  8.79878320E-02  6.70155285E-01
  8.80737098E-02  6.70214376E-01
  8.81595961E-02  6.70273515E-01
  8.82454911E-02  6.70332494E-01
  8.83313947E-02  6.70391521E-01
  8.84173068E-02  6.70450388E-01
  8.85032275E-02  6.70509303E-01
  8.85891568E-02  6.70568060E-01
  8.86750948E-02  6.70626863E-01
  8.87610413E-02  6.70685509E-01
  8.88469964E-02  6.70744202E-01
  8.89329601E-02  6.70802737E-01
  8.90189324E-02  6.70861320E-01
  8.91049133E-02  6.70919746E-01
  8.91909028E-02  6.70978218E-01
  8.92769009E-02  6.71036535E-01
  8.93629076E-02  6.71094898E-01
  8.94489229E-02  6.71153106E-01
  8.95349468E-02  6.71211360E-01
  8.96209793E-02  6.71269460E-01
  8.97070204E-02  6.71327606E-01
  8.97930701E-02  6.71385598E-01
  8.98791284E-02  6.71443635E-01
  8.99651953E-02  6.71501520E-01
  9.00512708E-02  6.71559450E-01
  9.01373550E-02  6.71617227E-01
  9.02234477E-02  6.71675050E-01
  9.03095491E-02  6.71732721E-01
  9.03956590E-02  6.71790437E-01
  9.04817776E-02  6.71848003E-01
  9.05679048E-02  6.71905612E-01
  9.06540406E-02  6.71963072E-01
  9.07401850E-02  6.72020576E-01
  9.08263380E-02  6.72077930E-01
  9.09124997E-02  6.72135329E-01
  9.09986700E-02  6.72192578E-01
  9.10848488E-02  6.72249872E-01
  9.11710363E-02  6.72307017E-01
  9.12572324E-02  6.72364207E-01
  9.13434372E-02  6.72421248E-01
  9.14296505E-02  6.72478333E-01
  9.15158725E-02  6.72535271E-01
  9.16021031E-02  6.72592253E-01
  9.16883424E-02  6.72649088E-01
  9.17745902E-02  6.72705966E-01
  9.18608467E-02  6.72762699E-01
  9.19471118E-02  6.72819474E-01
  9.20333855E-02  6.72876104E-01
  9.21196679E-02  6.72932778E-01
  9.22059589E-02  6.72989306E-01
  9.22922585E-02  6.73045877E-01
  9.23785667E-02  6.73102304E-01
  9.24648836E-02  6.73158774E-01
  9.25512091E-02  6.73215101E-01
  9.26375432E-02  6.73271469E-01
  9.27238860E-02  6.73327695E-01
  9.28102374E-02  6.73383963E-01
  9.28965975E-02  6.73440089E-01
  9.29829662E-02  6.73496256E-01
  9.30693435E-02  6.73552282E-01
  9.31557294E-02  6.73608350E-01
  9.32421240E-02  6.73664277E-01
  9.33285273E-02  6.73720245E-01
  9.34149392E-02  6.73776073E-01
  9.35013597E-02  6.73831942E-01
  9.35877888E-02  6.73887672E-01
  9.36742266E-02  6.73943442E-01
  9.37606731E-02  6.73999074E-01
  9.38471282E-02  6.74054746E-01
  9.39335919E-02  6.74110280E-01
  9.40200643E-02  6.74165854E-01
  9.41065453E-02  6.74221290E-01
  9.41930350E-02  6.74276768E-01
  9.42795334E-02  6.74332107E-01
  9.43660403E-02  6.74387487E-01
  9.44525560E-02  6.74442730E-01
  9.45390803E-02  6.74498013E-01
  9.46256132E-02  6.74553160E-01
  9.47121548E-02  6.74608347E-01
  9.47987050E-02  6.74663398E-01
  9.48852639E-02  6.74718489E-01
  9.49718315E-02  6.74773445E-01
  9.50584077E-02  6.74828441E-01
  9.51449926E-02  6.74883301E-01
  9.52315861E-02  6.74938202E-01
  9.53181883E-02  6.74992968E-01
  9.54047992E-02  6.75047774E-01
  9.54914187E-02  6.75102446E-01
  9.55780469E-02  6.75157157E-01
  9.56646837E-02  6.75211735E-01
  9.57513292E-02  6.75266353E-01
  9.58379834E-02  6.75320837E-01
  9.59246462E-02  6.75375361E-01
  9.60113177E-02  6.75429752E-01
  9.60979979E-02  6.75484183E-01
  9.61846867E-02  6.75538482E-01
  9.62713842E-02  6.75592820E-01
  9.63580904E-02  6.75647026E-01
  9.64448053E-02  6.75701271E-01
  9.65315288E-02  6.75755385E-01
  9.66182610E-02  6.75809538E-01
  9.67050018E-02  6.75863561E-01
  9.67917514E-02  6.75917622E-01
  9.68785096E-02  6.75971554E-01
  9.69652765E-02  6.76025524E-01
  9.70520521E-02  6.76079364E-01
  9.71388363E-02  6.76133243E-01
  9.72256292E-02  6.76186993E-01
  9.73124309E-02  6.76240781E-01
  9.73992411E-02  6.76294440E-01
  9.74860601E-02  6.76348138E-01
  9.75728878E-02  6.76401708E-01
  9.76597241E-02  6.76455316E-01
  9.77465691E-02  6.76508796E-01
  9.78334228E-02  6.76562314E-01
  9.79202852E-02  6.76615705E-01
  9.80071563E-02  6.76669134E-01
  9.80940361E-02  6.76722436E-01
  9.81809245E-02  6.76775776E-01
  9.82678216E-02  6.76828990E-01
  9.83547275E-02  6.76882242E-01
  9.84416420E-02  6.76935367E-01
  9.85285652E-02  6.76988530E-01
  9.86154971E-02  6.77041568E-01
  9.87024377E-02  6.77094643E-01
  9.87893870E-02  6.77147594E-01
  9.88763450E-02  6.77200581E-01
  9.89633117E-02  6.77253445E-01
  9.90502871E-02  6.77306345E-01
  9.91372712E-02  6.77359122E-01
  9.92242639E-02  6.77411935E-01
  9.93112654E-02  6.77464625E-01
  9.93982756E-02  6.77517352E-01
  9.94852945E-02  6.77569956E-01
  9.95723221E-02  6.77622597E-01
  9.96593584E-02  6.77675115E-01
  9.97464034E-02  6.77727670E-01
  9.98334571E-02  6.77780103E-01
  9.99205195E-02  6.77832572E-01
  1.00007591E-01  6.77884920E-01
  1.00094670E-01  6.77937304E-01
  1.00181759E-01  6.77989567E-01
  1.00268856E-01  6.78041866E-01
  1.00355962E-01  6.78094044E-01
  1.00443077E-01  6.78146259E-01
  1.00530200E-01  6.78198353E-01
  1.00617332E-01  6.78250483E-01
  1.00704473E-01  6.78302494E-01
  1.00791622E-01  6.78354540E-01
  1.00878781E-01  6.78406467E-01
  1.00965948E-01  6.78458430E-01
  1.01053123E-01  6.78510274E-01
  1.01140308E-01  6.78562153E-01
  1.01227501E-01  6.78613914E-01
  1.01314703E-01  6.78665710E-01
  1.01401913E-01  6.78717389E-01
  1.01489132E-01  6.78769102E-01
  1.01576360E-01  6.78820698E-01
  1.01663597E-01  6.78872330E-01
  1.01750843E-01  6.78923844E-01
  1.01838097E-01  6.78975393E-01
  1.01925360E-01  6.79026826E-01
  1.02012631E-01  6.79078293E-01
  1.02099911E-01  6.79129645E-01
  1.02187201E-01  6.79181031E-01
  1.02274498E-01  6.79232301E-01
  1.02361805E-01  6.79283606E-01
  1.02449120E-01  6.79334795E-01
  1.02536444E-01  6.79386019E-01
  1.02623777E-01  6.79437129E-01
  1.02711118E-01  6.79488272E-01
  1.02798468E-01  6.79539301E-01
  1.02885827E-01  6.79590365E-01
  1.02973195E-01  6.79641314E-01
  1.03060571E-01  6.79692297E-01
  1.03147957E-01  6.79743167E-01
  1.03235350E-01  6.79794071E-01
  1.03322753E-01  6.79844861E-01
  1.03410164E-01  6.79895686E-01
  1.03497584E-01  6.79946398E-01
  1.03585013E-01  6.79997143E-01
  1.03672451E-01  6.80047776E-01
  1.03759897E-01  6.80098443E-01
  1.03847352E-01  6.80148998E-01
  1.03934816E-01  6.80199586E-01
  1.04022289E-01  6.80250062E-01
  1.04109770E-01  6.80300572E-01
  1.04197260E-01  6.80350971E-01
  1.04284759E-01  6.80401404E-01
  1.04372266E-01  6.80451725E-01
  1.04459783E-01  6.80502080E-01
  1.04547308E-01  6.80552324E-01
  1.04634842E-01  6.80602601E-01
  1.04722384E-01  6.80652769E-01
  1.04809935E-01  6.80702969E-01
  1.04897495E-01  6.80753060E-01
  1.04985064E-01  6.80803184E-01
  1.05072642E-01  6.80853198E-01
  1.05160228E-01  6.80903245E-01
  1.05247823E-01  6.80953184E-01
  1.05335427E-01  6.81003155E-01
  1.05423040E-01  6.81053017E-01
  1.05510661E-01  6.81102913E-01
  1.05598291E-01  6.81152700E-01
  1.05685930E-01  6.81202519E-01
  1.05773578E-01  6.81252231E-01
  1.05861234E-01  6.81301975E-01
  1.05948900E-01  6.81351613E-01
  1.06036574E-01  6.81401282E-01
  1.06124256E-01  6.81450844E-01
  1.06211948E-01  6.81500438E-01
  1.06299648E-01  6.81549926E-01
  1.06387357E-01  6.81599446E-01
  1.06475075E-01  6.81648860E-01
  1.06562802E-01  6.81698306E-01
  1.06650537E-01  6.81747646E-01
  1.06738281E-01  6.81797018E-01
  1.06826034E-01  6.81846284E-01
  1.06913796E-01  6.81895582E-01
  1.07001566E-01  6.81944775E-01
  1.07089345E-01  6.81994000E-01
  1.07177134E-01  6.82043120E-01
  1.07264930E-01  6.82092271E-01
  1.07352736E-01  6.82141318E-01
  1.07440550E-01  6.82190397E-01
  1.07528373E-01  6.82239372E-01
  1.07616205E-01  6.82288377E-01
  1.07704046E-01  6.82337280E-01
  1.07791896E-01  6.82386213E-01
  1.07879754E-01  6.82435044E-01
  1.07967621E-01  6.82483905E-01
  1.08055497E-01  6.82532664E-01
  1.08143381E-01  6.82581453E-01
  1.08231275E-01  6.82630141E-01
  1.08319177E-01  6.82678859E-01
  1.08407088E-01  6.82727475E-01
  1.08495008E-01  6.82776121E-01
  1.08582937E-01  6.82824666E-01
  1.08670874E-01  6.82873242E-01
  1.08758820E-01  6.82921716E-01
  1.08846775E-01  6.82970221E-01
  1.08934739E-01  6.83018625E-01
  1.09022711E-01  6.83067059E-01
  1.09110693E-01  6.83115392E-01
  1.09198683E-01  6.83163756E-01
  1.09286682E-01  6.83212020E-01
  1.09374690E-01  6.83260313E-01
  1.09462706E-01  6.83308507E-01
  1.09550732E-01  6.83356731E-01
  1.09638766E-01  6.83404856E-01
  1.09726809E-01  6.83453010E-01
  1.09814861E-01  6.83501065E-01
  1.09902921E-01  6.83549150E-01
  1.09990991E-01  6.83597136E-01
  1.10079069E-01  6.83645152E-01
  1.10167156E-01  6.83693070E-01
  1.10255252E-01  6.83741016E-01
  1.10343356E-01  6.83788866E-01
  1.10431470E-01  6.83836744E-01
  1.10519592E-01  6.83884525E-01
  1.10607723E-01  6.83932335E-01
  1.10695863E-01  6.83980047E-01
  1.10784012E-01  6.84027789E-01
  1.10872169E-01  6.84075434E-01
  1.10960336E-01  6.84123108E-01
  1.11048511E-01  6.84170686E-01
  1.11136695E-01  6.84218292E-01
  1.11224887E-01  6.84265802E-01
  1.11313089E-01  6.84313341E-01
  1.11401299E-01  6.84360784E-01
  1.11489519E-01  6.84408256E-01
  1.11577747E-01  6.84455633E-01
  1.11665984E-01  6.84503037E-01
  1.11754229E-01  6.84550347E-01
  1.11842484E-01  6.84597685E-01
  1.11930747E-01  6.84644929E-01
  1.12019019E-01  6.84692200E-01
  1.12107300E-01  6.84739377E-01
  1.12195590E-01  6.84786583E-01
  1.12283889E-01  6.84833694E-01
  1.12372197E-01  6.84880834E-01
  1.12460513E-01  6.84927879E-01
  1.12548838E-01  6.84974953E-01
